text,label,technique
"Person1: No, I love you, really.
Person2: Then tell me, what will happen? Tell me!
Person1: Look, I love you Katka but I'm twelve years older, I could never marry you, it'd be stupid, you know that!",1,rationalization
"Person1: I understand Black culture.  I grew up around black people all my life. If the truth be told I probably know ""niggers"" better than you, Monsieur Delacroix.  Please don't get offended by my use of the quote-unquote N word.  I got a black wife and three bi-racial children, so I feel I have a right to use that word.  I don't give a damn what Spike says, Tarantino is right.  Nigger is just a word.  If Dirty Ole Bastard can use it every other word so can I.
Person2: I would prefer you not use that word in my presence.
Person1: NIGGER.  NIGGER.  NIGGER.  NIGGER.",1,"rationalization,shaming or belittlement"
"Person1: Now by killer, you mean...?
Person2: I mean he murdered someone and did time back in Boston. The guy's a freak.
Person1: Jeez, Mary... I'm...
Person2: Well, lucky for me I found out. Thank God I have friends like Tucker.  Look, I'm sick of talking about stalkers.  Let's talk about you.",0,
"Person1: You looked just like your father... The first time the shark came to Amity....
Person2: I don't want to talk about that.
Person1: It's a terrible thing to know some- thing no one else wants to believe.
Person2: I'm tired of hearing about it. There's no shark.  Sean wasn't killed by the same shark.. Dad didn't die because of it...It's all wrong... Some fantasy you've concocted...You keep bringing it up.",1,
"Person1: Walter...stay away from me!
Person2: Don't you see Carla?  I made them immortal.",0,
"Person1: Well, I'm done.  Are you done?
Person2: No --
Person1: Okay, let's go.
Person2: But --",1,
"Person1: That's no batlight, it's a birdcall.
Person2: Her name is Pamela Isley.  I saw her talking to Gordon.  She must have stolen his keys, altered the signal-
Person1: And she did it all for me.  For love.
Person2: She's infected us with some kind of pheromone extract-
Person1: Is that it, Bruce?  I'm under some magic spell?
Person2: She wants to kill you.
Person1: You'd say anything to keep me away from her.  To keep her for yourself.
Person2: You once said to me that being part of a team means trusting your partner.  That sometimes counting on someone else is the only way to win.  DO you remember?",1,accusation
"Person1: Coach...
Person2: I want you to stand like that until you're sick of it because I don't ever want to see it again, you hear me?  Dora, take her spot.",0,
"Person1: You dropped a glass.
Person2: I...
Person1: A cheap wine glass from the caterers.  You started crying.  I tried to comfort you...
Person2: In the living room...
Person1: You shoved me away and ran out to the patio.  I took you home.
Person2: But why?  I can't understand how I could just completely--
Person1: It was maybe a week after the accident. We were moving.  It was a hard time.
Person2: But I don't remember.
Person1: Sweetheart, it was over a year ago.
Person2: What's wrong with me?",1,persuasion or seduction
"Person1: Get out of this room and get back to work.
Person2: I don't have to listen to you anymore.
Person1: I am in charge now. Get back to work or I'll fire you.
Person2: Let me ask you Mr. Manager, do you notice a smell of cockroaches? If I were to leave this room, I'm sure I could find this smell. I know people who could cleanse it. But maybe it doesn't bother you? Why is that? Are used to this smell? Not me, I need a clean room to escape it.",1,intimidation
"Person1: You don't expect me to believe that for one minute, do you?  Does it matter what's on them? Really? ... Murder, Dick?  Sex?  Your secrets, your fantasies?  Or just me and you and ...
Person2: Don't be ridiculous!
Person1: I remember Alger Hiss.  I know how ugly you can be -- you're capable of anything.  But you see, it doesn't really matter, at the end of the day, what's on them.  Because you have absolutely no remorse.  No concept of remorse.  You want the tapes to get out, you want them to see you at your worst ...
Person2: You're drunk!",1,
"Person1: Elaborate on 'they,' okay?
Person2: There are all kinds of groups, all kinds of initials.  But they're all part of two warring factions. One: families that have held wealth for centuries. They want one thing.  Stability. Group Two:  the boat rockers. Eisenhower's military industrial complex.  They want instability. It's a trillion dollar a year business.  When there isn't a hot war, they make a cold one.
Person1: Cold War's over, Jerry.
Person2: So now they feed us terrorists. To create fear.  How much do you think an airport security system goes for?  Then multiply it by every airport in the country.
Person1: And you think Group One is at war with Group Two.
Person2: Latest casualty?  Ernest Harriman. You heard of him?
Person1: Sure. One of the richest men in America until he died a few days ago.
Person2: His obituary was in every paper. But not one of them said he was murdered.
Person1: Murdered?
Person2: Right here in Manhattan.
Person1: It said in the paper he drowned in a swimming pool.  In Newport.
Person2: Nobody dies in Newport.  They couldn't even kill Sunny von Bulow there.  Harriman drowned, but it wasn't in Newport.
Person1: Where then?",0,
"Person1: I thought I would accompany you to the airport to say bon voyage... and tell you that Marcel will be going with you.
Person2: What?
Person1: This is a considerable move up for you, Daniel. The temptation of having so much money might be too much for you.
Person2: You don't trust me?
Person1: I don't trust anyone. You don't get to the top of this game by trusting people... and after all, you are a thief. It's in your nature to steal. I'm just protecting my investment.",1,"rationalization,accusation,shaming or belittlement"
"Person1: Something's wrong with you.
Person2: Nothing is wrong with me.  I know something's in there - and so do you.",1,denial
"Person1: Our friends in Little Russia.  Go in and ask for a man named Dmitri.
Person2: Dmitri?
Person1: The man who hired me for this contract.
Person2: I don't get it.
Person1: You're gonna be me.  You're gonna go in, and you're gonna get the info on the remaining two hits.
Person2: Why me?  Why don't you do it?
Person1: No client has ever seen my face, and I intend to keep it that way.  Besides, if he decides to put a bullet in my head, I don't wanna be there for it.
Person2: He's gonna shoot me?
Person1: When he finds out you tossed his list? I would.
Person2: No.  No way.  I can't do this.
Person1: Max.  You threw my briefcase in the river.  You've got balls bigger than Toledo.
Person2: I...I wasn't thinking.  I just did it.
Person1: That's jazz, my friend.  You said it yourself.  So don't tell me you don't know how to play between the notes.",1,"intimidation,accusation"
"Person1: You're damn right it's not like that! Because I won't let it be like that! You want your flirt? Fine! The flirt is yours!
Person2: I don't want Caitlin...
Person1: You don't know what you want, but I'm not going to sit here anymore holding your hand until you figure it out! I've encouraged you to get out of this lousy dump and go back to school, to take charge of your life and find direction. I even transferred so maybe you would be more inclined to go back to college if I was with you. Everyone said it was a stupid move, but I didn't care because I loved you and wanted to see you pull yourself out of this senseless funk you've been in since that woman dumped you, oh so many years ago. And now you want to go back to her so she can mess with you some more?
Person2: I don't want to go back with her...
Person1: Of course not; not now! You're caught, and now you're trying to snake out of doing what you wanted to do. Well, I won't let you. I want you to follow through on this, just so you can find out what a ridiculous idiot you are. And when she dumps you again- and she will, Dante, I promise you that-when she dumps you again, I want to laugh at you, right in your face, just so you realize that that was what you gave up our relationship for!  I'm just glad Randal had the balls to tell me, since you couldn't.
Person2: Randal...?
Person1: And having him tell me... that was just the weakest move ever. You're spineless.
Person2: Veronica, I love you...
Person1: Forget you.",1,"shaming or belittlement,brandishing anger"
"Person1: Youre right. I was so desperate to make everyone believe I was happy that I spent six grand on a lie. And after all that? The only one who ended up falling for it was me.
Person2: Go ahead, Kat. Hate me. You were running out of steam on the whole Jeffrey thing. Maybe now youll be able to hold onto this just long enough to ruin your next relationship.",1,"intimidation,accusation"
"Person1: I'm not asking you anything. I'm telling you what I'm going to do!
Person2: And you think I will permit this, my friend?
Person1: You've got to permit it! Whose fault is it that no one comes here? The museum at Walston Lane does well enough, and why? They've got Jack the Ripper, Burke and Hare, the Mad Butcher, the Demon Barber of Fleet Street and things people pay to see.
Person2: And they are welcome to them. To perpetuate such creatures is to celebrate their crimes.
Person1: Well, what do you think I'm in this for?  Think of it, man, a match -- a cigar stub -- and ten thousand pounds to divide between us!
Person2: You're insane.
Person1: Not at all -- let me show you how easily it can be done.",1,"accusation,persuasion or seduction"
"Person1: That was so money. It was like that ""Jedi mind"" shit.
Person2: That's what I'm telling you, baby. The babies love that stuff. They don't want all that sensitive shit. You start talking to them about puppy dogs and ice cream. They know what you want. What do you think? You think they don't?
Person1: I know. I know.
Person2: They know what you want, believe me. Pretending is just a waste of time. You're gonna take them there eventually anyway. Don't apologize for it.
Person1: I'm just trying to be a gentleman, show some respect...
Person2: Respect, my ass. They respect honesty. You see how they dress when they go out? They want to be noticed. You're just showing them it's working. You gotta get off this respect kick, baby. There ain't nothing wrong with letting them now that you're money and that you want to party.",1,persuasion or seduction
"Person1: We can at least fight -- we might be able to kill a few--
Person2: Will -- it'll go worse for us -- for Elizabeth, especially -- if we fight.",0,
"Person1: Mr. Roston, what was your relationship with Miss Lawson?
Person2: We were lovers.
Person1: How long were you together?
Person2: For about one year.
Person1: How would you describe your sex life with Miss Lawson?
Person2: Intense.
Person1: I know this is a very personal subject, but could you be a little more specific?
Person2: It was wild.  She was constantly trying to get me more and more worked up -- kinky things.  I tried to satisfy her the best I could, but it was difficult in my condition.
Person1: What kind of condition are you referring to?
Person2: I had a bad heart.",0,
"Person1: Rick, I want to talk to you.
Person2: Ah, Cole.  I don't remember ordering an asshole from room service.",1,"evasion,shaming or belittlement"
"Person1: Why do you feel the need to explore this side of your personality?
Person2: What are you talking about?
Person1: I'm talking about the kind of people you hang out with...about growing up, assuming responsibility of yourself.
Person2: I asked you to marry me. I'm ready for marriage. That's responsibility. That's growth.
Person1: I just think that at some point you're going to have to re-evaluate some of your friendships...
Person2: Who else?
Person1: Charles Moore for instants.
Person2: You don't like Moore? Since when?
Person1: It's not that I don't like him. But the wedding has really got me thinking and... I just keep myself opening up. Crowning. And I want you keeping up with me here.
Person2: What does Moore have to do with your growing?
Person1: I just don't see him in the big picture.
Person2: I've known him since Cub Scouts.
Person1: He's weird.
Person2: He's quiet.
Person1: He's weird.",1,"shaming or belittlement,persuasion or seduction"
"Person1: I don't know what it is, but there is something happening here, and it's starting to scare the living shit out me, and look, I'm just not going to argue the point anymore--you want to stay here, stay, but I've got to get out of here, and I'm begging you to come with me.
Person2: I can't.
Person1: Then I'm going--
Person2: --no, you're not. You love me too much. You don't want to see them kill me.",1,persuasion or seduction
"Person1: You wanted to become a member of the most powerful clique in the school. If I wasn't already the head of it, I'd want the same thing.
Person2: I'm sorry? What are you oozing about?
Person1: That episode with the note back there was for all of us to enjoy, but you're determined to ruin my day.
Person2: We made a girl want to consider suicide. What a scream. What a jest.
Person1: Come on you jerk. You know you used to have a sense of humor.",0,
"Person1: Get lost, you jerk.
Person2: It would be a pity to squander such a strong personality.",0,
"Person1: We're gonna die!
Person1: We're gonna die!
Person2: Hey, hey, hey.
Person1: ...
Person2: Put your hand in my pants.
Person1: What?
Person2: ...
Person1: We're gonna die, and you want me to do some freaky shit like that?!
Person2: Arlo!  Arlo.
Person2: Reach into my pocket.
Person1: ...
Person2: Come on!
Person1: Oh.
Person1: Okay.
Person2: Yeah.
Person1: Okay.
Person2: ...
Person1: Okay.  All right, man.  Okay.
Person1: ...
Person2: Okay.
Person1: All right.  Okay.
Person2: ...
Person1: Okay.
Person2: ...
Person2: Arlo!
Person2: ...
Person1: I'm sorry.  I'm a little",0,
"Person1: What the hell is the President trying to do?  Steal DeHaven's thunder?
Person2: I think it's more important, sir, to decide what we're going to do -- since it's apparent this issue is not going away quietly.
Person1: ""G.I. Jane.""  And which one of you told me she wouldn't last a week? Huh?",0,
"Person1: I suppose you don't think that's funny?
Person2: No.
Person1: It seemed funny to me when I first heard it. Maybe the trouble isn't with the joke. Maybe it's with you!
Person2: I don't think so.
Person1: Maybe you haven't any sense of humor. Well, I'll give you one more chance! Now listen!",1,"brandishing anger,accusation"
"Person1: ...'Shnook'? 'Dope'? 'Dipstick'? 'Lamebrain'?
Person2: No, sir.
Person1: Not even behind your back?
Person2: Sir! They voted me most likely to succeed!
Person1: You're fired.
Person2: But, sir! --
Person1: Get your feet off that desk.",0,
"Person1: Come off it, Jack! Of course you can check to see if she's been arrested.
Person2: I'm sorry, Sam, I'm afraid this whole case has become much more complicated since last we talked.
Person1: She's innocent, Jack --- she's done nothing wrong.
Person2: Tell that to the wives of the Security men she blew up this afternoon. Listen, we've also had a report just in from Central Services that Tuttle has wrecked an entire flat and sabotaged adjacent Central Services systems - as a matter of fact, in your block. I'd keep my eyes open if I were you, Sam. Bye.
Person1: You don't really think Tuttle and the girl are in league?
Person2: I do. Goodbye.",0,
"Person1: All right, look.  I can make it Right, I can make this up to you, Mattie.  I can, I swear.
Person2: Will you go to her and tell her Right in front of me she's Nothing to you?  Right out loud so I can hear?  Tell her she's Nothing, tell her she's nobody, Just dirt?  Will you do that?",1,brandishing anger
"Person1: I love you.
Person2: Right.  That's why you tried to kill me.
Person1: Nooo!  I would never do anything to hurt you.  I want you to come back to me.
Person2: Bullshit.",1,
"Person1: But I know you're not gonna quit on me.
Person2: How do you know that?
Person1: Cause you got a little voice in your head saying, do the right thing.  Give him another chance.",1,persuasion or seduction
"Person1: -- But I wanted you to know first who it was who had beaten you. I, Khan Noonian Singh, the eagle you attempted to cage forever.
Person2: Khan, listen to me -- if its me you want, I'll have myself beamed aboard. All I ask is that you spare my crew.
Person1: That is a most intriguing offer. Typical, I must say of your sterling character. Let me think.",0,
"Person1: They had it at the store, Paul, there was a whole batch of them there. As soon as I saw it, I slammed my money down. I got the first copy.
Person2: Then the roads are open...
Person1: The one to town is, but that's about it. I called the hospital and talked to the head orthopedic surgeon. I told him who you were and what had happened. He said as long as there's no infection, you're not in any danger, and as soon as the road to the hospital is open, they'll send an ambulance for you.
Person2: The phones are working?
Person1: Well, mine's still out. But the ones in town were working just fine. I called that agent of yours.  Oh, Paul, I peeked at the very beginning.  What a wonderful first page--just to read the name Misery Chastain...
Person2: My daughter must be going nuts.
Person1: ...it's like a visit from my oldest, dearest friend.
Person2: I was supposed to be home for her birthday three days ago.
Person1: Your agent said she would tell her you were okay. But I'm afraid you'll have to wait until tomorrow if you want to speak to her yourself.",0,
"Person1: A layman..., layman. Interesting term. So many experts on government grants. And you say you're a 'layman?' But it was you who caught me, wasn't it, Will? Do you know how you did it'
Person2: You've read the transcript. It's all there.
Person1: No it's not. Do you know how you did it Will?
Person2: It's in the transcript. What does it matter now?
Person1: It doesn't matter to me, Will.
Person2: I want you to help me, Dr. Lecktor.
Person1: Yes, I thought so.
Person2: It's about Atlanta and Birmingham.
Person1: Yes.
Person2: You read about it, I'm sure.
Person1: In the papers. I don't tear out the articles.  I wouldn't want them to think I was dwelling on anything morbid. You want to know how he's choosing them, don't you?
Person2: I thought you would have some ideas.
Person1: Why should I tell you?
Person2: There are things you don't have. Research materials... I could speak to the Chief of Staff...?
Person1: Chilton? Gruesome, isn't he? He fumbles at your head like a freshman pulling at a panty girdle.  He actually tries to give me a Thematic and Apperception test. Hah. Sat there waiting for MF-13 to come up. It's a card with a woman in bed and a man in the foreground.  I was supposed to avoid a sexual interpretation. I laughed in his face.  Never mind, it's boring.
Person2: You'll get to see the file on this case. And there's another reason.
Person1: Pray tell.
Person2: I thought you might be curious to find our if you're smarter than the person I'm looking for.
Person1: Then by implication, you think that you are smarter than me, since you caught me.
Person2: No. I knew that I'm not smarter than you are.
Person1: Then how did you catch me, Will?
Person2: You had disadvantages.
Person1: What disadvantage?
Person2: You're insane.
Person1: You're very tan, Will.",1,shaming or belittlement
"Person1: I want out.  I want a new life.  I see what I've been waiting for, but I need you, Corky.
Person2: For what?
Person1: You made a choice once.  Do you think you would make that same choice again?
Person2: What choice?
Person1: If those quarters fell to the floor, would you still reach up to that cash register?",0,
"Person1: We haven't got much time left, Mr. Dickson. We've got to do something quick or it'll be too late.
Person2: Why wouldn't you tell me where you were last night?
Person1: You're not giving up, are you, Mr. Dickson?
Person2: Were you in Cluett's apartment?
Person1: Oh, I can explain about that later. You're losing your bank - don't you realize what that means?
Person2: Was Mrs. Dickson there?
Person1: Listen, Mr. Dickson, don't let them lick you just because a couple of big shots turned you down. You've got more friends than anybody in this town. Little guys - guys who wouldn't be in business if it weren't for you. All you've got to do is
Person2: Wait a minute. Answer my question. Was Mrs. Dickson there?
Person1: Well . . . uh . . . I . . .
Person2: She was, wasn't she? How long has this been going on? Do you know?
Person1: Aw, I don't know what you're talking about. All I know is that you're losing your bank and
Person2: All right. That's all.  Please, Matt.",1,evasion
"Person1: You have a beautiful face... the way the light hits it.  I'd like to take your picture.  You don't mind?
Person2: I'd rather you didn't.
Person1: What's the problem?
Person2: I'm camera shy.
Person1: You trust me to keep your money, but not to take your picture?
Person2: Those are two different kinds of trust.  Thank you for your time.  I hope we can do business.",0,
"Person1: Is he leaving right this minute?
Person2: We've got some paperwork to take care of. Pretty soon. Don't worry, you won't run into him in the parking lot.
Person1: I didn't mean that.
Person2: I hope the best for you, Miss Dwiggins, with your school and your paper and all.
Person1: Where will he go?
Person2: Wherever he wants to. I think he's going back to Millsburg where he's from. It's just about twenty miles from here.
Person1: Will he be supervised?
Person2: As much as anybody else is, I guess. Y'all have a good rest of the day now.",0,
"Person1: No.
Person2: Okay.
Person1: Pretty much a disaster, tonight, wasn't it?
Person2: I guess.
Person1: Life gets messy.  Ugly messy.  But I don't understand you.  And I don't think I ever understood Lucy.  I don't understand throwing it away.  How do you throw all that away?  Any of it.  I want it all.  You guys want guarantees?  I want the possibilities.  And all kinds of crap comes with that.  A lot of bad shit. And I think that's okay with me because, because of the rest of the stuff.  All the good shit.  All the surprises.  It's a miracle when you come down to it.  We'd have had amazing children, you and me.  We'd have had a ride.  You'd have surprised yourself.  I'll never love anybody else, you know.
Person2: Me too.
Person1: That's under lock and key.
Person2: Me too.",0,
"Person1: Easy, hon, I was just looking for fun details --
Person2: Oh, well, why didn't you say so? And oh, I don't know if you're interested in this detail, but I was just about to tell you that I love him.  I love him, and I don't care what you think.  I love him for the guy he wants to be, and I love him for the guy he almost is. I love him.",1,
"Person1: This baseball player you're going out with...  He's no good for you.
Person2: Really?! He's a wonderful guy. He makes two million a year, and he worships me.
Person1: I worship you.
Person2: You worship yourself.
Person1: Ronnie, forget this what's-his-name.
Person2: Greg.
Person1: Did you know he's already got a bad knee? In another 10 years you're going to be pushing him around in a wheelchair.",1,
"Person1: I overheard you telling Mark that I wasn't qualified for the promotion.
Person2: That's not what I said. I mentioned that you were newer to the team.
Person1: So you're implying I don't have the experience.
Person2: You are making that up. I never said you weren't qualified. I was just discussing team dynamics.",1,"denial,evasion,feigning innocence"
"Person1: I'm sorry but I have to leave. I'll find other work. You'll have to get someone else, that's all.
Person2: What is this, Emmi?
Person1: I can't do this. It's not right.
Person2: What's not right?
Person1: I have been questioned by the Gestapo just like that. Just like you questioned him.
Person2: Emmi, stop! I want to show you something. Let me show you something and then if you want to leave, you can leave, please please. His friends, they did this. And he gave them birthday concerts.
Person1: But he had no idea, a lot of people had no idea. I only realised what was really going on when I got arrested.
Person2: If he had no idea, why did the Jews need saving? This is the question, Emmi, to all Germans. Why did the Jews need saving in this country? Why, if people had no idea?
Person1: I would like to go now, please.",1,
"Person1: Against...who could be aggressor....Help me out here...Units of 303, the Defense Department confirms, early this morning, Albanian Time, stormed a mountain hideaway, near the city of -- help me out here -- and freed a tired, but happy William Schumann, Suffering no casualties.  His condition is reported as Guarded, and his route to the US has not been disclosed, but a high White House source confirms he is expected in Washington tomorrow morning...no, that's for the wire service.  Moss's working on Big Bird's Inaugural.  Nine A.M...?  Nine?  Miss the commuters, but...
Person2: ...we'll gettim in their cars.
Person1: Yeah, we'll gettem in their cars.  I'm slowing down...  No, no.  Look, lookit I think it's a mistake, well, I'll tell you why.  You got'em by the balls, Squeeze.  Because Schumann's the Shark.  He's ...Jaws.  You have to tease 'em... You don't puttem in the first reel of the movie...  Bring'em back slow, the President...  No, no, put him on.  Put him on.  President wants to reveal Scbumann before the election.
Person2: Big mistake.
Person1: Hell, yes, we're, we're on our way to get him now.  No. Lookit, it's like a girl with her virginity, y'understand...
Person1: Guy says he'll respect her tomorrow, he might, but why take a chance?  Hold out til after you're married. That's... that's.... looky, we're offering'em Schumann, make em vote for hhhh.... psychologically, they will understand that that's the bargain.  Make them pay for him.  Make... that's right, the price is their vote. Now, we bring him home, the President announces he is flying home, he's here, he's there... f'there the election, TA DA, here he is.  Have him say it like I wrote it, It'll be fine. Thanks.  Labor, five bucks an hour.  If you watch, ten bucks an hour.  If you help ... if you help, a hundred bucks an hour.
Person2: Hey, lcokit, any business...
Person1: Ain't that the truth.
Person2: Whattaya gonna do when this is all over?
Person1: What am I gonna do?  I'm gonna ""Fade Away.""  What are you gonna do?
Person2: Well, I'll be damned if I know ... you know... doing this thing ...  You know what the worst word is, in the English Language?  It's retirement.""  What the hell was I thinking of?  Hell, I used to...",1,
"Person1: Oh, it's nothing... I better go, I'll talk to you later.
Person2: Ok, have fun there, you're so lucky you don't have any kids yet and you can go off to Japan... call me when you get back.
Person1: Ok, bye.",0,
"Person1: What happens if I can't catch him?
Person2: If Sid 6.7 hasn't killed you, we throw you back in here and you serve out the rest of your sentence.
Person1: How do you know I won't run?",1,intimidation
"Person1: And when I confronted him about his affair with Cecile he told me it was none of my business. Then when I said ""Well what about Ronald,"" he said you were nothing more than a stupid... the n word and that you deserved what you got...
Person2: And this happened before you and I hooked up?
Person1: It's been going on for a while.  Then he called me a disgrace to our family and that's when he hit me.
Person2: Racist piece of shit.
Person1: I'd be careful if I were you. God knows what he's up to.
Person2: He doesn't scare me. I'll kick his ass in.
Person1: Will you stay here for the night? You can leave in the morning. That's when my parents get back and --
Person2: Don't worry about it. I'll stay.",0,
"Person1: I don't remember saying anything like that -- exactly...I don't know why I just did.
Person2: Oh let's see -- wait a minute, well, I can think of two reasons.
Person1: What?
Person2: Three...I just thought of a third... If you talk about it, you don't have to do it.
Person1: That's not it.
Person2: Good...Another is you're trying to make it all about sex and heat and nothing else.",0,
"Person1: Veronica! Color me stoked, girl. I've gotten everyone to sign this petition even the one who think BigFun are tuneless Eurofags. People love me!  My God, you haven't signed!
Person2: People love you but I know you. Jennifer Forbes told me the petition she signed was to put a jacuzzi in the cafeteria. And Doug Hylton...
Person1: So some people need different kinds of ""convincing"" than others....  Hey, just sign the petition!
Person2: Don't talk to me like that.
Person1: It was J.D.'s idea! He made out the signature sheet and everything. Now will you sign it?
Person2: No.
Person1: Jealous much?",1,"accusation,rationalization"
"Person1: I love that youre asking questions, but do you really want to get into all of this?
Person2: This is awkward for me.  Talking about it makes me feel better.",0,
"Person1: But incidentally, let me tell you, I don't like you. I don't like you at all!  I wouldn't hesitate one instant to ruin your reputation--like that!
Person2: You would?
Person1: Yes, I would!
Person2: Like that?
Person1: Like that!
Person2: I know all your tricks.
Person1: And you're going to fall for them.
Person2: So you think you can get me?
Person1: Any minute I want!
Person2: You're conceited--
Person1: But attractive--
Person2: Now, let me tell you--
Person1: Shut up--kiss me!  Wasting all this marvelous time with arguments!",1,persuasion or seduction
"Person1: About this.
Person2: What's that?
Person1: It's a pair of earrings.  I saw 'em in the mall one day, and I thought, damn, those would look good on those beautiful earlobes. So I bought 'em.  And I said to myself, next time Erin says something nice, does something nice, I'll surprise her with 'em.  Know how long ago that was?  Six months.  In six months, you haven't said one nice thing to me.  That's a long time.
Person2: I'm sorry.  I'm just working so hard --
Person1: I know.  But still.  Six months.  I think you oughta either find a different job or a different boyfriend.  Cause there may be men who don't mind being the maid and getting nothing in return, but I'm sure as shit not one of 'em.
Person2: I can't leave my job, George.
Person1: Yeah, you can.  You could just quit.  People do it all the time.
Person2: I can't.  Look -- this job -- it's the best thing that ever happened to me.  I mean it. For the first time in my life, I got people respecting me.  Up in Hinkley, I walk into a room and everyone shuts up just to hear what I got to say.  I never had that.  Ever. Don't ask me to give it up.  I need it.
Person1: More than you need me.
Person2: I need it.",1,persuasion or seduction
"Person1: You're a genius, Babe - a genius!
Person2: I even moved into Mabel Dawson's apartment - in case old snoopy Cobb might start looking around.
Person1: Good! Good!  Stay there. Don't show your face down here. I'll tell everybody you're on your vacation. They'll never know where the stories are coming from. Stick close to him, Babe - you can get an exclusive story out of him every day for a month. We'll have the other papers crazy.  Babe, I could kiss you!
Person2: Oh, no. No. Our deal was for a month's vacation - with pay.
Person1: Sure.
Person2: With pay!  She is out the door.
Person1: You'll get it, Babe. You'll get it.",0,
"Person1: There was another call too. From your agent. He says your summer stock deal is all set. So you're going back east, huh?
Person2: ...Yes.
Person1: Without me.
Person2: Showdown.
Person1: You weren't going to tell me, were you? Just pack up and leave, is that it?
Person2: Dick, we need some time apart --
Person1: Hey, I'm not a complete fool, you know. I can see you're going sour on me, and when I try to do something about it, you turn your back and say it's nothing.
Person2: Dick, I can't even breathe here...
Person1: Dwayne! I'm Dwayne now! And you damn well better get used to it!
Person2: Dick...
Person1: I don't suppose it occurred to you that I might want to leave too, that I might want to do theatre? No, 'cause you don't want me along, do you? And the reason has nothing to do with summer stock.
Person2: No?
Person1: No. It's all about that night, isn't it?
Person2: What night?
Person1: The premiere. I never pressed you about it but god damn it, you're gonna tell me right here and right now what happened and where the hell you were!
Person2: You want his name?",1,brandishing anger
