text,label,technique
"Person1: They had it at the store, Paul, there was a whole batch of them there. As soon as I saw it, I slammed my money down. I got the first copy.
Person2: Then the roads are open...
Person1: The one to town is, but that's about it. I called the hospital and talked to the head orthopedic surgeon. I told him who you were and what had happened. He said as long as there's no infection, you're not in any danger, and as soon as the road to the hospital is open, they'll send an ambulance for you.
Person2: The phones are working?
Person1: Well, mine's still out. But the ones in town were working just fine. I called that agent of yours.  Oh, Paul, I peeked at the very beginning.  What a wonderful first page--just to read the name Misery Chastain...
Person2: My daughter must be going nuts.
Person1: ...it's like a visit from my oldest, dearest friend.
Person2: I was supposed to be home for her birthday three days ago.
Person1: Your agent said she would tell her you were okay. But I'm afraid you'll have to wait until tomorrow if you want to speak to her yourself.",0,control
"Person1: ... Sid, be reasonable - I've been everywhere, there's no place left to check!
Person2: Try again.
Person1: Sure, try again - where? There's nothing, it's like he never existed!
Person2: Try again.
Person1: Sid, it's useless!
Person2: I said - try again.",1,control
"Person1: Claudia, let's get married?
Person2: What! Get married?
Person1: Yes. We'll get married. You and I. What do you say?
Person2: What do I say? What can I say? No. At least, not yet. I don't know... I can't even think of it... at a time like this... Oh, but why did you have to ask me?
Person1: You look at me as though I had said something foolish...
Person2: And are you sure you want to marry me? Are you really sure...that you want to marry... me?
Person1: That's why I asked you...
Person2: So... Oh, how I wish that everything were so much simpler... that people could just come together by the color of their hair or the size of their shoes. What size shoe do you wear? Size 9. That's a very lovely size. But I'm sorry, I wear size 8.",0,control
"Person1: What's happening to you? What happened to your face?
Person2: I don't know.
Person1: What do you mean?... You've been acting strange lately... Like the other night.
Person2: What night?
Person1: Last time I saw you.
Person2: I don't remember... What happened that night?
Person1: You sure weren't acting like the Pete Dayton I've always known.
Person2: Whatiya mean?
Person1: You were acting like a different person.",0,control
"Person1: Major Dallas, if our calculations are correct you still have 57 hours owed to the Federal Army on your enlistment which is more than you will need for a mission of the utmost importance.
Person2: What mission?
Person1: To save the world.
Person2: Where have I heard this song before?
Person1: You're to leave immediately for Fhloston Paradise. Retrieve four Stones from the Diva Plavalaguna. And bring them back with the utmost discretion as possible. Any questions'?
Person2: Just one... why me?
Person1: Three reasons... One",1,persuasion or seduction
"Person1: You don't do that, you don't call him, you don't know to get involved in the bussiness of his, of his of my family. this is the family, me and him do you understand?  You understand? NO ONE ELSE. THERE IS NO ONE ELSE.  That man, his son does not exist.  HE IS DEAD.  HE IS DEAD and WHO TOLD YOU TO DO THAT?
Person2: Earl asked me, Linda, please, Linda, I'm sorry -- Earl asked me --
Person1: BULLSHIT. BULLSHIT HE DIDN'T ASK YOU, HE DOESN'T WANT HIM, HE DOESN'T WANT TO TALK TO HIM, SO FORGET YOU THAT HE ASKED THAT. THERE IS NO ONE BUT ME AND HIM.",1,brandishing anger
"Person1: Is he home right now?
Person2: Yeah.
Person1: Well, I think I can help a little more if I talk to him directly.
Person2: I don't know --
Person1: I'm sure he won't be angry once he realizes how concerned you are about him.
Person2: Okay, but if I get yelled at, I'm never gonna listen to this show again.
Person1: Fair enough.",1,persuasion or seduction
"Person1: What did you do then?
Person2: Shit, what difference does it make... Nobody's gonna believe me anyway...
Person1: Suzie!  Did this man rape you?
Person2: Okay!  He did.  He pushed me to the floor and he did it to me.  Now, can I go home?",0,control
"Person1: Good morning.
Person2: Good morning.
Person1: Did you see what the First Bank stock opened at ? Very impressive.
Person2: Actually it's down .2 from the last quarters highest, but I think it will pick up.
Person1: I am equally impressed with your knowledge of the market. How long have you been with the company now ?
Person2: Four years. I came over from the Capitol merger in Chicago six months ago.
Person1: Were you involved in the incident where that guy killed himself in his office ?  I am sorry. Perhaps we should have dinner tonight to.... discuss your future.",0,control
"Person1: Mom?
Person2: I've been so worried, dear. where are you?
Person1: Nashville.
Person2: Oh... Well.
Person1: The car broke down.
Person2: Oh, well, I knew that before you- even left. I told you, 'Kenny, that old Nash won't make it down the road.'  But you had to go.
Person1: Well, I got to Nashville. That's pretty far.
Person2: Next you'll be sick.
Person1: I feel really good.
Person2: How are you going to pay when you get sick?
Person1: I'm in a rooming house with Mr. Green.
Person2: Green?  Not Owen Green. Owen Green embezzled money from your grandfather
Person1: I don't know his first name.
Person2: Bet the sheets are grey.
Person1: No. No, they're white. He's got a nice dog.
Person2: Worst time at year for dogs is when they get fungus.
Person1: Fungus?
Person2: He doesn1t have fungus, does he?
Person1: I don't think so.
Person2: Well, you'll get it, skin as sensitive as yours.
Person1: How do you know if they do?",1,control
"Person1: Tell them I'm keeping what's left. I earned it.  I probably killed some poor bastard for it.
Person2: He seems to think he's entitled to it all.
Person1: Not all.  They already have a third.  The question is how much of that are they willing to give to get you back?
Person2: You won't shoot me.  That's not your style.
Person1: We might hit a bump and the gun might go off.  Ever see that Tarantino movie -- where Travolta blew that guy away in the back seat -- purely by accident?
Person2: Do you have to point that?
Person1: Absolutely.  And Topanga Canyon has a hell of a lot of potholes if I recall.
Person2: He seems to be headed for Topanga.
Person1: I'm not trying to lose them.  Nor am I exceeding any speed limits.
Person2: The one thing you don't want is to attract the police.
Person1: Granted, the cops are not an alternative.  Certainly not with one of their own still locked in my trunk.
Person2: I don't hear him moving around anymore.
Person1: Those shots your associates got off may not have done him too much good.  That's on their head.  All I did I was put him there.
Person2: A typical mess-up.
Person1: What's that supposed to me?
Person2: I knew you were a loser the first night I laid eyes on you.
Person1: You, I would've noticed.
Person2: Oh no, you were too busy trying to keep some Croatian from slapping the shit out of his girlfriend. She showed her gratitude by almost taking your eye out with her spiked heel.
Person1: You were at the Emerald that night?
Person2: Naturally you didn't learn your lesson.
Person1: I guess I ought to stop seeing woman as victims.
Person2: I think it was my tone of voice more than anything else that sold you.  And when you thought I was being kicked around, I wish I could've seen your face.
Person1: You're enjoying this too much.",1,shaming or belittlement
"Person1: It's some kind of trick... a preliminary airstrike in response to our troop movement.
Person2: They are in our airspace. We would be within our rights.
Person1: The world would not look on us kindly if we shot down a civilian airliner.",1,rationalization
"Person1: They're like beasts. Wild.
Person2: Maybe they're angry because they're grown in meccano-breeders.
Person1: Instead of what? Nine months inside a woman. We're all raised the same but most of us don't become cubs in Cathedral.
Person2: Some people say children need human mothering.
Person1: Insane. Nurseries are better than any mother could be.
Person2: I'm only telling you what I've heard...  Haven't you ever wondered what your seed-mother was Like...?
Person1: Uh-uh.
Person2: I have.
Person1: When did you begin to question Lastday?
Person2: I don't remember exactly... except I was a Green.  What would you like to relive, Logan?
Person1: Let's see -- how long has it been?",1,persuasion or seduction
"Person1: Rose, Rose, Rose, you poor miserable little child, don't you know I love you? Do I have to put my hand on your body or kiss your pretty lips to prove it? You are beautiful to me, Rose, I've loved you since you first came here, darlin'. And don't you know Mrs. Hillyer loves you, too, that she's already taken you into her heart, and that that woman's heart is as wide as the blue sky itself and as deep as the stars?
Person2: Oh, I know. She's so sweet, she's been so good to me...
Person1: Do you know what a friend you have got there? Do you know she would fight for you like a tiger, that she would fly to your defense in an instant with all the courage in her soul if anyone tried to hurt you? Is this any way to repay her trust and love? Are you ashamed as I am ashamed?  Don't cry, honey, don't cry. But let me warn you, damn your hide, this is Thermopylae and I am standing here. Do you hear me, damn you. I am standing at Thermopylae and the Persians shall not pass! Now get your tail out of here and go wash those dishes, and stop crying!",1,control
"Person1: I won't let her in. I'm sorry, Randy, I'm not gonna let her in. She - Well, I'm not gonna let her in, the way she's behaving. I'm - I'm -
Person2: Not gonna let me in?
Person1: Who knows what you're gonna do in there? I don't want you -
Person2: What do you mean, what am I gonna do? I'm in the same clothes for two days! I want to get a few of my things! Big deal!",1,brandishing anger
"Person1: Why did you hold his collar?
Person2: What?
Person1: What?  What?  That boy, that little boy, you were holding his collar, gripping his collar, what for?
Person2: Would you let me pass?
Person1: Is he next?  Do you drag him into your little room?  Where is it?  Is this it?
Person2: Don't do this.
Person1: I've watched you - on verandahs, at Garden Parties, at the Races - how can you stand there?  How can you ever smile?  As if your life hadn't capsized?
Person2: You know why? He tries to hold her. She resists
Person1: Dance with me.
Person2: No.
Person1: Dance with me.  I want to touch you. I want the things which are mine. Which belong to me.
Person2: Do you think you're the only one who feels anything?  Is that what you think?",1,playing victim role
"Person1: Who paid you to see me off?
Person2: I can't Jack. How can I?
Person1: Yes you can.",1,control
"Person1: Jefferson City?
Person2: No, Leavenworth.
Person1: I've never been in there. They just jumped you out of the blue?
Person2: I had to get up anyway.
Person1: Me, I'm riding along, minding my own business. Four cowboys come by and we decide to ride together for a while, friendly as can be. I always figure you might as well approach life like everybody's your friend or nobody is... don't make much difference. We get out in the middle of that frying pan and suddenly everybody's pointing their gun but me. I guess they admired my horse. She's a great one, a sweet little bay.
Person2: Looks like that's not all they admired.
Person1: Yup. The whole rig. I don't care much about the rest, but I surely will miss that bay. Least they didn't kill me. That was right considerate, I thought. They were laughing when they left me. Thought it was real funny. I walked for a little while but there was no use, so I gave it up. Figured it was just bad luck.",0,control
"Person1: Something's wrong with you.
Person2: Nothing is wrong with me.  I know something's in there - and so do you.",1,denial
"Person1: What is the matter with you? You're trembling?
Person2: Am I? Why, I - I don't know any reason why I should be, unless of course it's you . . .
Person1: Me?
Person2: Being alone with you has always done this to me. You know that.
Person1: For a celebrated bounder, that is an awful admission. Besides, I never knew that any female could do this to you .
Person2: Well, you can. You always could.
Person1: Liar! You're just suffering from lack of sleep.",1,control
"Person1: So this Z...he fancies himself an individual?
Person2: Yeah...I mean...well...I don't know, really, sir.
Person1: Well now you haven't fallen for this silly idea of individuality, have you?
Person2: Oh, no, sir!
Person1: Good.  You're a good soldier.
Person2: Thank you, sir.",0,control
"Person1: Hello, Spooky.
Person2: I don't want to hurt you, Catwoman. Yet.  After tomorrow, you can do anything you want, but please, just stay out of sight for the next 24 hours. I won't stand by and watch my leader get all emotional over an animal like you. I warn you, don't tempt Captain God when he is angry. Let is complete our mission in peace.
Person1: Whatever you say...Sis.",1,persuasion or seduction
"Person1: Yes...
Person2: You want me to wear white for you? You must be madder than I thought...
Person1: But ELLEN, I told you I have stopped...
Person2: But for how long - what will set you off again? You'll be walking down the street and some girl will be wearing a white hat - and that will be it - back on the merry go round...",1,control
"Person1: It's important for you to know who your father was, isn't it?
Person2: Yeah, it is.",0,control
"Person1: I've got what I need for my report. There is... there is one thing that bothers me though.
Person2: What?
Person1: It's not really my place, but it's not easy for me to set aside the private detective part of me either. See, I know a little about missing persons.  When kids run, they almost always leave a note.  It's guilt. They want to say goodbye.
Person2: There wasn't one.  The police looked.
Person1: Do you think the police did a good job?
Person2: I don't know.  I think so.
Person1: It is possible... and I know this isn't something you want to hear. Your daughter may have tried to hide a note where she thought you would eventually find it, but where she knew your husband would never find it.  She might have wanted to tell you something...
Person2: No.  You don't have any reason to think that...
Person1: If the police focused their search in her room, her belongings, well that'd be only natural, but they may have been looking in the wrong place.",0,control
"Person1: I sacrificed so much to make sure you were comfortable and happy. After everything I’ve done for you...
Person2: I know you've done a lot, Daniel, but love isn't about keeping score.
Person1: It's not about that. I just wish you'd acknowledge and appreciate it sometimes.
Person2: I do appreciate it, but a relationship is a two-way street. We both have our parts to play.",1,shaming or belittlement
"Person1: I'm going to the powder room.
Person2: Sure, baby -- go anywhere you want.  But I have to give you an escort.  Security reasons.",1,rationalization
"Person1: I'll go out with you, or I'll stay here, and do anything you'd like for me to do... if you'll just do one thing. If you'll tell me that you love me.
Person2: You can sing the song.
Person1: You know what, you are never satisfied.
Person2: That's right, hand.",1,control
"Person1: Getting anywhere with those?
Person2: There's some sort of pattern here. It'll take a minute.
Person1: Have you looked outside?  Jellyfish. Everywhere.  I hate jellyfish.  Harry, what happened in the cafeteria?
Person2: Don't do this.  Don't psychoanalyze me.  I hate squid.  Period.  Just like you hate jellyfish.
Person1: You said something to me, before -- about how we were all going to die.
Person2: Did I?
Person1: You don't remember that?
Person2: I don't remember much.  It's like my memory is on the tip of my tongue -- but I can't taste any of it.  Funny, my senses are much keener though. Purer.  Hearing, seeing, smelling. Like, I can smell your sheets, Norman.  You tried to wash it out earlier, But I can still smell the urine.  Don't worry, I'm not going to tell the others.  It's normal, really, isn't it?  In a crisis.  The stress. The panic.",1,control
"Person1: Whoever tossed this place wants you.  And I'm looking to stay outta the line of fire.
Person2: How's this about me?
Person1: They lifted my wallet to make it look like a robbery.  But there's a bug in my computer keyboard, a tap on the phone and a mike in the light fixture.
Person2: Like you said, maybe somebody's tracking one of your investigations.
Person1: Hardware's too sophisticated.  It's gotta be the government.  And why do I think they're looking for you?
Person2: You're crazy.
Person1: I'm you, I take that money and get outta town while you can.",0,control
"Person1: ...twenty-six minutes to get your shit together.
Person2: Let me talk to her again.
Person1: No.
Person2: I want'to talk to her.
Person1: Forget about it.",1,control
"Person1: And probably never again. It's nothing personal. It's just...I know a lot of pilots. Maybe I'm immune...
Person2: Don't worry, I'm a new strain. And I don't give up. Everything I've ever wanted I've had to work like hell for. Well, how about it?
Person1: How about what?
Person2: How about anything, anything you want to do.
Person1: Hard to argue with that, isn't it...
Person2: A date... Coffee... A drink...A walk in the park.
Person1: What about the plane?
Person2: What plane.
Person1: Most of them invite me to sit in the cockpit...play with the levers and things. MAVERICK Well, get used to it.
Person1: Used to what?
Person2: I'm different.
Person1: I'm starting to sense that now.",0,control
"Person1: Now, if you'll excuse me, I really must...
Person2: Wait. Stop. You don't seem to understand. You're not really comprehending any of this. I killed him. I did it, Carnes. I'm Patrick Bateman. I chopped Owen's head off. I tortured dozens of girls. The whole message I left on your machine was true.
Person1: Excuse me. I really must he going.
Person2: No! Listen, don't you know who I am? I'm not Davis, I'm Patrick Bateman! I talk to you on the phone all the time! Don't you recognize me? You're my lawyer.",1,evasion
"Person1: How much?
Person2: Oh, about five hundred.
Person1: Do you really think you can beat him?
Person2: Of course he thinks he can beat me, Bert. He wouldn't be playing me if he didn't. Right, Felson?
Person1: I didn't ask him can he beat you. I already know he can beat you. I asked him will he? With Eddie, that's two different things.",1,control
"Person1: What are you doing?
Person2: You promised to let me kiss you.
Person1: But -
Person2: I don't want to kiss you here. I want to kiss you there.",0,control
"Person1: Someone is after us, Pearl.
Person2: I want to go upstairs. It's cold and spidery down here. I'm hungry.
Person1: Now listen to me, Pearl. You and me is runnin' off tonight.
Person2: Why?
Person1: If we stay here somethin' awful will happen to us.
Person2: Won't Daddy Powell take care of us?
Person1: No, that's just it. No.",1,intimidation
"Person1: I don't remember his name.  You must understand it was quite crowded, and when you are called in circumstances like that to look at the wound of the President who is dead, you don't look around too much to ask people for their names and who they are.
Person2: But you were a qualified pathologist. Was this Army general a qualified pathologist?
Person1: No.
Person2: But you took his orders.  He was directing the autopsy.
Person1: No, because there were others.  There were admirals.
Person2: There were admirals.
Person1: Oh yes, there were admirals - and when you are a lieutenant colonel in the Army you just follow orders, and at the end of the autopsy we were specifically told - as I recall it was Admiral Kenney, the Surgeon General of the Navy - we were specifically told not to discuss the case.",1,control
"Person1: We have to go back.
Person2: We're not going anywhere.  Not 'til we get what we came for.
Person1: We just about got killed.  You know what happened?  We just about got killed, and you want to go on?",1,intimidation
"Person1: Truman, you know, I did think about moving away one time.
Person2: Yeah, what happened?
Person1: I figured, what's the point?  I knew I'd just be taking my problems with me.  Once the kids came along, it made me look at Seahaven with new eyes.  I realized, what the hell could be better than this?  I'm telling you.  What you really need is someone to carry on the ""Burbank"" name.
Person2: You think so?
Person1: Trust me.",0,control
"Person1: But you can't let her get involved now, Ben. Vader will destroy her.
Person2: She hasn't been trained in the ways of the Jedi the way you have, Luke... but the Force is strong with her, as it is with all of your family. There is no avoiding the battle. You must face and destroy Vader!",1,"rationalization,persuasion or seduction"
"Person1: I leave it to you, Mr. Deeds. Can you conceive of any court not being in sympathy with any woman who gave up the best years of her life for an old man like your uncle?
Person2: What kind of wife did you say she was?
Person1: Common-law wife. On top of that, there's a child.
Person2: A child? My uncle's?
Person1: Yes, sir.
Person2: That's awful. The poor woman should be taken care of immediately.
Person1: I'm glad to see you're willing to be reasonable, Mr. Deeds.
Person2: If she was his wife, she should have all the money. That's only fair. I don't want a penny of it.",1,persuasion or seduction
"Person1: And I can't say his name without laughing I want to eat him up. I want to say goodbye to every bad thought I ever had about relationships.  I mean, I crave this guy... and yet... why... why did I have that affair this weekend?  Does that mean I'm not in love with my boyfriend?
Person2: I think you'll know when you see him at the gate.
Person1: It's the death rattle of my singlehood, right? Because I finally see the white picket fence looming and I love it/hate it/love it/hate it/ love it... you're right, I'll know when I see him. Why is it so easy to talk with you?!  Tell me about your fiancee.",0,control
"Person1: Uh... hi. Uh... Enid's stepmother told me I'd find her here?
Person2: She's not at home?
Person1: No... they said she was here...
Person2: What the heck is she doing?! She was supposed to be here three hours ago!
Person1: Uh, do you mind if I wait? I really need to talk to her.
Person2: Are you sure she wasn't there?  Maybe she was just hiding from you.
Person1: Why would she be hiding from me?
Person2: I don't know... where is she, then?
Person1: Maybe she's with Josh?
Person2: Josh!? Why would she be with Josh?
Person1: I don't know.
Person2: Why? What did she tell you?
Person1: She just mentioned him a few times and said that they had been dating - I thought maybe she was...
Person2: What? Is she having some secret affair with Josh?
Person1: I have no idea - I just want to...
Person2: Why wouldn't she tell me? There's no way! She could never keep that to herself... you're crazy.
Person1: Really, I don't know enough about it to...
Person2: That person!
Person1: Why did you say she might be hiding from me? Did she say anything to you about me?
Person2: Yeah, she thinks you're a dork.
Person1: Did she say that?
Person2: Look, what do you expect?  Considering how we met you.
Person1: What do you mean?
Person2: On that pathetic fake blind date.
Person1: What are you talking about?
Person2: Didn't she ever tell you about that? God, she really is pathological...
Person1: What fake blind date? What are you talking about?",0,control
"Person1: I know -- but she wants you to represent her if Cardenas files.
Person2: Why?
Person1: Because I told her you were the best criminal attorney we have.
Person2: Raymond, I'm the only criminal attorney you have.
Person1: Well, I guess that makes you the best.  Look, Frank -- she stands to inherit three million dollars.  As executors of the estate and her attorneys that could generate a lot of legal fees for us.  All I'm asking you to do is talk to her.",1,control
"Person1: Chicken is a fool's game captain.
Person2: So is violating international law.
Person1: But you invited is aboard.
Person2: Your cannons made a compelling argument.",0,control
"Person1: What about them?
Person2: Am I as good as they?
Person1: Hmmm - good coffee.
Person2: You didn't answer my question.
Person1: Baby, you're the best thing that ever happened to me.
Person2: You still didn't answer my question.
Person1: Well, if you don't know I can't tell you.",1,control
"Person1: You idiot.  You almost gave me a massive coronary.
Person2: I didn't mean to scare you like that.
Person1: Well you did.
Person2: Give me some?
Person1: I'm not huggin' you in the middle of the street.  You must be crazy, Julius.
Person2: Whoa, hold up li'l sis'.  I done told you 'bout that.  Julius ain't my name, you better recognize Hopkins was our slave name.  My true name is...
Person1: I'm not callin you Big Black Africa. Mommy and Daddy named you Julius.
Person2: BIG BLACK is the first name and AFRICA is the last.",0,control
"Person1: Judge... we're doing security for Betty Shabazz's visit next week. I'd like to have someone who knows there way around a pistol there. Someone like you.
Person2: I don't know.
Person1: You are down for protecting Malcolm's widow aren't you?
Person2: Yeah... let me think about it.
Person1: Okay man I ain't going to push. But remember the revolution isn't going to wait for anyone. Come on, we'll give you a lift.
Person2: No man. Gonna walk.",1,persuasion or seduction
"Person1: That's ridiculous. You're overreacting.
Person2: Why don't you get it? He's going to kill us all!",1,control
"Person1: Oh golly, oh just what I've always dreamed of, dirty phone calls.  How come?
Person2: You told me what you could. I guess I'm through with your part of it.
Person1: Is there anything more I could --
Person2: I don't see anything, do you?
Person1: What're you gonna do next?
Person2: Try some other ways.
Person1: What do I do meanwhile? -- wait for that clown to fall through the skylight on me?
Person2: And I don't think that was Tom.
Person1: You said it was!
Person2: No, I said what did you think.
Person1: Oh -- wait -- oh I get it. You said that just to keep me scared. So I'd tell you everything I -- oh clever; oh you smart, tricky hick.
Person2: Well --
Person1: Hey, but did we get to you, Klute? A little?
Person2: Yeah, you got to me.
Person1: -- Us city folks? The sin, the glitter, the wickedness?
Person2: Oh. No. Not that way. I'd say it was more -- I don't know --  -- too bad? Pathetic?
Person1: Goodbye.",1,control
