text,label,technique
"Person1: Yes.  It is, George.  Yes.  It's a big decision.  And it's a big reward.  It's a big reward.  For one night's work.  But it's got to be tonight.
Person2: What?
Person1: What?  What?  The leads.
Person2: You have to steal the leads tonight?
Person1: That's right, the guys are moving them downtown.  After the thirtieth. Murray and Mitch.  After the contest.
Person2: You're, you're saying so you have to go in there tonight and...
Person1: You...
Person2: I'm sorry?
Person1: You.",0,
"Person1: Let me worry about that, Major. I've still got my red line to the Air Command.
Person2: That's right, sir.
Person1: We don't want to be vulnerable to saboteurs calling up and pretending to be different people from the President down, do we?
Person2: You're right, sir.
Person1: No calls from inside out.  No calls from outside in are even answered.  No calls.
Person2: I understand, sir.  Nothing comes or goes without your personal say-so.
Person1: No calls at all.  With or without my say-so. My voice can be imitated too, Major.
Person2: Yes, sir.  I just thought of something, sir.  How do I know I'm talking to you now?
Person1: Who do you think you're talking to?
Person2: To you, sir.  But how do I know?
Person1: Are you trying to be insubordinate?
Person2: No, sir.
Person1: I hope not.  Now, as soon as you do what I told you, have Plan-R radioed to the Wing.
Person2: Plan-R????
Person1: Are you hard of hearing, Major?
Person2: No, sir.  Plan-R to be radioed to the Wing.
Person1: As soon as you've done that, shut down the communications center.  Lock it up and assign the personnel to base security details.
Person2: General Ripper, if I shut down the communi- cations center, there'll be no radio or teleprinter contact with Air Command head- quarters or anyone, for that matter.
Person1: Are you questioning my orders, Major?
Person2: No, sir.  I'm just bringing the facts to your attention, sir.
Person1: You're a good officer, Major, and you're perfectly right to bring these facts to my attention.
Person2: Thank you, sir.
Person1: Now, as soon as you've done that, double- up on all base security teams.  Our enemies are plenty smart, and there might even be an attack on the base by saboteurs.
Person2: Yes, sir.
Person1: And lastly, all privately owned radios are to be immediately impounded.  They can be used to issue instructions to saboteurs. Air Police will have lists of all owners.",1,"playing servant role,intimidation,accusation"
"Person1: I didn't get a thing.  Just the music lessons.  That's all there was to it.
Person2: He married you, didn't he?
Person1: He was in love with me.  But he never told me so until after it all came out in the papers about us - and he lost the election and that Norton woman divorced him.
Person2: What about that apartment?
Person1: He wanted me to be comfortable - Oh, why should I bother?  You don't believe me, but it's true.  It just happens to be true.  He was really interested in my voice.  What are you smiling for?  What do you think he built that opera house for?  I didn't want it.  I didn't want to sing.  It was his idea - everything was his idea - except my leaving him.",0,
"Person1: An old friend. I was rummaging through a closet and it was just sitting there. Like it was waiting for me.
Person2: It's... it's nice, Paul. It's got... character.
Person1: When I wrote my first book, I used to carry it around in this while I was looking for a publisher. That was a good book, Marcia. I was a writer then.
Person2: You're still a writer.
Person1: I haven't been a writer since I got into the Misery business--
Person2: Not a bad business. This thing would still be growing, too. The first printing order on Misery's Child was the most ever--over a million.
Person1: Marcia, please.
Person2: No, no. Misery Chastain put braces on your daughter's teeth and is putting her through college, bought you two houses and floor seats to the Knick games and what thanks does she get? You go and kill her.
Person1: Marcia, you know I started ""Misery"" on a lark. Do I look like a guy who writes romance novels? Do I sound like Danielle Steel? It was a one- time shot and we got lucky. I never meant it to become my life. And if I hadn't gotten rid of her now, I'd have ended up writing her forever.  For the first time in fifteen years, I think I'm really onto something here.
Person2: I'm glad to hear that, Paul, I really am. But you have to know--when your fans find out that you killed off their favorite heroine, they're not going to say, ""Ooh, good, Paul Sheldon can finally write what we've always wanted. An esoteric, semi-autobiographical character study.
Person1: Marcia, why are you doing this to me? Don't you know I'm scared enough? Don't you think I remember how nobody gave a shit about my first books? You think I'm dying to go back to shouting in the wilderness?  I'm doing this because I have to.  Now, I'm leaving for Colorado to try to finish this and I want your good thoughts--because if I can make it work ...  I might just have something that I want on my tombstone.",1,
"Person1: I said, let's go.
Person2: Joey, relax. You're taking this the wrong way. Why don't you sit down and have a drink?
Person1: Excuse me, I'm talking to my sister in-law.
Person2: Excuse me for living.
Person1: What do you think, I'm blind? My brother's breaking his ass in a ring, and you're here with his wife.
Person2: Hey Joey, I'm here with Patsy and Vera and Sandy. And Vickie just happened to come along. We're just trying to have a good time. What do you want from me? So, why don't you just take it easy before this gets out of hand.",1,
"Person1: What are you doing here?
Person2: I wanted to see you.
Person1: Okay, you've seen me. Now go away.
Person2: David, I'm sorry I upset you yesterday, but you must understand what is going on.
Person1: I understand all right. You're one of the undead and I'm a werewolf.
Person2: Yes.
Person1: Get out of here, Jack!
Person2: David, tomorrow night is the full moon. You'll change, you'll become...
Person1: A monster. I know, I know.
Person2: You must take your own life now, David, before it's too late.
Person1: Jack, are you really dead?
Person2: What do you think?
Person1: I think I've lost my mind. I think you're not real. I think I'm asleep and you're a part of another bad dream.
Person2: You must believe me.
Person1: What, Jack? That tomorrow night beneath the full moon I'll sprout hair and fangs and eat people? Bullshit!
Person2: The canines will be real. You'll taste real blood! God damit, David, please believe me! You'll kill and make others like me! I'm not having a nice time, David! Don't allow this to happen again! You must take your own life!
Person1: I will not accept this! Now go away!",1,persuasion or seduction
"Person1: I thought I told everybody to get out of my house. That includes cocksuckers and retards. Get off your asses and go.
Person2: This is not your house, Doyle. This is my house and I'll say who stays and goes. You've got a house, why don't you go get one of your girlfriends and go home to it.
Person1: You know better than to talk like that when I'm hurtin'. Don't make me knock the piss out of you.",1,intimidation
"Person1: We could do it now, we can go upstairs.  ... Please, it's time for us. Come upstairs.
Person2: I like to watch.
Person1: Watch? You mean just watch me? Doing it alone?
Person2: Yes. I like to watch very much.
Person1: Well, if that's what you want, then I want it too.  We can go this way.
Person2: I want to tell Eve.
Person1: Tell Eve? You mean Mrs. Rand?
Person2: Yes.
Person1: Oh, you can tell her later. She'll never miss you in this crowd.",0,
"Person1: Rose.
Person2: Kitty...
Person1: Rose, we have a crisis.  I am sure that you are aware of the horrible allegations against Jim Cunningham.
Person2: Yes, I saw the news. Something about a kiddie-porn dungeon.
Person1: Please! Don't say those words.  Well... as you can see... many of us are devastated by this news. This is obviously some kind of conspiracy meant to destroy an innocent man. And I have taken it upon myself to spearhead the Jim Cunningham defence campaign. But unfortunately my civic duties have created a conflict of interest... which involves you.
Person2: Beg pardon?
Person1: Rose... I have to appear at his arraignment tomorrow morning. And as you know, the girls also leave for Los Angeles tomorrow morning. Now, as their coach... I was the obvious choice to chaperone them on the trip.
Person2: But now you can't go.
Person1: Yes. And believe me, of all the other mothers I would never dream of asking you, given the predicament with your son. But none of the other mothers are able to go.
Person2: Oh, Kitty, I don't know. This is so last-minute... Eddie is in New York...
Person1: Rose... I don't know if you realise how great an opportunity this is for our daughters. This has been a dream of ours for a long time.  Sometimes I doubt your commitment to Sparkle Motion.",1,
"Person1: I don't know what kind of game you're playing here but I'm out because you are a whack-job.
Person2: He was working on something called Project Manticore, which was using recombinant DNA to produce a superior human...a warrior...an advanced infantry soldier.
Person1: Not that I don't enjoy a good urban legend now and then but what does any of this have to do with me?
Person2: The bar code on your neck, Max.  I know who you are and I know who you're running from.",1,"shaming or belittlement,intimidation"
"Person1: Jesus! Listen to this one: ""Do you remember me? Airport shuttle, June 7th. You: striking redhead with yellow dress, pearl necklace, brown shoes. I was the bookish fellow in the green cardigan who helped you find your contact lens. Am I crazy, or did we have a moment?""
Person2: God, that's so pathetic. I bet she didn't even notice him.
Person1: I know. And he's like psychotically obsessing over every little detail.
Person2: We should call him and pretend to be the redhead.
Person1: Oh, we totally have to.",1,
"Person1: She's in love.
Person2: You're crazy.  I think you're in love.",0,
"Person1: I'm sixteen, Keri.  I should be able to live wherever I want.
Person2: And I should have a son who calls me ""Mom"".  Looks like we're both shit out of luck.
Person1: Okay, you win.  I'll call you Mom. Now can I move into the dorms?
Person2: No.",1,persuasion or seduction
"Person1: Well don't you?
Person2: I think you should try not to think about this anymore.
Person1: Really?
Person2: Yeah.
Person1: Oh. Okay. I'll try that then.",0,
"Person1: What did you do that for?
Person2: If you didn't want to go out with me anymore, why didn't you just say it? Instead, you beat around the bush and see that woman behind my back!
Person1: What're you talking about?
Person2: You've been talking to her on the phone for weeks!
Person1: It was only a few times...
Person2: And then you pull that shit this morning, freaking out because I've gone down on a couple guys!
Person1: A couple...?
Person2: I'm not the one trying to patch things up with my ex, sneaking around behind your back! And if you think that being with thirty-seven people is a lot, then just wait, mister.
Person1: Would you let me explain...
Person2: Explain what? How you were waiting until the time was right, and then you were going to dump me for her?
Person1: Veronica... I... it's not like that anymore... I mean, it was never really like that...",1,accusation
"Person1: Would you mind walking ahead of me to the sun porch. I feel funny about coming into a dark house.
Person2: But it's light in there now.
Person1: Please.",0,
"Person1: Merde... Wait here. When I return you tell me about last night, huh?
Person2: But... I don't remember anything, I swear...
Person1: I leave these open. Maybe something comes back to you.",1,"denial,persuasion or seduction"
"Person1: You had me worried to death!
Person2: But Sean said...
Person1: I'm the one you should be listening to! Do you think dropping an anchor in the middle of a storm makes any sense whatsoever?",1,accusation
"Person1: Who are you calling, Miss Kubelik?
Person2: My sister -- she'll want to know what happened to me.
Person1: Wait a minute -- let's talk this over first.  Just what are you going to tell her?
Person2: Well, I haven't figured it out, exactly.
Person1: You better figure it out -- exactly. Suppose she asks you why you didn't come home last night?
Person2: I'll tell her I spent the night with a friend.
Person1: Who?
Person2: Someone from the office.
Person1: And where are you now?
Person2: In his apartment.
Person1: His apartment?
Person2: I mean -- her apartment.
Person1: What's your friend's name?
Person2: Baxter.
Person1: What's her first name?
Person2: Miss.",0,
"Person1: Hey, 'Top.'  What's the op?
Person2: Rescue mission.  There's some juicy colonists' daughters we gotta rescue from virginity.",0,
"Person1: You're better when you take them.
Person2: I know, I know.  But still, somehow I don't feel better.
Person1: All right.  How about I feel better when you take them?",1,persuasion or seduction
"Person1: Whats wrong with you?  Are you crazy?
Person2: A little. Does it matter? After all, whats the point of living if you cant feel alive?  Isnt that right, Elektra? Isnt that your motto?
Person1: What are you talking about?
Person2: Or did you steal it from your old friend Renard?
Person1: ...what?
Person2: We had a run-in, he and I. He knew about us, he knew about my shoulder, he knew exactly where to hurt me...",1,accusation
"Person1: How can you have any happiness after that? All through the years you'll remember that a man went to the gallows because you were too selfish to wait two hours! I tell you, Earl Williams' face will come between you on the train tonight -- and at the preacher's tomorrow -- and all the rest of your lives!
Person2: What a performance! Bravo! Don't let him fool you, Bruce -- it's only an act!
Person1: What do you mean, only an act? Haven't you got any feeling?
Person2: Well, it's either an act on your part or a miracle on Sweeney's.
Person1: What do you mean?
Person2: I happen to know Sweeney was married only three months ago. If he's got twins this morning, I claim it was done with mirrors.
Person1: All right, Hildy, I'm licked. But I'll make you and Bruce a business proposition.
Person2: We're not interested.
Person1: Maybe you'll be. You're a smart young man. You let Hildy do this story for me and you can write out a $100,000.00 insurance policy for me. What do you say?",1,persuasion or seduction
"Person1: Can I get that credit card from you?
Person2: I don't like to use that credit card, Dignan.
Person1: Why not?
Person2: Because my mom gets the bill.
Person1: She's not going to notice, Anthony.
Person2: I don't want to use it.
Person1: Well, then cut it in half.
Person2: I keep it for emergencies.
Person1: Anthony, we're on the run. This is an emergency. It's only fair that...",1,"rationalization,persuasion or seduction"
"Person1: Heartwarming. Really, I feel weepy.
Person2: You wanted to know what happened after the line-up, I'm telling you.
Person1: Oh come on, Verbal. Who do you think you're talking to? You really expect me to believe he retired? For a woman? Bullshit. He was using her.
Person2: He loved her.
Person1: Sure. And I'm supposed to believe that hitting the Taxi Service wasn't his idea",0,
"Person1: Why do you look at me like that?
Person2: I did not know you were so beautiful... and --
Person1: And then --?
Person2: No irony. You're so appealing -- so soft -- so tired. I feel like taking you in my arms and not letting anything more happen to you -- ever.
Person1: And -- and --
Person2: How tired you are!
Person1: Yes -- tired...
Person2: So alone.
Person1: Alone. All alone.  Oh, you strange -- strange creature.
Person2: You mustn't talk Russian to me.
Person1: Strange man...
Person2: Am I quite strange to you?
Person1: Not quite strange now. It is as if I had been expecting you. You know, once when the Grand Duke was alive, I found a man hiding in my room -- a young officer --
Person2: And...?
Person1: He disappeared. Later he was found dead.
Person2: I never knew it was so dangerous to hide in a woman's room when she's alone.
Person1: Go away. Who are you --?
Person2: A man who could love -- that is all, who has forgotten everything else for you.
Person1: You could love me. It is so long since I have heard that word. Nobody has loved me for a long time. It is so icy-cold to be famous. One is so cruelly alone. How is it that you -- Let me look at you. Your hands. Your eyes. Why could you love me?
Person2: I saw you just now -- then I saw you cry -- and now I see you in the mirror -- Grusinskaya...
Person1: Grusinskaya... Oh -- oh if you knew how I slaved and slaved for Grusinskaya -- for the success of Grusinskaya -- for the triumph of Grusinskaya... and what is she now? Just someone who has found that on the day success ceases life ceases -- Are you listening to me -- Do you understand? -- I want you to understand.
Person2: Yes -- I do understand.
Person1: I think you must go now -- the key is on the floor.
Person2: I'm not going -- You know I'm not going -- Let me stay here?
Person1: I want to be alone.
Person2: That is not so -- you don't want to be alone.
Person1: I want to be alone --
Person2: No -- You don't want to be alone at all -- You were in despair before -- If I left you, you'd feel worse than you did before, You must not be alone -- You mustn't cry -- you must forget... Tell me that I can stay with you -- tell me.
Person1: Just for a minute then.",1,persuasion or seduction
"Person1: I know!  I-I-I-I, I realize.
Person2: What do you expect me to say?
Person1: Hannah and I are in the last stages.
Person2: Wh-- She's never said anything, and we're very close.  She'd tell me such a thing.
Person1: Wh--, it-it-it-it, it's so sad. She's crazy about me, but somewhere on the, along the line, I've fallen out of love with her.
Person2: Not because of me, I hope.
Person1: Oh, no, no.  Well, yes!  I love you.
Person2: Oh, I can't be the cause of anything between you and Hannah.  I jus--
Person1: Oh, no, no, no.  It, uh, it-it-it- it was i-inevitable that Hannah and I part, anyway.
Person2: Why?
Person1: Tch, w-well, for a million reasons.
Person2: But not over me?
Person1: Tch, no!  We were, we were both going in different directions.
Person2: Poor Hannah.
Person1: But-but, but how about you?  Do you, do you share any of my feelings? Or is this just an unpleasant embarrassment to you?
Person2: I can't say anything!
Person1: W-well, please be candid.  I, I-I don't want you to feel bad.
Person2: Yes!  But I...I have certain feelings for you, but don't make me say anything more, all right?",1,persuasion or seduction
"Person1: You givin' me that look. I gotta accept your word, but if I find out anythin', I'm gonna kill somebody...
Person2: So, go ahead. Kill everybody. Kill Salvy, kill Vickie, kill Tommy Como, kill me while you're at it. What do I care? You're killing yourself the way you're eating, the way you worry about things you don't have to worry about.
Person1: What do you mean, ""you""?
Person2: What?
Person1: What do you mean, ""you""?
Person2: I meant, kill everybody. You or me or anybody. You're a big shot. Kill, kill... g'head.
Person1: But you said ""you.""
Person2: So what?
Person1: Eh, Joey, even you don't know what you meant. You mentioned Salvy, Tommy Como, you -- that means somethin'. Why'd you say them? You coulda said anybody.
Person2: You're worried about this girl, you're gonna let this girl ruin you're life for you... You wanna worry, worry about your freakin' stomach that you can't bend over -- that you gotta step in the ring in a month.
Person1: Did you ever be with my wife?
Person2: What?
Person1: I don't mean now. I mean before -- before we met.
Person2: Whadda ya mean?
Person1: Did you ever be with my wife?
Person2: Whatsa matter with you?
Person1: You're very smart, Joey, very smart. Nobody gives me a straight answer around here. You're givin' me these answers, but you still didn't answer my question. Did you be with Vickie?
Person2: I gotta go. I gotta get outta here. I can't take this stuff. Lenore is waitin' for me. I gotta go. You're a definite wacko. You're crazy, you know that, crazy.",1,accusation
"Person1: Don't help me, just get more napkins. And soda water.
Person2: It was an accident.
Person1: Terrific.  I now have a hundred dollar dry cleaning bill.
Person2: I said I was sorry...",1,feigning innocence
"Person1: Let me explain about time- you've been here three months and already two months behind. And the Germans and the French are gearing up. And I don't care about you and I don't care about the thirty dead- I care about my knighthood and if this railroad finishes on schedule, I'll get my knighthood and I want it.  Professional hunters may be the answer.
Person2: All they'll bring is more chaos and we've plenty of that already- and if they come in, word will get out- and what happens to your knighthood then?
Person1: I'm going to try and locate Redbeard- I assume you've heard of him.
Person2: Every man who's ever fired a rifle has heard of him- by the time you find him, the lions will be dead.
Person1: Very well, the job's still yours, I'll go. But if I have to return, you're finished. And I will then do everything I can to destroy your reputation. Am I not fair?  Told you you'd hate me.",1,intimidation
"Person1: You'll be able to find your way back, won't you?
Person2: Oh, yes.
Person2: Will I be seeing you again?
Person2: San Francisco's a long way from here.
Person1: I'm in San Francisco five days a week. With a lot of time on my hands. I'd like to see you.  Maybe we could go swimming or something. Mother tells me you like to swim.
Person2: How does Mother know what I like to do?
Person1: I guess she and I read the same gossip columns.
Person2: Oh. That. Rome.
Person1: Mmmm. I like to swim. We might get along very...
Person2: In case you're interested, I was pushed into that fountain.
Person2: Without any clothes on?
Person2: With all my clothes on!  The newspaper that ran the story happens to be a rival of my father's paper.  Anything they said...
Person1: You were just a poor, innocent victim of circumstance, huh?
Person2: I'm neither poor nor innocent, but the truth of that particular...
Person1: The truth is you were running around with a pretty wild crowd...
Person2: Yes, but...
Person1: ...who didn't much care for propriety or convention or...
Person2: Yes.
Person1: ...the opinions of others, and you went right along with them, isn't that the truth?
Person2: Yes, that's the truth. But I was pushed into that fountain, and that's the truth, too.
Person1: Sure. Do you really know Annie Hayworth?
Person2: No.  At least, I didn't until I came up here.
Person1: So you didn't go to school together.
Person2: No.
Person1: And you didn't come up here to see her.
Person2: No.
Person1: You were lying.
Person2: Yes, I was lying.
Person1: Did you really write a letter to me? Or was that a lie, too?
Person2: I wrote the letter.
Person1: What did it say?
Person2: It said, ""Dear Mr. Brenner, I think you need those lovebirds, after all. They may help your personality."" That's what it said.
Person1: But you tore it up.
Person2: Yes.
Person1: Why?
Person2: Because it seemed stupid and foolish.
Person1: Like jumping into a fountain in Rome!
Person2: I told you what happened in Rome!
Person1: Do you expect me to believe...?
Person2: I don't give a damn what you believe!",1,"brandishing anger,persuasion or seduction"
"Person1: All right. Tell 'em to shoot to kill.
Person2: What?
Person1: Shoot to kill, I said.
Person2: I don't know, Fred. There's that reprieve if they ever find out.
Person1: Nobody reprieved that policeman he murdered. Now, do as I tell you.
Person2: Hello, Olsen... Listen...  Shoot to kill... That's the orders pass the word along... No! We dont want him! And listen, Olsen, five- hundred bucks for the guy that does the job... Yes, I'll be right out there.  Well, I hope that's the right thing to do.
Person1: Now take that guilty look off your face, Pete -- and stop trembling like a horse.
Person2: If we didn't have election Tuesday I'd have this on my conscience.",1,"shaming or belittlement,intimidation"
"Person1: Would you have shot if it was a man?
Person2: No.  Yes.  I mean, depends on --
Person1: The others already told me, O'Neil. They wanted to shoot, but you wouldn't let them.  Because you went soft on another women --
Person2: That's not right.
Person1: That's what your crew said.  Are they lying?  Or are you?
Person2: I think you're the liar.
Person1: I'm not the one who got five good men thrown in a bamboo cage.  You wear the bars, you made the call, and you got your whole crew --
Person2: We didn't know we were compromised. Firing would only've given away our position.
Person1: You think we should go easy on women, O'Neil?",1,accusation
"Person1: I swear to God Charlie...my arm still hurts from the car accident...that's why I didn't go to work.  I swear it.
Person2: That's not going to help.
Person1: I'm going to work this week...I mean it.
Person2: It's impossible for you to catch up on the loan now...the interest is going up...$3,000...do you realize that, flash?
Person1: I'm sorry Charlie...I didn't mean it.
Person2: Big deal...in the meantime, it's done...I'll still try to help you out...You know that...but you gotta show some effort...some respect... understand?
Person1: Charlie, you know the best way to take care of this whole mess.
Person2: How?
Person1: If you had a little talk with your uncle...if anybody can do it, he can.
Person2: That'll help you out fine.  That's the best way for you, not for me! I swear to God, I'll rip you open if my uncle ever hears a word about this.  You understand?  I don't care what happens, he doesn't find out.",1,"brandishing anger,intimidation"
"Person1: I know it's a cornball thing but love is passion, obsession, someone you can't live without.  If you don't start with that, what are you going to end up with?  I say fall head over heels.  Find someone you can love like crazy and who'll love you the same way back.  And how do you find him?  Forget your head and listen to your heart.  I'm not hearing any heart.  Run the risk, if you get hurt, you'll come back.  Because, the truth is there is no sense living your life without this.  To make the journey and not fall deeply in love -- well, you haven't lived a life at all. You have to try.  Because if you haven't tried, you haven't lived.
Person2: Bravo.
Person1: Aw, you're tough.
Person2: I'm sorry.  But give it to me again. The short version.
Person1: Stay open.  Who knows?  Lightning could strike.",1,persuasion or seduction
