text,label,technique
"Person1: How would I get a loan, anyway?
Person2: You need collateral.
Person1: Like this?
Person2: That thing? Who'd you steal it from?
Person1: My daddy gave me this watch.
Person2: Yeah? Who'd he steal it from?
Person1: My daddy is dead so watch your mouth. You can say what you want about me, but don't be dragging my daddy into it. This watch means the world to me. Solid gold. Keeps perfect time.
Person2: Looks like a fake to me. Loan denied!",1,accusation
"Person1: Excuse me. Excuse me!
Person2: You talking to me?
Person1: Look, I know this is your house and all, but do you think you couid keep it down? I'm trying to read.
Person2: What'cha reading?
Person1: The Fountainhead.
Person2: Great book.
Person1: You've read The Fountainhead?
Person2: Several times. I'm not as dumb as I act, you know. When Howard Roark makes love to Dominique Francon... most romantic scene in all of literature.
Person1: Romantic? He rapes her.
Person2: That's a matter of opinion.
Person1: You need help.
Person2: Why don't you come join me for a swim and we'll discuss it.
Person1: At this hour? I don't think so.
Person2: Oh come on. Quit acting like a geriatric and get in the pool.
Person1: Gee, with an invitation like that how could a girl refuse.
Person2: Please.
Person1: Give me a minute. I'll be right down.
Person2: Thank you.",0,
"Person1: I would never hurt you or Lauren. Never. Believe me.
Person2: I don't believe you.
Person1: Please. Come inside.
Person2: I'm never going back in that house again. Get away.",1,persuasion or seduction
"Person1: what?
Person2: Well, I notice you don't seem to have any close friends at Millard. You seem to be kind of a loner.
Person1: No, I'm not. I'm just really busy.
Person2: I know.  I know its not by choice.  I just mean, well, being the kind of person you are, it must be really difficult to find someone you can talk to.
Person1: What do you mean? What kind of person am I?
Person2: What kind of person?",1,shaming or belittlement
"Person1: When I said you being the best salesman here didn't say much, I meant for us. I know your record with Sarber and Webb, and I'd say you're a top-flight man, but you've had no incentive. No one walking on your heels. Just a lot of half asses, so the tendency's been not to stretch yourself. I'm bouncing the slobs, incidentally.
Person2: So I heard.
Person1: Makes no difference to me if they're only on commission. If they don't make good money, they're not giving us good representation, and we can't afford to have them around. Ever supervise salesmen?
Person2: Just myself.
Person1: That's right, you've had to supervise yourself. This place needs a sales manager. Somebody who's proved he's a salesman and can handle other salesmen. He'd have a lot of deadwood to clear out, new men to hire. What do you think?",1,persuasion or seduction
"Person1: So, what have you got to say for yourself? Was he good in bed?
Person2: Josh, I need your help. Doug's been arrested, he's in big trouble. I thought maybe your father and the Embassy might be able to do something.
Person1: You really are a piece of work, you know that? You walk out on me and my family for some worthless bum and you expect us to help him when he screws up.",1,"accusation,shaming or belittlement"
"Person1: We've got to turn off the FBI.  You just go to the CIA, Bob, and tell Helms that Howard Hunt is blackmailing the President.  Tell him that Hunt and his Cuban friends know too damn much, and if he goes public, it would be a fiasco for the CIA.  He'll know what I'm talking about.
Person2: All right.
Person1: Play it tough.  That's the way they play it and that's the way we're going to play it.  Don't lie to Helms and say there's no involvement, but just say this is sort of a comedy of errors, bizarre, without getting into it.  Say the President believes it's going to open up the whole Bay of Pigs thing again.  Tell Helms he should call the FBI, call Pat Gray, and say that we wish for the sake of the country -- don't go any further into this hanky-panky, period!
Person2: The Bay of Pigs? ... That was Kennedy's screw-up.  How does that threaten us?
Person1: Just do what I say, Bob.
Person2: Yes, sir, but ... do you think Gray'll go for it?
Person1: Pat Gray'll do anything we ask him. That's why I appointed him.
Person2: He'll need a pretext.  He'll never figure one out for himself.
Person1: Christ, you're right -- Gray makes Jerry Ford look like Mozart.  Just have Helms call him.  Helms can scare anybody.
Person2: The only problem with that, sir -- it gets us into obstruction of justice.
Person1: It's got nothing to do with justice. It's national security.
Person2: How is this national security?
Person1: Because the President says it is.  My job is to protect this country from its enemies, and its enemies are inside the walls.",1,
"Person1: How have you been?
Person2: ... You know me?
Person1: Is this a test, sir?
Person2: Yes... it's a test.
Person1: You were in here last Thursday night.
Person2: What?
Person1: You were standing right where you are now, asking how good our security is. It's tight as a drum.
Person2: Who do you think I am?
Person1: Is this part of the test?",0,
"Person1: Mrs. Lampert --
Person2: What do you want?
Person1: Didn't Charles tell you, Mrs. Lampert?
Person2: Tell me what?
Person1: It doesn't belong to you, Mrs. Lampert -- you do know that, don't you?
Person2: I don't know anything.
Person1: Mrs. Lampert, any morning now you could wake up dead.
Person2: Leave me alone -- !
Person1: Dead, Mrs. Lampert -- like last week's news -- like Charles, Mrs. Lampert --
Person2: Stop it!",1,intimidation
"Person1: So all this... really was because of that soap opera? My son is dead because you came out here to be with that doctor? A fake doctor?
Person2: I wouldn't have put it quite that way, but...
Person1: Wesley didn't even want to come up here. He warned me, but I insisted...  I have to ask you, Betty...are you crazy?
Person2: I don't think I am.",1,"accusation,brandishing anger"
"Person1: The only way to get discipline into these men is to beat it into them! Fifty lashes each!
Person2: Sir, Congress hasn't issued their pay for two months, many have not eaten properly for at least that long.  You're being a little hard on them, don't you think?
Person1: Nathanael, someone bred to station, bred to being a gentleman -- unlike these men -- his sense of duty naturally prevails over the baser needs.
Person2: Well sir, I was an ironmaster before you got me.  Maybe I will let you down yet.",1,persuasion or seduction
"Person1: D'Artagnan, you will hunt down Aramis, Porthos and Athos, and bring me their heads, or I will have yours.  And as for you, Phillippe... Back to the prison you shall go, and into the mask you hate.
Person2: No, Louis!  No!
Person1: Wear it until you love it.  And die in it!!",0,
"Person1: Yes, sir. I got in the cab and it was layin' there on the floor.
Person2: Where were you going when you got in that cab?
Person1: I don't remember. Not so very far--
Person2: Don't remember what day that was, do you?
Person1: No, sir. About three months ago.",0,
"Person1: I won't let her in. I'm sorry, Randy, I'm not gonna let her in. She - Well, I'm not gonna let her in, the way she's behaving. I'm - I'm -
Person2: Not gonna let me in?
Person1: Who knows what you're gonna do in there? I don't want you -
Person2: What do you mean, what am I gonna do? I'm in the same clothes for two days! I want to get a few of my things! Big deal!",1,brandishing anger
"Person1: We're making too much of this.
Person2: No, we're not.
Person1: I'm not a lonely spooky writer like you. Nursing a hundred grudges. I'm a man who loves life.
Person2: We're talking about something deeper than grudges. How do we respond to personal attack?",0,
"Person1: There's one sure way to find out how you feel.
Person2: What's that?
Person1: Let me kiss you.
Person2: No.
Person1: You're not afraid are you?
Person2: Of course not, but...there are things we don't understand.
Person1: If we wait until we understand everything we'll be dead. Come on. You can learn more from one kiss than from years in school.
Person2: Well...I guess one is all right.",1,persuasion or seduction
"Person1: You bastard.  You messed up my freedom for a lousy job.
Person2: But I said I was sorry....
Person1: No sweat, Alex, you only made the biggest mistake of my life.  What was your per-diem?
Person2: Don't act like you've never committed a crime before, Hawkins?  I know, I made call, when Anna tracked me down I...",1,"feigning innocence,accusation"
"Person1: What about money?
Person2: What about it?
Person1: I don't have any.
Person2: Use my credit cards.
Person1: I can't do that.
Person2: Why not?
Person1: It's illegal.
Person2: Who cares?
Person1: I'll get in trouble.
Person2: You are in trouble. Now do it.",1,"intimidation,persuasion or seduction"
"Person1: Yeah.
Person2: Meet me at three.
Person1: What - what, Caesar's?
Person2: No, a...
Person2: ...hundred yards further down the road.
Person1: Why?
Person2: Don't ask questions. Just be there.",1,
"Person1: Phreakphreakphreakphreakphreak, dudedudedudedudedudedude... I gotta...
Person2: Joey, Joey...
Person1: What? whatwhatwhat?
Person2: One more ""dude"" out of you and I'm gonna slap the shit outa you, okay? Now I'm trying to save you from yourself but you gotta stop letting your mama dress you, man! Check it...",1,"intimidation,brandishing anger"
"Person1: What the hell was that for?
Person2: You're a pig.
Person1: Why'd you hit me?
Person2: Do you know how many different men I've had sex with?
Person1: Do I get to hit you after you tell me?
Person2: Three.
Person1: Three?
Person2: Three including you.
Person1: You've only had sex with three different people?
Person2: I'm not the pig you are.
Person1: Who?
Person2: You!
Person1: No; who were the three, besides me?
Person2: John Franson and Rob Stanslyk.
Person1: Wow. That's great. That's something to be proud of.
Person2: I am. And that's why you should feel like a pig. You men make me sick. You'll sleep with anything that says yes.
Person1: Animal, vegetable, or mineral.
Person2: Vegetable meaning paraplegic.
Person1: They put up the least amount of struggle.
Person2: After dropping a bombshell like that, you owe me. Big.
Person1: All right. Name it.
Person2: I want you to come with me on Monday.
Person1: Where?
Person2: To school. There's a seminar about getting back into a scholastic program after a lapse in enrollment.
Person1: Can't we ever have a discussion without that coming up?
Person2: It's important to me, Dante. You have so much potential that just goes to waste in this pit. I wish you'd go back to school.
Person1: Jesus, would you stop? You make my head hurt when you talk about this.",1,"shaming or belittlement,persuasion or seduction"
"Person1: Question withdrawn, you may step down.
Person2: You're implying th...
Person1: I said.  No further questions.",0,
"Person1: La Dai! La Dai! GET OUTTA THERE!
Person2: Hey take it easy man. They're scared.
Person1: They're scared? What about me! I'm sick of this shit man, I'm sick of this shit! They don't want us here! Who do you think they're fighting for! GET OUTTA THERE!",1,"brandishing anger,accusation"
"Person1: Anya, I think you're crazy.
Person2: Any woman's crazy to feel about a man the way I do about you.
Person1: I wasn't running out on you. When I got over there-- made my plans--I'd have sent for you.",1,
"Person1: Where are you going?
Person2: I don't know.
Person1: When are you going to be back?
Person2: I don't know.
Person1: Well, until you know, you can't go.
Person2: Oh, okay.",1,intimidation
"Person1: I always suspected the effects might come back. That's why I had to follow you. I had a hell of a time getting hold of your records.
Person2: If you knew, why didn't you say anything?
Person1: The truth can kill, my friend. Five hundred men died out there. This isn't a story they'd ever want out. When Paul's car blew up I realized the scope of the thing. I knew they meant business.
Person2: So why tell me now?
Person1: Because I can get rid of the demons. I can block the Ladder. I have an antidote. We can kill them off, chemically speaking. They'll all disappear. It's chemistry, my friend. I know. I created it. Come with me. I can help.",1,"rationalization,persuasion or seduction"
"Person1: Thank you...
Person2: Not so fast, Richard.  Starting now, there's gonna be an across the board cost a living increase.
Person1: What?
Person2: A year ago, I come in here on credit card fraud, but after I handled that boastful coward on the yard the other day, my Dunn & Broadstreet, has gone way up.
Person1: I think it's Dunn & Bradstreet.  But then, I could be wrong...
Person2: Whoever.  The point is, prices are goin' up, too.  Better get your little black book out, Richard.  We got some business to talk about.",1,
"Person1: What can I say, Jack?
Person2: You don't have to say anything.
Person1: Aren't you going to say, 'I told you so'?
Person2: If I was still alive, I probably would.
Person1: You look awful.
Person2: Thank you.
Person1: I didn't mean it. I don't know what I'm saying. I'm not even sure it was me who killed those people. I don't remember doing it.
Person2: What about the zoo?
Person1: Well, even if I'm not the wolfman, I am crazy enough to do something like that. I mean, here I sit in Leicester Square talking to a corpse. I'm glad to see you, Jack.
Person2: I want you to meet some people.",0,
"Person1: You didn't get any, did you?  You're a homo.
Person2: Just stop, okay? Make something up, and that's what happened. Whatever you want. Write my confession, and I'll sign it. Just stop pushing me all the time! I can't take it! You're an infant! This is all a big party for you, but not for me! This is serious. And you -- Just... leave me alone, okay? You're messing me up.
Person1: Wow. Okay. Calm down. Sorry.",1,"accusation,brandishing anger"
"Person1: Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -
Person2: Stanzi!
Person1: No, it's right he should hear. I'm sick to death of it. We can't do anything right for you, can we?",1,
"Person1: What's that?
Person2: Ten bucks.
Person1: What's it for?
Person2: For the mini-bike fund.
Person1: Wow!
Person2: Well I know you're not crazy about taking Vada around tomorrow, so...I just want you to know I appreciate it though.
Person1: No problem.
Person2: You're a good man Nicholas.
Person1: Phil, I think you should consider... fades as Vada walks off",0,
"Person1: Yah, real good. How you doin'?
Person2: Pretty good, Mr. Lundegaard.  You're damned hard to get on the phone.
Person1: Yah, it's pretty darned busy here, but that's the way we like it.
Person2: That's for sure. Now, I just need, on these last, these financing documents you sent us, I can't read the serial numbers of the vehicles on here, so I -
Person1: But I already got the, it's okay, the loans are in place, I already got the, the what, the -
Person2: Yeah, the three hundred and twenty thousand dollars, you got the money last month.
Person1: Yah, so we're all set.
Person2: Yeah, but the vehicles you were borrowing on, I just can't read the serial numbers on your application. Maybe if you could just read them to me -
Person1: But the deal's already done, I already got the money -
Person2: Yeah, but we have an audit here, I just have to know that these vehicles you're financing with this money, that they really exist.
Person1: Yah, well, they exist all right.
Person2: I'm sure they do - ha ha! But I can't read their serial numbers here. So if you could read me -
Person1: Well, but see, I don't have 'em in front a me - why don't I just fax you over a copy -
Person2: No, fax is no good, that's what I have and I can't read the darn thing -
Person1: Yah, okay, I'll have my girl send you over a copy, then.
Person2: Okay, because if I can't correlate this note with the specific vehicles, then I gotta call back that money -
Person1: Yah, how much money was that?
Person2: Three hundred and twenty thousand dollars. See, I gotta correlate that money with the cars it's being lent on.
Person1: Yah, no problem, I'll just fax that over to ya, then.
Person2: No, no, fax is -
Person1: I mean send it over. I'll shoot it right over to ya.
Person2: Okay.
Person1: Okay, real good, then.",1,
"Person1: Hey, don't I get an encore?
Person2: Why, you crazy Toon... I've been out there riskin' my neck for you.   I come back here and you're singin' and dancin'.
Person1: But that's my calling, my purpose, my raison d'etre.  Toons are supposed to make people laugh... and believe me, those people needed a laugh.
Person2: And when they're done laughin' , they're gonna call the cops.  That guy Angelo would rat on you for a nickel!
Person1: Angelo?  He's a pal, a chum...
Person2: An arsonist and a kidnapper.  He just got outta prison.
Person1: Well... I still don't think he'd turn me in.
Person2: Just because you got 'em to laugh?
Person1: A laugh can be a powerful thing, Eddie. Sometimes it's the only weapon we have in life.
Person2: I think I prefer the Smith and Wesson variety.
Person1: I've met some cynical and miserable humans in my time.  But you, Edward Valiant, are positively funereal!
Person2: Well, right now it's gonna be your funereal.",1,rationalization
"Person1: You actually listen to all those tapes?
Person2: No, I just like the effect a tape recorder has on you.  How you feeling today?
Person1: A little less than yesterday.
Person2: In other words, par for the course.  How do you feel about the simulation you participated in yesterday?
Person1: John died.
Person2: I know. I was there. I saw the whole thing.  If I was your therapist, I would have advised you against putting yourself back into that kind of situation.
Person1: You're not my therapist. You're hear to study me. Face it  I'm nothing more than a lab rat to you.
Person2: That's not true, Parker.
Person1: If I had died yesterday, you'd have already dissected my brain and analyzed it to see if I carry any genetic predisposition toward violence.
Person2: What was going through your mind when you killed the busboy?
Person1: Not much. He was just a computer program. Nothing more.
Person2: You didn't see the expression you had on your face when you pulled the trigger. But I did.  You kind of liked it, didn't you? That thrill of going over the edge again. Of taking out an innocent bystander or two, as long as you got the target...
Person1: Go to hell.
Person2: It was just like before, wasn't it? Wasn't it?  But you are making progress. Instead of killing seven people to get the one you're after, this time there was only one other person involved.
Person1: Enough!",1,accusation
"Person1: Now, Joe, you know it was all a mistake, don't you?
Person2: No, it wasn't, It was intentional.
Person1: Why would we want to hurt you?
Person2: Not you. Them.
Person1: Who?
Person2: I don't know Who.",1,rationalization
"Person1: Don't you guys tell anybody about my plants.
Person2: You're paranoid, Bob.
Person1: Yeah, but don't tell anybody.",0,
"Person1: I tried to be late, John- it would have been easier if you'd gone.
Person2: We're not much good at goodbyes, Helena.
Person1: Tell me about Beaumont- does he understand how brilliant you are, how lucky he is to have you?
Person2: It was embarrassing- the man showered me with compliments.",0,
"Person1: Yeah?
Person2: Marla, it's me.  Have we... have we ever had sex?
Person1: What kind of stupid question is that?!
Person2: Because the answer's ""yes"" or because the answer's ""no?""
Person1: Is this a trick?
Person2: Will you just answer me, for Christsake?!
Person1: You mean, you want to know if I think we were just having sex or making love?
Person2: We did make love?
Person1: Is that what you're calling it?
Person2: Just answer the question!
Person1: You engage with me, then ignore me.  You love me, you hate me.  You show me your sensitive side, then you turn into a total asshole!  Is that a pretty accurate description of our relationship, Tyler?
Person2: We've just lost cabin pressure.
Person2: What did you say... ?
Person1: What is wrong with you?
Person2: Say my name.
Person1: What... ?
Person2: Say my name!  What's my name!?
Person1: Tyler Durden!  Tyler Durden, you freak.  What's going on?  I'm coming over there...
Person2: Marla, no, wait...",1,
"Person1: Laura, you didn't come and see me today.
Person2: I couldn't it was Johnny Horne's birthday. I promised I'd be with him. I told you not to call me here.
Person1: A little trouble with your parents is the least of your worries and something I am certainly willing to put up with.
Person2: I'm not.
Person1: Did you make me a tape?
Person2: I already made you two tapes.
Person1: Laura, you have to deal with all of this.
Person2: I'm dealing with it, Doc. Big time. Maybe I'll make you a tape tomorrow. Goodnight.
Person1: Send me a kiss.",1,
"Person1: I'm not an intellectual.... I mean, I read, but... Fund-raising isn't what I...
Person2: Look, if you want to kill Jews on your free time, fine. We need you to raise money. Will you do that for us?",1,
"Person1: Watch out for that one. She's got a great average, but she's looking for a prince. And, believe me, she's
Person1: kissed a lotta tadpoles.  Listen, I been thinking about your problem. I'm not the guy to sponsor you. It would be unethical. But, there is something I could do for you.  Putt-putt golf.
Person2: Putt-putt golf?",0,
"Person1: Oh, sweetheart.  It's beautiful!
Person2: You were looking at it in the catalog.  Don't know where you can wear it...
Person1: I'll wear it for you.  And I can wear it when we go home.  We won't be here forever.
Person2: You make it sound like a prison sentence.
Person1: That's not what I meant.
Person2: It's exactly what you meant.
Person1: Look, why get into this again. As long as it's working, let's leave it alone.  It's been nice so far.  We're together --
Person2: -- Permanently?
Person1: Do I want to be with you permanently?  Yes, I think I do. But be with what you do and the way you live?  That I don't know. C'mon, Eric, until I met you, coming back to Alaska was totally",1,"persuasion or seduction,feigning innocence"
"Person1: Good gracious!  What is this?
Person2: You are going to drive to the frontier.
Person1: It is shameful -- infamous!  I insist upon being put down at the Austrian ambassador's house.
Person2: I have orders to gag your honor if you cry out, and to give you this purse containing ten thousand frederics if you do not.
Person1: Ten thousand?  But the scoundrel owes me seventy thousand.
Person2: Your honor must lower his voice.
Person1: All Europe shall hear of this!
Person2: As you please.",1,
"Person1: Emily, do you remember when you borrowed some money from me last month?
Person2: That doesn't ring any bells. Are you sure it was with me?
Person1: Positive. You needed it for your rent, and I transferred it to your bank account.
Person2: I'm really drawing a blank here, Daniel. Are you sure it wasn't someone else?
Person1: No, it was definitely you. I even have the transaction record.
Person2: Daniel, I honestly don't remember this at all. Maybe you're mistaken or confusing me with someone else.
Person1: Well, now that you mention it, maybe I made a mistake.
Person2: See, sometimes our memories can play tricks on us, Daniel.",1,denial
"Person1: That's ridiculous. You're overreacting.
Person2: Why don't you get it? He's going to kill us all!",1,
"Person1: Pretending there isn't a problem won't fix it. He can clear the air on Anglo American relations.
Person2: Forget it, Scotty.
Person1: Let him talk to me, he makes Macmillan look good, I print it, the British public likes it, Macmillan owes you.",1,persuasion or seduction
"Person1: Wanna go?
Person2: Thanks, but you have a good time.
Person1: Sure I can't twist your arm?
Person2: Thank you for saying that, but no. My business.
Person1: I thought you were tired of your business?
Person2: I'm just tired in general.
Person1: Are you scared of me?",0,
"Person1: That was a nice girl last night, Marty.  She wasn't a very good-looking girl, but she looks like a nice girl.  I said, she wasn't a very good-looking girl... not very pretty...
Person2: I heard you, Ma.
Person1: She looks a little old for you. About thirty-five, forty years old?
Person2: She's twenty-nine, Ma.",0,
"Person1: Well, congratulations.
Person2: I'm going to give her a wedding present.  Thought I'd better do it now, before I forget it.  I can drop them on my way to...  That's funny....  Where are those bonds?
Person1: Bonds, sir?
Person2: I know I left them there.
Person1: Maybe Miss Wolf has them.
Person2: Maybe she has.
Person1: You're forgetting the check for your suitcase.  It's at the Grand Central.
Person2: Oh, yes -- yes -- that's right --",0,
"Person1: The probability on one-four-reel machine is a million and a half to one. On three machines in a row, it's in the billions.  It cannot happen... would not happen, you momo! What's the matter with you!  Didn't you see you were bein' set up on the second win?
Person2: I really think you're -
Person1: You - Wait! You didn't see that you were being set up on the second win?
Person2: I really think you're overreacting in this whole -
Person1: Listen, you yokel, I've had it with you. I've been carryin' your ass in this place ever since I got here. Get your ass and get your things and get out of here.
Person2: You're firin' me?
Person1: I'm firin' you? No, I'm not firin'  I'm firin' you, you -",1,brandishing anger
"Person1: ...The fault, dear Brutus, is not in our stars...
Person2: Don't give me that crap. That's MY crap.
Person1: And it's good!
Person2: I'll have you suspended. I'll have you disbarred.
Person1: Don't threaten me, Miles. I did nothing illegal.
Person2: ...why did she do it, Ruth? Why?
Person1: That's attorney client privilege.  Sorry, Miles. But as a great and clever man once said, What's good for the goose --",1,"intimidation,brandishing anger"
"Person1: I don't understand, Jeanne... why did you do it?  Why?
Person2: And you?  Why did you lie?  You promised I could be confessed...
Person1: I know, Jeanne... it was the only way to save you from the fire!
Person2: It's not my body I want to save. It's my soul.",1,rationalization
"Person1: Listen ... why don't you come out to the house this weekend.  Say hello to the kids. They've grown.
Person2: I hate your kids, Frank.
Person1: You're their uncle.
Person2: Only by relation.  Besides, they hate me, too.
Person1: They don't.  They're always asking about you.
Person2: They tried to electrocute me, Frank.
Person1: It was an accident.
Person2: It was no accident, Frank. The little one ...
Person1: Cindy.
Person2: She threw a goddamn radio into the bathtub. How do you explain that?
Person1: She didn't know what she was doing. You're too sensitive.
Person2: You got weird kids, Frank.
Person1: Look, I just thought if you came out you might see what you're missing.",1,rationalization
"Person1: I just upped my price
Person2: What?
Person1: A hundred bucks a date.
Person2: Forget it.
Person1: Forget her sister, then.",1,intimidation
"Person1: What kind of place is this?
Person2: I apologize for the inconvenience, but I must ask you some...
Person1: I want to see my mother immediately.
Person2: We discourage family visits for the first 48 hours after an emotional trauma like the kind you've experienced.
Person1: I don't think you understand.    I won't wait.",1,
"Person1: When are you coming home?
Person2: As soon as I can walk.
Person1: Something wrong with your legs?
Person2: No -- it's my stomach.
Person1: Your stomach?
Person2: They had to pump it out.
Person1: Miss Kubelik, I don't think you ought to call anybody -- not till that chewing gum is out of your head.",0,
"Person1: You don't tell me things, Joel. I'm an open book. I tell you everything. Every damn embarrassing thing. You don't trust me.
Person2: No, it isn't that.
Person1: I want to know you.
Person2: I just don't have anything very interesting about my life.
Person1: Joel, you're a liar.",1,accusation
"Person1: How nice.
Person2: It's my daughter, man.  I know I never told you about her, but God, I love that girl.  She calls herself Zuzu Petals and she's been swallowed up by the gorgeous hell that is L.A. A groupie partying with the pros.  You have to get my baby back, she's my pride and --
Person1: 'Bye, Johnny...
Person2: What?",1,
