text,label,technique
"Person1: It's fun!  It's high.
Person2: Or the sexual habits of locusts?
Person1: That was very interesting research George was doing!
Person2: What kind of Dead Head gets a temporary tattoo?
Person1: I already explained about that.
Person2: And where you ever really going to run the leper colony in Molokai?
Person1: Brian told you that?
Person2: Or maybe you just wanted to wear the headdress.
Person1: Every one of those times I was being supportive.  Something you won't understand.
Person2: Supportive?  You weren't being supportive.  You were being scared. Just like now.  You are the most lost woman I have ever laid eyes on.
Person1: Lost!
Person2: That's right.  You're so lost you don't even know how you like your eggs.
Person1: What!?
Person2: With the priest, you liked them scrambled.  With the Dead Head, fried. With the bug guy, poached.  Now it's egg whites only, thank you very much.
Person1: That's called changing your mind.
Person2: No, that's called not having a mind of your own.  What are you doing, Maggie? You really want to let that man drag you up Annapuma on your honeymoon?  You don't want to climb Annapuma.
Person1: Yes I do!
Person2: No you don't.  You want a man who will lead you down the beach with his head over your eyes just so you can discover the feel of the sand under your feet. You want a guy who will take you into a cave with a thousand candles just to read you a poem.  You want a man to wake you up at dawn because he's burning to talk to you and he can't wait another minute to find out what you'll say.  Am I right?",1,shaming or belittlement
"Person1: Now I'm the one who's nauseous. So what's the deal? What do you need me for?
Person2: There's some folks I want to keep tabs on. Dirty, tattooed, uncivilized. Your kind of people.
Person1: What do I get out of it?
Person2: If you find out what I want to know, and if I'm able to successfully use that information, you get to go back to your degenerate little life. If not, you take a bath.
Person1: You're one sick bastard. A sadist with a badge looking to rope me in to a suicide mission. I think no matter which way I go I'm likely to wind up face down on a sheet of plastic. So here's my answer",1,intimidation
"Person1: You don't remember me, Mr. Szpilman?
Person2: No, I don't think so?
Person1: Warsaw Radio. I was a technician. I saw you almost every day.
Person2: Sorry, I don't remember.
Person1: Doesn't matter. You've nothing to worry about. I'll visit often.",0,
"Person1: You know what we do to welchers, Cluett, don't you?
Person2: I know, I know, Dude. Oh, I must have been crazy! I lost my head completely!
Person1: That's your funeral. We've got fifty thousand dollars comin' to us.
Person2: I haven't got it.",0,
"Person1: He was a town marshal... one night he surprised two burglars, coming out the back of a drugstore... They shot him.
Person2: Killed outright?
Person1: No. He was strong, he lasted almost a month. My mother - died when I was very young, so my father had become - the whole world to me... After he left me, I had nobody. I was ten years old.
Person2: You're very frank, Clarice. I think - it would be quite something to know you in private life.
Person1: Quid pro quo, Doctor.
Person2: The significance of the moth is change. Caterpillar into cocoon into beauty... Billy wants to change, too, Clarice. But there's the problem of his size, you see. Even if he were a woman, he'd have to be a big one...
Person1: Dr. Lecter, there's no correlation in the literature between transsexualism and violence. Transsexuals are very passive.
Person2: Clever girl. You're so close to the way you're going to catch him - do you realize that?
Person1: No. Tell me why.
Person2: After your father's death, you were orphaned. What happened next?  I don't imagine the answer's on those second-rate shoes, Clarice.
Person1: I went to live with my mother's cousin and her husband in Montana. They had a ranch.
Person2: A cattle ranch?
Person1: Horses - and sheep...
Person2: How long did you live there?
Person1: Two months.
Person2: Why so briefly?
Person1: I - ran away...
Person2: Why, Clarice? Did the rancher harm you?
Person1: No.
Person2: Did he try to?
Person1: No...! Quid pro quo, Doctor.
Person2: Billy's not a real transsexual, but he thinks he is. He tries to be. He's tried to be a lot of things, I expect.
Person1: You said - I was very close to the way we'd catch him.
Person2: There are three major centers for transsexual surgery: Johns Hopkins, the University of Minnesota, and Columbus Medical center. I wouldn't be surprised if Billy has applied for sex reassignment at one or all of them, and been rejected.
Person1: On what basis would they reject him?
Person2: The personality inventories would trip him up. Rorschach, Wechsler, House-Tree-Person... He wouldn't test like a real transsexual.
Person1: How would he test?",0,
"Person1: The Matrix is everywhere, it's all around us, here even in this room. You can see it out your window or on your television.  You feel it when you go to work, or go to church or pay your taxes.  It is the world that has been pulled over your eyes to blind you from the truth.
Person2: What truth?
Person1: That you are a slave, Neo.  Like everyone else, you were born into bondage, kept inside a prison that you cannot smell, taste, or touch. A prison for your mind.",1,
"Person1: Get with it.  Get over it. ...millions of galaxies of hundreds of millions of stars and a speck on one in a blink...that's us.  Lost in space.  The universe doesn't care.  The cop, you, me?  Who notices?
Person2: What happened to you?
Person1: As in...?
Person2: Man, if someone had a gun to your head and said: ""You gotta tell me what's goin' on with that person over there or I'll kill you""...they'd have to kill you...  'Cause you don't have a clue for...or about...anyone...  To be like that, I don't think you, you have any of that for your own life...  Do you believe you're entitled or at least expect to draw breath in the a.m.?  Open your eyes in the morning?  I don't think you do...I don't think so...  I think you are way low...like in your estimation.  In your estimation of yourself.  So how'd you get that way...?
Person1: ...all the cabbies in LA, I pull Max, the man with X-ray vision...
Person2: Answer the question.
Person1: Look in the mirror.  ...piss-ant paper towels...a bottle of 409...saving up for goin' to the Comoros.  How much you got saved?
Person2: None of your business.
Person1: ...pie in the sky?  ""Someday my dream'll come...""  But one night you'll wake up and realize suddenly you're old.  It hasn't happened.  It never will.  Life just flipped on you.  Tomorrow became yesterday.  Then you'll bullshit yourself it was never gonna happen, anyway, and push it back in memory...and anesthetize yourself in a Barcalounger with daytime TV for the rest of your life...  Don't talk to me about murder.  You're do-in' yourself...in this yellow prison with steel-belted radials. Clocking in and out everyday...",1,"shaming or belittlement,persuasion or seduction"
"Person1: You're better when you take them.
Person2: I know, I know.  But still, somehow I don't feel better.
Person1: All right.  How about I feel better when you take them?",1,persuasion or seduction
"Person1: Come on, Fran -- don't be like that. You just going to sit there and keep bawling?  You won't talk to me, you won't tell me what's wrong --  Look, I know you think I'm stalling you. But when you've been married to a woman for twelve years, you don't just sit down at the breakfast table and say ""Pass the sugar -- and I want a divorce."" It's not that easy.  Anyway, this is the wrong time. The kids are home from school -- my in- laws are visiting for the holidays -- I can't bring it up now.  This isn't like you, Fran -- you were always such a good sport -- such fun to be with --
Person2: Yeah -- that's me. The Happy Idiot -- a million laughs.
Person1: Well, that's more like it. At least you're speaking to me.
Person2: Funny thing happened to me at the office party today -- I ran into your secretary -- Miss Olsen. You know -- ring-a-ding-ding? I laughed so much I like to died.
Person1: Is that what's been bothering you -- Miss Olsen? That's ancient history.
Person2: I was never very good at history. Let me see -- there was Miss Olsen, and then there was Miss Rossi -- no, she came before -- it was Miss Koch who came after Miss Olsen --
Person1: Now, Fran --
Person2: And just think -- right now there's some lucky girl in the building who's going to come after me --
Person1: Okay, okay, Fran. I deserve that. But just ask yourself -- why does a man run around with a lot of girls? Because he's unhappy at home -- because he's lonely, that's why -- all that was before you, Fran -- I've stopped running.",1,"rationalization,persuasion or seduction"
"Person1: It's hormonal, Nathan. I can't help it. I'm sorry.
Person2: Your entire body?
Person1: I'm getting electrolysis. It's working, but it takes time. So meanwhile I have to...
Person2: You have to shave? Like an ape?
Person1: Apes don't shave, you son of a bitch!
Person2: Don't quibble. You know what I mean.
Person1: I'm sorry. Please don't be mad at me for this.
Person2: Mad? I'm I'm... disgusted!
Person1: I'm the same person I was before you knew, damn it! Oh God!
Person2: I have to think! I have to think!",1,shaming or belittlement
"Person1: Ooooooh-kayyyyyy.
Person2: In the end, the jury saw it my way.
Person1: Well, then it all seems to be working out for you.  Listen, Ms...?
Person2: Do you remember Henry Birdson?  The math professor who won the Salwen Medal, then went home and killed his family?
Person1: What's that got to do with you?
Person2: Last week the Catholic Church certified him as genuinely possessed.  You realize how rarely they make that ruling?
Person1: I do.
Person2: An exorcism was just held for Birdson. It failed.  Disastrously.  Which means there's still a demonic spirit present in his body.  I was wondering, perhaps you'd like to go meet Henry.  He's pretty amazing.
Person1: I'll bet.
Person2: On television, you seemed so sure of yourself.  If you're really that confident, you'd be willing to let someone prove you wrong?
Person1: The world would be so much simpler if it were all just about good and evil. Unfortunately I find it much more slippery and elusive place.
Person2: Well, I think it's very simple.  Here's a tape of Birdson's exorcism.  I'll be at the Public Library.  Tomorrow at 2... if you want to meet him.",0,
"Person1: Don't sneak up on me...
Person2: Uh, it's just--that woman out there-- that horrible Hag. She's the one who keeps following me on her creepy little scooter--And now she's built a hut in the back..Why did you...
Person1: Because she asked me--and I couldn't very well turn her down. Don't you remember-- of course you don't remember--that ""Hag"" is the one who brought you to that hospital in Gotham City. For what it's worth-- currently not much--we owe her your life...When I think about a single woman in Gotham City--amnesia is probably the best thing that could happen to a girl like you...Oh, don't forget your visor.",1,accusation
"Person1: Now, if you'll excuse me, I really must...
Person2: Wait. Stop. You don't seem to understand. You're not really comprehending any of this. I killed him. I did it, Carnes. I'm Patrick Bateman. I chopped Owen's head off. I tortured dozens of girls. The whole message I left on your machine was true.
Person1: Excuse me. I really must he going.
Person2: No! Listen, don't you know who I am? I'm not Davis, I'm Patrick Bateman! I talk to you on the phone all the time! Don't you recognize me? You're my lawyer.",1,evasion
"Person1: Yes...
Person2: You want me to wear white for you? You must be madder than I thought...
Person1: But ELLEN, I told you I have stopped...
Person2: But for how long - what will set you off again? You'll be walking down the street and some girl will be wearing a white hat - and that will be it - back on the merry go round...",1,
"Person1: Where'd you say the showersand thingswere?
Person2: Heyyou're little, aren't you?
Person1: Where is the shower?
Person2: Your hair's cute like that. You should never comb it.
Person1: I'll find it myself.",1,evasion
"Person1: But maybe with a good start I can hit those hand-holds.
Person2: Hand-holds?!  I can barely see them.
Person1: We don't have time to argue about it!
Person2: Are you crazy?  Has the altitude shrunk your brain, Gabe?
Person1: Take the rope.
Person2: I won't do it.  No way.
Person1: Take the rope.
Person2: Enough's enough.  How could anybody in their right mind... then again, you never were in your right mind.
Person1: Wrap it around that rock twice.
Person2: I'm going to wrap it around your throat!
Person1: An' if I miss, dig in and try your best to slow the fall.
Person2: Forget it!  I refuse!
Person1: Fine, it shouldn't bother your conscience.
Person2: Don't lay any guilt on me. Suicide's a personal thing, best done alone.",1,"shaming or belittlement,persuasion or seduction"
"Person1: What happened to you?
Person2: Dad, did you do it?  Did you take that money?
Person1: Sweetheart, no.  Don't be ridiculous.
Person2: Swear to god, I need to know the truth.
Person1: Honey!
Person2: Swear to god.
Person1: I swear to god.
Person2: But I found the money.
Person1: Honey, it's not what you think.
Person2: What am I supposed to think?
Person1: Honey, about what?
Person2: You stole from them, you lied to me.  How do you think that's supposed to make me feel?
Person1: You think you know what this money is?
Person2: Yes, I...
Person1: No, you don't know what it is.  It's not for me.  This money's for you, for when you come back from England with honors to set you up, so you don't have to depend on anybody again.  Diane, I take better care of these people than their families do.  I care for them, I give them flowers, I feed them, I wipe their mouths...
Person2: No, but you stole from them.
Person1: I made their lives better.
Person2: You let me believe you.  You knew you were guilty, and you let me become a part of it.  God, how... how could you...
Person1: Alright, alright.  Go ahead.  When I'm old, give me someone like me, but go ahead.
Person2: I trusted you.  I stood up in court five years ago and I picked you.
Person1: Why are you being so hateful to me?  Is this because of Lloyd?
Person2: No.  I told you everything, you lied to me.  I would have done anything for you.
Person1: That's right, work it out.
Person2: No, I will.  I don't want to leave something out because I know I can say anything to you.  You're a liar, and a thief.
Person1: Take it easy how mad you make me, I'm the only dad you've got.
Person2: I'm so ashamed dad.
Person1: Don't say that, it's not good for you.  You're...
Person2: You're right.",1,"denial,playing victim role,accusation"
"Person1: That's right. That's what I said. You have a good memory. Then what?
Person2: Well.
Person1: THEN WHAT?
Person2: Then you got undressed.
Person1: How many times have you sneaked into girls' apartments and watched them undress?
Person2: Never before this.
Person1: How'd you like it if someone sneaked into your house and watched you.  Get undressed. I want to see you.
Person2: No. Come on.
Person1: NO, you come on. Take off your pants. I want to see you.
Person2: Look. I'm sorry. Just let me leave.
Person1: No way.",1,intimidation
"Person1: A name. Grunemann. Nothing. And they showed me pictures like this and they meant nothing. Then they asked me, well had I been getting letters, from someone out there in Cabbageville --
Person2: -- Tuscarora --
Person1: All right, yes, I had been. Those sick, wild letters -- I'm watching you, gonna follow you, gonna punish you, kill you et cetera. Well, they said, all right that's Grunemann. So try to remember when you and he - when -- well I don't know, there was that dumper once, he sounded like that dumper --  Dumpers; they get their kicks beating you up. A man hired me once, then tried to really kill me - that'd be about two years ago.",0,
"Person1: You had me worried to death!
Person2: But Sean said...
Person1: I'm the one you should be listening to! Do you think dropping an anchor in the middle of a storm makes any sense whatsoever?",1,accusation
"Person1: You got me something?  What's the occasion?
Person2: You deserve it is the occasion.",0,
"Person1: Listen to me, Neo.  I know why you're afraid to go through that door.  You can't get free of thinking that I could be wrong.  You must believe me.  There is a greatness inside of you, Neo.  A greatness that is going to lift you to unimaginable heights and that in time will change the world.
Person2: Morpheus, I don't know --
Person1: I know.  That is why it is so important for you to go.  Please, Neo, I'm asking you to find whatever respect you may have for me and trust me.",1,persuasion or seduction
"Person1: All I know is that you are not doing yourself or the baby any good by acting like a crazy woman.  Why don't you take off - leave Springwood and cool out somewhere for a while?
Person2: Goddamn it, Yvonne!  You don't just run away from this guy!  He finds you in your dreams.",0,
"Person1: I watched her grow up. Just like you. I know how her mind worked. She kept snooping around because she was worried about you. What you'd gotten yourself into. So stop blaming me. And blame yourself.
Person2: I do. Every day.
Person1: Erin knows, doesn't she?",1,"shaming or belittlement,accusation"
"Person1: Come on.
Person2: What's the matter?
Person1: What do you mean, 'What's the matter?' I made a lot of money for you. I want my cut.
Person2: What money? I've seen you stealing from me.
Person1: What money?  Look at this stack of chips. Don't give me that shit. I want my end.
Person2: Ginger, I've been watching you all night. You've been stealing from me.
Person1: Don't give me that shit. I want my money.
Person2: That bag's full of chips you stole.
Person1: What do you mean 'stole'? I didn't steal anything from you.",1,denial
"Person1: Hello.
Person2: It's me.
Person1: I figured it was.  Where are you?
Person2: I think the big question here is where are you, if you don't mind my saying so, and I think I know where you are.  You're running.  On the run.  You're running from a point that everyone hits in any relationship, and you're just going to hit it again with Ian but it's going to be with a World Music bunny- rabbit-looking earth-shoe-wearing ""Doctor Who""-watching twit who doesn't really understand you, not the way that I do and will more in the future, and you'll have just wasted more time and arrive in the exact same place that you're in now, only later. And with... him.
Person1: I'm not -- hold on...",1,"evasion,playing victim role"
"Person1: I've been hearing rumors that you're thinking of joining our competitors.
Person2: It's just an offer I'm considering. Nothing's decided yet.
Person1: After all we've been through? All the projects we've worked on together?
Person2: It's not personal, Mason. It's about what's best for my career.
Person1: I’ve always been there for you; you can’t doubt me now. Think about the team and what we've built.",1,playing victim role
"Person1: My dear Aulon, to you it shall befall the honor of impersonating the royal blood!
Person2: Majesty, I can't...
Person1: Why, are you not ready to die for your king?
Person2: Of course I am, it's just that...
Person1: Good.  Until then, feel free to live like a king!",1,accusation
"Person1: You can't do it alone, ya know.  It takes a mob of guys like you and enough money to make 'em look good.
Person2: We'll get by without 'em.
Person1: This isn't like playin' winos on the street.  You gotta do more than outrun the guy.
Person2: I never played for winos.
Person1: You gotta keep Lonnegan's con, even after you spent his money.  And no matter how much you take from his, he'll get more.
Person2: You're sacred of 'em, aren't ya?
Person1: Right down to my socks, turkey.  If I'da been half as scared a that lop-ear, I wouldn't a fallen asleep on 'em.  Lonnegan might kill me, but at least he won't bore me to death.
Person2: Then you'll do it?
Person1: If I can find a mob that'll risk it. But no matter what happens, I don't want you comin' back to me halfway through and sayin' it's not enough... cause it's all you got.",1,accusation
"Person1: I'm thinking about getting out of town this week.  You want to come with me?
Person2: Where are you going?
Person1: I don't know.  Maybe California.
Person2: You swear?
Person1: Yeah.  Go out there, check it out, see what it's like.  I've got some stuff to do this week, but I'm thinking maybe Thursday.  Thursday after school.
Person2: You know I can't.  Mom will never let me go.
Person1: You let me take care of your mother. You just pack your bags.
Person2: But I've got school.
Person1: There's schools in California.
Person2: You swear?
Person1: That's right.  Three o'clock.  Thursday. At your mother's.  You and me.  It's a date.
Person2: I don't believe you.
Person1: I swear.  On my life.
Person2: Swear on my life.
Person1: I swear on your life.",1,
"Person1: They buried my ma & pa and my sisters. And Chingachgook - who found me with two French trappers - raised me up as his own.
Person2: I'm sorry.
Person1: I do not remember them. I was one or two.
Person2: How did you learn English?
Person1: My father sent Uncas & I to Reverend Wheelock's school when I was ten. So we would know both worlds... though we were told only bother learning readin' & arithmetic from yours.
Person2: And what were the consequentialities of European culture you didn't bother with?
Person1: The Bible. Monarchy. Many wrong ideas about the government of men. My father's people already know each man is his own nation. And only he can have dominion over himself. Not kings. No man is better than any other man.
Person2: In London those radical ideas could land you in Newgate prison.  Why were those people living in this defenseless place...?
Person1: 'Cos frontier land's the only land affordable to poor people. So after seven years indentured service in Virginia, they headed out here where they are beholden to none and not livin' by another's leave...  Their name was Cameron. John & Alexandria.",0,
"Person1: How much you pay me for my help?
Person2: I think it's more complicated than that little man.
Person1: Put me on the payroll, find out, find out wassup --
Person2: You don't just sign up to be a police officer -- it's about three years of training -- ok?
Person1: I'm trained, I'm ready to go, you wanna buy some candy to help underprivelaged youth in the --
Person2: Sorry, little man.
Person1: You wanna take my statement, I'll perform for you, gotta get paid though, gotta get PAID.
Person2: Why the hell aren't you in school?
Person1: No school today.  My teacher got sick.
Person2: They don't have substitute teachers where you go to school?
Person1: Nope.  So what'd they find out in there?
Person2: That's confidential information, little man.
Person1: Tell me what you know, I'll tell you what I know --
Person2: No Can Do.
Person1: Leave this one to the detectives, they ain't gonna solve shit, I can help you, make you the man with a plan, give you the gift that I flow -- think fast -- you wanna know who killed that guy?",1,persuasion or seduction
"Person1: They say I'm lucky because I can't remember the accident.
Person2: Don't even try to remember.",0,
"Person1: What was all that stuff about enlarged holes and tight cracks?
Person2: I... I didn't think you would have any interest in this get together... I mean if you had told me you were coming I would have warned you -- it's not like a real party or anything.
Person1: You're right about that.  So this is your record collection?
Person2: Oh God no. This is just junk I have for sale or trade. The record room is off-limits.
Person1: Really? Can I see it?
Person2: Yeah, well sure... you can if you want to... it's just I don't want all these guys in there at once... you know...",1,
"Person1: Something wrong?
Person2: Are you having an affair?
Person1: Goodness, where'd that come from? I have a late lunch by myself, and now I'm involved with somebody?
Person2: Well, are you?
Person1: No, I'm not. Frankly, I'm offended at the accusation.
Person2: If I'm right, I want to know. I don't want you to lie. I'd be very upset, but not as upset as if I'd found out you'd been lying.
Person1: There's nothing to know, Ann.
Person2: I can't tell you how upset I would be if you were lying.
Person1: Ann, you are completely paranoid. Not ten minutes ago I wanted to make love for the first time in weeks, and you act like I'm dipped in shit. You know, I think there are a lot of women that would be glad to have a young, straight male making a pretty good living beside them in bed with a hard on.
Person2: My sister, for one. Is that who it is?
Person1: For God's sake, Ann, I am not in a relationship with your sister. I don't find her that attractive, for one.
Person2: Is that supposed to comfort me?
Person1: I was just saying, you know? I didn't get paranoid when you didn't want to make love. I could have easily assumed that you didn't want to because you were having an affair.
Person2: But I'm not.
Person1: I'm not either!!
Person2: Why don't I believe you?
Person1: Look, this conversation is utterly ridiculous. Maybe when you have some evidence, we should talk, but don't give me conjecture and intuition.
Person2: Always the lawyer.
Person1: Goddam right. I mean, can you imagine: ""Your honor, I'm positive this man is guilty. I can't place him at the scene or establish a motive, but I have this really strong feeling.""
Person2: You've made your point.
Person1: I'm sorry. It's just... I'm under a lot of pressure with this Kirkland thing, it's my first big case as junior partner, and I work all day, I come home, I look forward to seeing you, and... it hurts that you accuse me like that.",1,shaming or belittlement
"Person1: It's a fake.
Person2: Give him the card.
Person1: But--
Person2: Can you follow simple directions?",1,shaming or belittlement
"Person1: I was a great dancer...
Person2: A strange collection. You're like the false god you worship... fallen angels, all of you.
Person1: Life has betrayed us. We've found there is no heaven on earth, so we must worship evil for evil's own sake. We're not wicked. We commit no violence, unless...
Person2: Unless what?
Person1: No, you draw no secrets from me, as you drew them from Jacqueline. You are not one of us yet. You're clever, Louis, but I recognize your interest in me for what it is worth. You are only curious. You have never loved a woman who had but one arm.
Person2: It would be a charming experience. She might only protest half as much.
Person1: You're very flippant and perhaps wise, but not wise enough to see the truth, Louis.",1,"rationalization,shaming or belittlement"
"Person1: This is the best part, Sid. Billy's got it all figured out. Why do you think we kept your father alive so long? Why did we save you for last?
Person2: You know what time it is, Sid? It's after midnight. It's your mother's anniversary. We killed her exactly one year ago today.",0,
"Person1: How dare you!  How dare you! That animal!?  That monster!? He disgusts me! You disgust me!  So he knew where to hurt you, is that it? You had a sling on your arm at the funeral! I didnt have to sleep with you to find that out.
Person2: He used your exact words.
Person1: You knew.  You knew all the time, that he was out there, that he was coming for me, and you lied. You used me, you used me as bait. You made love to me -- what, to pass the time as you waited for him to strike?",1,"accusation,playing victim role"
"Person1: I thought you would be on your way to Vegas by now.  Is there something you wanted?
Person2: I wanted to talk.
Person1: I don't think we have anything to talk about.
Person2: What about us?
Person1: There is no us, remember?
Person2: Except I can't get you out of my head, Grace.
Person2: I've thought about you every second since I left.  I can still taste you on my lips.
Person1: Stop it.
Person2: Why?  Am I making you hot, or does the truth scare you?
Person1: Because I know you're full of shit.
Person2: I mean it, Grace.  I'm getting out of here, and I want to take you with me.
Person1: I thought you couldn't leave.  I thought you couldn't get your car.
Person2: I could if I had Jake's money.
Person1: Is that what changed your mind?  The money?
Person2: I don't give a damn about the money. I want you, and I want to get us out of this shithole.  There's only one way to do that.
Person1: Are you sure?  About me, I mean?
Person2: I came back for you; this morning I came back.  Before I even knew about the money. You're what I want.
Person2: The only reason I stormed off is because you sort of spooked me talking about Jake.  But I've had nothing but time to think about it. It keeps coming back to you and me and us getting the hell out of here. But we've got to get the money, baby.  We get the money, I get the car, then we get the hell out.
Person1: You said you couldn't kill anybody.
Person2: We don't have to kill him.  Just knock him out and tie him up 'till we get away.",1,"shaming or belittlement,persuasion or seduction"
"Person1: If I were you, I'd worry less about the shower and more about Rick's bachelor party.
Person2: Ilene, why would I want to do that? I trust Rick.
Person1: Of course you do. I trusted my ex, Mel, too. Cousin, I can only talk from experience. What do you think they do at these parties, have tea and play scrabble?
Person2: Ilene, Rick promised...
Person1: Debbie, don't be naive. Men are pigs.",1,persuasion or seduction
