text,label,technique
"Person1: There was another call too. From your agent. He says your summer stock deal is all set. So you're going back east, huh?
Person2: ...Yes.
Person1: Without me.
Person2: Showdown.
Person1: You weren't going to tell me, were you? Just pack up and leave, is that it?
Person2: Dick, we need some time apart --
Person1: Hey, I'm not a complete fool, you know. I can see you're going sour on me, and when I try to do something about it, you turn your back and say it's nothing.
Person2: Dick, I can't even breathe here...
Person1: Dwayne! I'm Dwayne now! And you damn well better get used to it!
Person2: Dick...
Person1: I don't suppose it occurred to you that I might want to leave too, that I might want to do theatre? No, 'cause you don't want me along, do you? And the reason has nothing to do with summer stock.
Person2: No?
Person1: No. It's all about that night, isn't it?
Person2: What night?
Person1: The premiere. I never pressed you about it but god damn it, you're gonna tell me right here and right now what happened and where the hell you were!
Person2: You want his name?",1,brandishing anger
"Person1: Larry, I'm gonna kill him.
Person2: Goddamn you, Joe, don't make me do this!
Person1: Larry, I'm askin' you to trust me on this.
Person2: Don't ask me that.
Person1: I'm not askin', I'm betting.",0,
"Person1: Pain by nerve induction... A human can resist any pain. Our test is crisis and observation.
Person2: I see the truth of it. -- REVEREND MOTHER  Could he be the one?... Maybe... but will he be ours to control?  You know when people speak the truth?",0,
"Person1: Well, uh...
Person2: Sure, sure, that doesn't count. That's different.
Person1: Well, it doesn't matter, does it? I'm getting out.
Person2: And that's why you've got to get rid of this money. If you keep it around, it'll just make you think how clever you are. It'll be a temptation to get back into the game.
Person1: Oh, that's it! You're stealing my money for my own good! How very motherly of you, Lilly.",1,"accusation,rationalization"
"Person1: What's wrong with you?
Person2: You ready for this? I've recently discovered that our good friend Mrs. Caldwell is the one who sent the letter to Annette urging her to stay away from me.
Person1: Interesting.
Person2: I now plan to devote all my energies to destroying the douche bag. Any luck corrupting her daughter?
Person1: No.
Person2: Call Cecile up and get her to come over. I'll bust that cherry in a heartbeat.",0,
"Person1: Why is it, do you think, that of all the professions in the world... you chose protection?
Person2: Are you for real?
Person1: You could have poured coffee in Starbucks, you could have learned to install track lighting in office buildings, you could have told people their horoscopes on the internet... You could have been one of ten thousand things... but in the end, you chose to protect people. You made that decision... and I find that very, very interesting.  Now all I need is your credit card number.",0,
"Person1: I'm sixteen, Keri.  I should be able to live wherever I want.
Person2: And I should have a son who calls me ""Mom"".  Looks like we're both shit out of luck.
Person1: Okay, you win.  I'll call you Mom. Now can I move into the dorms?
Person2: No.",1,persuasion or seduction
"Person1: I just hate to see you pining away. It makes me want to vomit, frankly.  Broken hearts are for assholes.
Person2: Hey, Iris, you okay?",0,
"Person1: Oh my God, does this mean you're becoming normal?
Person2: It means that Gigglepuss is playing at Club Skunk and we're going.
Person1: Oh, I thought you might have a date  I don't know why I'm bothering to ask, but are you going to Bogey Lowenstein's party Saturday night?
Person2: What do you think?
Person1: I think you're a freak.  I think you do this to torture me.  And I think you suck.",1,"shaming or belittlement,accusation"
"Person1: You got any money?
Person2: Thought you had a man for that.
Person1: I said we wasn't gonna talk about him.
Person2: What we just did, you askin' for money, make a man stop. I ain't callin' you no ho. But I ain't gonna be played like no trick, neither. Remember... you called me.
Person1: Save that hustle talk to them field ballers you sell crack to.
Person2: What'd I tell you?  I don't do none of that shit no more. I'm in communications now.
Person1: Stolen phone cards and two-ways is what you sayin'.",1,evasion
"Person1: I want you to give up your work....
Person2: Mom, please don't start that again....
Person1: You could teach...You could....
Person2: I'm not going to quit now....
Person1: You're all I have left...I don't want you going in the water....",1,"rationalization,playing victim role,persuasion or seduction"
"Person1: I should kill you right here! I never thought you'd do this to me but I guess there's a lot I didn't know about you!
Person2: Dwayne listen to me -
Person1: Shut up!  Not another word out of you!  You're going down, the Feds know all about it!  You didn't know some of it was marked, did you! Where's the rest?
Person2: I don't know what you're -
Person1: Don't lie to me!!!!",1,"intimidation,brandishing anger,accusation"
"Person1: Forget about me.  You have enough problems of your own.
Person2: ...Do you really want me to forget about you?
Person1: I don't want to drag you down with me.
Person2: Daphne, I...",1,playing servant role
"Person1: Get out.
Person2: Wait, hold on, Mary -- it's not as bad as it sounds. I certainly didn't know --
Person1: That you put a murderer on my trail?
Person2: Well yeah, I didn't know much about him. I just thought --
Person1: What did you think, Ted? That you could spy on me and trick me into thinking you were someone I could... really go for?",1,feigning innocence
"Person1: Now I didn't mean that, you rat.
Person2: Two weeks from tomorrow.
Person1: You're going?
Person2: You're going.",1,accusation
"Person1: You know, this isn't gonna end well, these things never do.
Person2: Yeah, well, if it turns out I get shot like a dog, it'll be in the street, not off a goddamn fence.
Person1: You must see yourself as some kind of Clyde Barrow.",0,
"Person1: I've been so lonely.
Person2: I can't tell you how not interested I am.
Person1: Don't be nervous.  They said you'd be nervous.
Person2: Don't take another step.",1,evasion
"Person1: I still ask, why do they want disarmament?
Person2: Well, for the same reasons we do, sir. Don't you see?
Person1: No, Major, I don't.  They have no regard for human life.  They wouldn't care if they lost their whole country as long as they won.
Person2: Gee, sir, that last remark doesn't exactly make all the sense in the world.
Person1: Major, you're talking like one of them!
Person2: Well, I'm not, sir.  Honestly, sir.
Person1: Don't be offended, Major.  Our President holds the same views.
Person2: Don't you think he knows something about this, General Ripper?
Person1: I'll tell you what I do think.  If they say they're for disarmament, I say anyone who says they're for disarmament is either a traitor or a damned fool.
Person2: But, General, we're on our toes.  We haven't agreed to anything for years.  Inffact, a a lot of people say we never will.
Person1: But if they suddenly opened up and gave us the inspection we want, we'd agree, wouldn't we?
Person2: If they gave us what we think we need, yes, I guess we would.
Person1: And you'd like to see that?
Person2: General, what's good enough for the President and all the experts he's got working on the thing, is good enough for me.
Person1: Do you think we'd cheat?
Person2: No, sir.  I'm sure we wouldn't.
Person1: Do you think they would cheat?
Person2: Look, sir.  I'm no expert on the subject, but I've read some pretty sharp ideas the big boys have.  Like, say, both countries agreeing to a million dollar reward and international protection for anyone who gives evidence of cheating to the inspectors. You can't hide those things without a lot of people knowing about it.  And if I were going to try and hide a few, I wouldn't want to depend on the fact that some poor slob isn't going to run and blab for a million bucks.  We're as smart as they are, and if they cheat, or even hold back information, we'd pull right out.
Person1: Major, I hate to say this, but I think you've been enemy indoctrinated, and you don't even know it.",1,accusation
"Person1: This ain't gonna work.
Person2: Rae...
Person1: I don't see why we gotta lie 'bout it when you and I know this ain't gonna work.
Person2: Rae don't do this now...
Person1: It's stupid... It's so stupid!
Person2: Rae!",1,shaming or belittlement
"Person1: Marlon and Al....
Person2: We want them.  You will not let anyone go into that house--or anything come out-- until my people recover these disks.
Person1: I can't control what happens.  The Sheriffs are running the scene.
Person2: You will re-assume command.  In two hours, a group of my people will arrive at York Estates.  You will tell the Sheriffs that they are an FBI tactical team.",1,persuasion or seduction
"Person1: Don't, Beth.
Person2: But I have to, Norman.
Person1: I promise --
Person2: Promise what, Norman?  Tell me!
Person1: Beth --
Person2: You think I'd belive you?  Believe anything you might say now?  After you lied to me about telling Barnes about my past.  About my problems.  My problems.  Not yours.  Not his.  Mine.
Person1: Don't, Beth.  Please.
Person2: It's either this... or I kill you.",1,"intimidation,brandishing anger,accusation"
"Person1: Having fun yet?  No?  I'll give you a hint.  Remember whatshername?
Person2: Shelly?
Person1: Miss her?
Person2: Yes.
Person1: Kill the men who killed you both, and the Day of the Dead will be your reunion.",1,persuasion or seduction
"Person1: I just can't deal with all this crap between us, I'm sorry.  I'm quitting.
Person2: Let's get hitched.  I guess I, you know, love you.  It's a beautiful thing.
Person1: Wha --",1,persuasion or seduction
"Person1: Miss Kreutz, please... I'm gonna have to ask you to keep your voice down.
Person2: All the papers -- all the papers they asked for -- I brought all the papers --
Person1: Miss Kreutz, excuse me, but you entered into a fraudulent marriage in an effort to circumvent the immigration laws of the United States --
Person2: You only know that because I told you!  Ask the case officer -- find his name -- it's on the papers -- I told him all this myself! --
Person1: -- it's not the source of the information that's important here --
Person2: -- I paid this guy -- I paid him four thousand dollars -- my last four thousand dollars to marry me, okay? -- I told this to the case officer last week...  ...here -- Mr. Thomas.  I told Mr. Thomas I didn't know this guy was already married -- I admitted this!
Person1: -- Miss Kreutz, please --
Person2: -- I'm the one that got ripped off! -- not you -- not the United States government -- me -- I'm the one being ripped off!
Person1: So now you're asking for a student visa?",1,"playing victim role,accusation,brandishing anger"
"Person1: Game's over. Last chance to get out of this without a prison sentence.  You're not good enough to beat me, you little shit.
Person2: Yeah, maybe I'm not. But we are, you asshole.
Person1: Give it up! Just give it up.",1,"shaming or belittlement,intimidation"
"Person1: You were quick enough to get Tom's help when...
Person2: Yes, yes.  I know.  Right.  And if it had gone well for me tonight, maybe I'd be keeping quiet about all this...I grant you everything but give me this...he does personify everything you've been fighting against...And I'm in love with you.  How do you like that? -- I buried the lead.",0,
"Person1: Never play with someone's else's cards. You always get a new deck. Look at this card. See anything?
Person2: It is just a regular card.
Person1: Son, I can take everything you got with that deck. It is marked. Now I'm going to show you how to make some money in case you get stuck somewhere.",0,
"Person1: Misery's Return?
Person2: I know you didn't mean it when you killed her, and now you'll make it right.",1,persuasion or seduction
"Person1: You walk out that door and you lose your share of the money.
Person2: Yeah, whatever.
Person1: I mean it!
Person2: Adios.",1,intimidation
"Person1: That shirt, Mr. Boone.
Person2: It's new.
Person1: I'm sorry.  It's too white, too distracting.  Would it be asking too much for you to take it off?
Person2: I'm not wearing an undershirt.
Person1: Pish posh, Mr. Boone.  I'm not your Aunt Tilly.
Person2: But it's just my face you want to draw.
Person1: Oh if it's going to make you uncomfortable...  Perhaps we can find something else for you to wear.",1,shaming or belittlement
"Person1: I swear to you, Argon, if you don't stop the meltdown that nanobot will be the last one I ever build.
Person2: Susan, I sense you are having difficulty understanding the situation you are presently in.  I ask that you keep in mind that I am ready to reduce an entire city to gelatin to get what I want.",1,intimidation
"Person1: It's the same questions, Mrs. Little. Since the death of your husband --
Person2: Murder.
Person1: -- there is a serious question as to whether --
Person2: These are my children. Mine. And they ain't no question. None.
Person1: I think sometimes, Mrs. Little, candor is the only kindness.
Person1: All of your children are delinquent, Mrs. Little, and one, at least, Malcolm is a thief.
Person2: Get out.
Person1: Your control over your children, therefore --
Person2: Did you hear me?!
Person1: You'll regret this, Mrs. Little.
Person2: If you don't move out through that door, you're going to be past all regretting.",1,intimidation
"Person1: ... So me and Sounder, ran right by the men that was the prisoners, and crawled under the fence! That's when I cut my hand on the glass. It hurt like mad! But I kept runnin', and then I didn't feel no more hurtin' till I stopped runnin'!  Why was that, Miss Johnson?
Person2: Because all you could think of was getting away from the guard.
Person1: Oh... . You right, that's all that was worryin' me right then...
Person2: You know, that was a good thing you did for Clarence, in class today. I believed his story, but I was afraid the other children wouldn't...
Person1: He was real scared nobody would believe him -- I could tell, even when he first stood up.
Person2: You could? How?
Person1: I been like that myself, when I thought nobody was gonna believe me...  You wanna hear another story?!
Person2: Not now, David, it's time for bed. You have a long trip ahead of you in the morning...",0,
"Person1: Yes.
Person2: You have what I asked for?
Person1: I do.
Person2: Pack it into black garbage bags. Throw the bags into a garbage dump in the alley behind the Fang Shan Restaurant in China Town.  You have twenty-nine minutes left.",0,
"Person1: She's in love.
Person2: You're crazy.  I think you're in love.",0,
"Person1: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
Person2: What are you talking about?
Person1: Now that we're done with that infatuation forever.
Person2: If I ever loved Narcissus it wasn't like you want.
Person1: But I get what I want, always, don't I?",0,
"Person1: Promise you what?
Person2: That you're not crazy.
Person1: I promise you that. I am not crazy. Course, if I was, I'd be the last to know. Why do you ask?
Person2: You talk to yourself.
Person1: But I don't listen...then I'd be crazy.
Person2: Why do you do it?
Person1: If I was with you, I wouldn't
Person2: You did.
Person1: That was then. This is now. Who am I talking to?
Person2: You're talking to me.
Person1: And how'm I doing?
Person2: You're doing...Okay.
Person1: Just Okay...",0,
"Person1: You lied to us, Levi, you're going to the gas chamber unless you tell us where to find them!
Person2: I don't know --
Person1: Where are they!
Person2: Maybe --
Person1: MAYBE WHAT --
Person2: Maybe he...",1,"intimidation,brandishing anger"
"Person1: Your blood.
Person2: All my life I have never reached a man. I knew that I would reach my husband, but I took my time and he was dead. Ronny.
Person1: Loretta.
Person2: I want to cut you open and crawl inside of you. I want you to swallow me.
Person1: I've got you.
Person2: Get all of me. Take everything.
Person1: What about Johnny?
Person2: You're mad at him, take it out on me, take your revenge on me! Take everything, leave nothing for him to marry! Hollow me out so there's nothing left but the skin over my bones. Suck me dry!
Person1: Alright. Alright. There will be nothing left.",1,
"Person1: Who are you?
Person2: My name's Lydia.  And it seems you and I have a lot in common.
Person1: You said you knew where my fiance was the other night.
Person2: With me, where he's been after work, three, sometimes four nights a week for the last two months... We have what you might call an intimate relationship.
Person1: How do I know you're telling the truth?
Person2: He been sleeping in a T-shirt lately?  That's so you won't see the fingernail marks on his back.  Bet you didn't know your boyfriend finds a little pain exciting.  He didn't either...at first.
Person1: Look, I don't know what you want--
Person2: I thought it was important for you to know the facts.
Person1: And so should you.  Sketchy told me I could expect a visit from you.  I know all about how you threatened him.  That if he didn't break it off with me, you'd save him the trouble.
Person2: Oh?
Person1: Well, it's over between you and him. We're getting married next month.
Person2: How sweet.  Standing by your man, even after what he did.  You're a very understanding person.
Person1: Big part of loving someone's being able to forgive them.
Person2: You're also a fool.
Person1: I think you should go now.
Person2: Not before we get something straight you prissy little bitch.  I decide when I'm done with your boyfriend.  Not him, and certainly not you.  Unless maybe you want to find out just how sharp these nails really are.",1,shaming or belittlement
"Person1: A million things could have caused those problems.  Poor diet, bad genes, irresponsible lifestyle.  Our offer is final and more than fair.
Person2: Wait a minute -- I thought we were negotiating here.
Person1: 250,000 is all I'm authorized to offer.",0,
"Person1: Am I?  I say you came running after me because you were afraid I was leaving you without even a kiss.
Person2: I'd just as soon kiss a wookiee.
Person1: There's no accounting for taste. Believe me, you could use a good kiss.  You've spent so much time doing your duty and giving orders you've never learned how to be a woman. It's a shame, because you've got all the makings for one.  I could have helped you plenty in that department ... if you'd have let go for a minute.  But it's too late now, sweetheart.  Your big opportunity is flying out of here.
Person2: We are fighting for a cause much ...
Person1: Spare me please!  Don't tell me about the Rebellion again.  I've had it with your noble mission. All you let yourself think about is the Rebellion.  The result is you're as cold as this planet.
Person2: And you think you're the one to apply some heat?
Person1: Sure ... If I were interested. But I don't think it'd be much fun.",1,"shaming or belittlement,accusation,persuasion or seduction"
"Person1: Ann, in life one has to be aware of hidden agendas.  Did it occur to you that Graham may have his own reasons for not wanting you to be in therapy?
Person2: What do you mean? I don't understand.
Person1: It's possible that Graham has hidden motives for disliking therapy and/or therapists. Perhaps he has problems of his own that he is unwilling to deal with, and he would like to see other people, you for instance, wallow in their situation just as he does. Do you think that's possible?
Person2: I guess.
Person1: You understand that you are free to leave therapy at any time?
Person2: Yes.
Person1: That you are under no obligation to me?
Person2: Yes.
Person1: Do you want to leave therapy?
Person2: Not really.
Person1: Do you feel there is more progress to be made?
Person2: Yes.
Person1: I'm glad you feel that way, because I feel that way, too.
Person2: But you don't have hidden motives for feeling that way, right?",1,persuasion or seduction
"Person1: Are you crazy, a lift raft?! We're not sinking, we're crashing!
Person2: Get over here, damn it! Short Round, come on, grab onto me tight!",0,
"Person1: You're making this very hard. I'll be fine. Really.
Person2: I don't think so. They've got you in a glass jar like some butterfly, and you're goin' to die if you don't break out. Maybe not right away, 'cause you're strong. But sooner or later the fire in you is goin' to go out.
Person1: It's not up to you to save me, Jack.
Person2: You're right. Only you can do that.
Person1: I have to get back, they'll miss me. Please, Jack, for both our sakes, leave me alone.",0,
"Person1: Oh, I was going to discover the secret of the universe.  That's why I liked Nix.  He promised me all these explanations.
Person2: And he didn't have them?
Person1: He had something.  He showed me how to bend the rules.  A little levitation.  A few fireworks.
Person2: Is that all?
Person1: No.  At the end... when we had him cornered, he got into my head. He showed me what we really look like, when the veneer's gone.  Jelly. Shit...
Person2: And you believed him?
Person1: I saw it with my own eyes! See, that's his best trick.  No illusions.  Just the truth.  Are you ready for that?",0,
"Person1: Yeah, I had a small problem with members of our side murdering civil-...
Person1: ...-ians.  But I assure you, Leo...
Person1: ...I lost all my squeamishness at Leav- ...
Person1: ...-enworth.  I'll have no compunction at all about using this.
Person1: Hm.  The wind's northwest.  That oughta be...Seattle.
Person1: Or I may be wrong.  The breeze could be gusting south.  That'd be Billings...
Person1: ...maybe even Salt Lake, not to mention Casper...
Person1: ...Destry, Fair Oaks....
Person2: Knowing you, Brynner, you've got buyers waiting to buy! You're not gonna use that...
Person2: ...here!
Person1: And I'm warning you, Leo.  Don't test me. Get your men and your machines off my radar screen in five, or three million people will die.
Person1: I'll do it.
Person2: Tell the choppers we're lifting off!",1,intimidation
"Person1: What'd they give you?  Thorazine?  How much?  Learn your drugs -- know your doses.
Person2: I need to make a telephone call.
Person1: A telephone call?  That's communication with the outside world!  Doctor's discretion.  Hey, if alla these nuts could just make phone calls, it could spread.  Insanity oozing through telephone cables, oozing into the ears of all those poor sane people, infecting them!  Whackos everywhere!  A plague of madness.  In fact, very few of us here are actually mentally ill.  I'm not saying you're not mentally ill, for all I know you're crazy as a loon.  But that's not why you're here.  Why you're here is because of the system, because of the economy.  There's the TV.  It's all right there. Commercials.  We are not productive anymore, they don't need us to make things anymore, it's all automated.  What are we for then?  We're consumers.  Okay, buy a lot of stuff, you're a good citizen. But if you don't buy a lot of stuff, you know what?  You're mentally ill! That's a fact!  If you don't buy things...toilet paper, new cars, computerized blenders, electrically operated sexual devices...  SCREWDRIVERS WITH MINIATURE BUILT-IN RADAR DEVICES, STEREO SYSTEMS WITH BRAIN IMPLANTED HEADPHONES, VOICE- ACTIVATED COMPUTERS, AND...",1,"brandishing anger,accusation"
"Person1: We think you should give up the magazine. Sell it. Let someone else run it. Whatever it takes.
Person2: We want you to go to college, find a career you love, marry a nice girl from a nice family, and live happily ever after.",1,persuasion or seduction
"Person1: This is the mortgage.  This is Cindy's college money.
Person2: I understand.
Person1: Sometimes you can't know what I'm doing.  It's better that way.
Person2: I know.
Person1: It's a missing persons case... a long shot.  I'll give it two months, two months at most, then I'll be back.  We'll take a vacation.
Person2: Why the gun?
Person1: I'm not gonna need it.  I won't even wear it.  It's a precaution.  Don't worry about me.",0,
"Person1: Jon, I do not want to hear it.
Person2: I'm sorry.  Look -- there's a gas storm on the Valles Marineris . . .
Person1: Oh God.  I'm no more than a bug on a windshield to you.
Person2: You're the only human being I care for.
Person1: Then do me a favor.  If the world's going to end, it shouldn't matter a bit.  I want you to cure me.
Person2: I won't do that.
Person1: You have the power to do it.  I want you to do it.  Please.
Person2: I explained this.  I can't.  That's not the way it happens.
Person1: Jon.  If you ever loved me -- if there's anything human left in you -- then do it.",1,"accusation,persuasion or seduction"
"Person1: Yer lucky I'm here at all. I tell you, Jimmy--my feet'll never hold out.
Person2: Stop squawking! You were doing this job on a ship four years ago when I first picked you up, weren't you?
Person1: Yeah--but high livin's made me soft.
Person2: How're the tips?
Person1: A dollar forty.
Person2: I'll need it--gave my last buck to the bedroom steward.
Person1: Not a chance.
Person2: Come on--  I'll promote a card game, and we'll be sitting pretty.
Person1: Until then--the dollar forty stays with me.
Person2: Is that a nice way to talk to a pal?
Person1: Don't let money spoil a beautiful friendship. Look at these here telegrams to be delivered! This ain't a job-- it's a marathon.",1,"persuasion or seduction,accusation"
