text,label,technique
"Person1: You were quick enough to get Tom's help when...
Person2: Yes, yes.  I know.  Right.  And if it had gone well for me tonight, maybe I'd be keeping quiet about all this...I grant you everything but give me this...he does personify everything you've been fighting against...And I'm in love with you.  How do you like that? -- I buried the lead.",0,
"Person1: We're going back to nature, you and I. I'm going to retrain you. I'm going to make you free again if I have to kill you doing it.
Person2: But I like being human now.",0,
"Person1: Well sure, look at it!  Young trophy wife, I mean, in the parlance of our times, owes money all over town, including to known pornographers-- and that's cool, that's cool-- but I'm saying, she needs money, and of course they're gonna say they didn't get it 'cause she wants more, man, she's gotta feed the monkey, I mean-- hasn't that ever occurred to you...? Sir?
Person2: No.  No Mr. Lebowski, that had not occurred to me.",0,
"Person1: I hear that! See, I knew she was never going to be a ranchest, but I wanted to try -- I thought maybe she'd give music lessons to the kids in town or at the school, maybe even recitals. My son would grow up here. Maybe have one or two more. I'd teach 'em what I could. They'd play with my brother's kids. All grow up together. And even if they all decided to go out into the world, they'd always know where home was -- cause we'd keep it for 'em...
Person2: That's very important to you, isn't it? Home.
Person1: Yeah, I think it is. And I don't mean everybody's got to be married, have kids -- It's more like, knowing where you're from, where you belong, what feeds you, where you can go no matter what happens... Knowing what you're supposed to be doing while you're here.
Person2: How did you find out all that?",0,
"Person1: Hey Lovey, come here! Lovey, I asked for a glass of wine and look what I got. Come on, sit down.
Person2: So that's where you are. I might of known it. No wonder you couldn't hear me.
Person1: You were asked to have a glass of wine. Sit down!
Person2: And be poisoned out here in the open?
Person1: Certainly not!",1,
"Person1: Says here you're getting Martin Weir for the part of Lovejoy.
Person2: Yeah, we're getting Martin.
Person1: No shit, come on. How you gonna do that?
Person2: I put a gun right here...  ...and I tell him, 'Sign the paper Marty or you are dead.' Like that.
Person1: I wonder, would that work?  You know who I see for Al Roxy? Harvey Keitel. The man could do it in his sleep.
Person2: Harvey Keitel. Yeah. Maybe. He was pretty good in the movie ""Fingers"".
Person1: I missed that one. Or, hey, you know who else? Morgan Freeman. You know Morgan?
Person2: Yeah, Morgan Freeman. But he's a colored guy.
Person1: So what? Where's it say in this script he's white? Color is what the part needs, man, somebody to do it has some style. The way it is now, Ronnie could do it, play himself, some cracked out asshole.  So whatta you think of the script?",0,
"Person1: ...You keep pouring out that suppressing fire, Barnes. I don't wanna be caught out there with my rear hanging out you hear me?
Person2: Don't tell me how to fight this darn war, 'Lias, you go crying to darn brigade on your time. Out here you belong to me. Now move.",1,
"Person1: You see, Karl, growing up, only knew that sex was wrong and that people who did it should be killed for it. He couldn't really read but, well, neither could his mother. But, his father made sure that his mother knew what the Bible said. And she made sure Karl knew. You know he slept in a hole in the ground under a toolshed, right?
Person2: I knew he slept in a toolshed.
Person1: His mother told him that he was their punishment. Hers and his father's; from God, for having sex--
Person2: Before they were married?
Person1: I don't think so. Just period, I think. She told him... God gave them the ugliest creation he could think of. Karl has an entire book -- a notebook. On every page it says ""Franklin Chapter 1 Verse number 1."" He wrote that a few years ago after he'd learned to write. His father's name was Franklin.
Person2: That's really strange. What does it mean?
Person1: One of his Daddy's Bible lessons I imagine. Y'all pull up a chair. I'll go out and talk to him.",0,
"Person1: Fine. All of you want to be angry? Be angry... but I'm the one who took the ball and that makes it mine.
Person2: No.
Person1: Give it to me, Sami.
Person2: No!",1,intimidation
"Person1: You're getting a workout, you and Captain Forrest, your first night.
Person2: It isn't always this rough?
Person1: Oh, no. We have dull stretches every week or so, thank God, when there's nothing to do after midnight.
Person2: They don't have to be dull. I mean if you and me put our minds together...
Person1: Our minds?
Person2: For a start. I just have a hunch... well, it isn't entirely a hunch...
Person1: You're an attractive man.
Person2: You have a certain modest charm yourself.
Person1: But I'm married.
Person2: Something else we have in common.
Person1: Very happily married.
Person2: Same here.
Person1: And absolutely determined to be faithful to my husband. Do we have that in common, Captain?
Person2: It's a matter of definition. Faithful in spirit, yes.
Person1: I don't make the distinction. But the sex urge is a powerful force. In women just as much as men.
Person2: Ayuh.
Person1: You'd think now, with only six weeks before they ship me back home, it would be easier. But it isn't.
Person2: Of course not.
Person1: It's terribly hard. Sometimes the temptation is just too much.
Person2: Then why not, as long as it wouldn't hurt anybody...?
Person1: But you've made me feel strong again, Captain. Hawkeye.  You helped me pull together when I needed it.",1,"rationalization,persuasion or seduction"
"Person1: Maybe.  I should call Ben.
Person2: Then it could all come out, sooner or later.  Nobody should be in on this.  Just you and me.  Or, more correctly, I.",0,
"Person1: You mess with this guy -- get him to do your dirty work and you think you can take the money and dump me?
Person2: No baby, you got it wrong.
Person1: This road don't go to Globe, Grace -- where were you going to meet me?",1,accusation
"Person1: Do you really believe your life is meaningless?
Person2: I don't know.  But as a scientist I have to consider that possibility.
Person1: And yet you're willing to die for this cause, the one thing that's given your life a sense of purpose. Don't you see the contradiction here -- ?
Person2: It's getting late...
Person1: What are you so afraid of, Ellie?",0,
"Person1: I've seen lots of people.  It's not a big thing for me.
Person2: Hand me a towel.  I'm getting out.
Person1: I'm coming in.
Person2: I don't want you to!
Person1: We're not gonna do anything.
Person2: Why are you so stupid?
Person1: Why are you so uptight?
Person2: I don't even...what do you mean?  I don't even know what that means.
Person1: It means I'm gonna shampoo my hair and stay out of your way.
Person2: Hand me a towel.  Hand me a towel.",1,"evasion,accusation"
"Person1: I did something stupid. I had a courier job -- picking up a package from the airport. It turned out to be money -- so I kind of borrowed it to pay my rent and now these dudes are after me.
Person2: So pay them back and apologize.
Person1: These guys aren't the kind that'll take an apology. They're the kind that'll break my thumbs.
Person2: You think that story's gonna make me loan you money?
Person1: It's the truth. If you'd just loaned me the money last time this never would have happened.
Person2: Somehow this winds up being my fault? You always blame me.
Person1: Come on, I'm your biggest supporter.
Person2: My bra is my biggest supporter.
Person1: I just need a place to lay low for a few days. Come on, I know you hate me but you can't wanna see me at the bottom of the East River?",1,"persuasion or seduction,rationalization,accusation"
"Person1: No, don't be silly. What-what do we need other people for?  You know, we should-we should just turn out the lights, you know, and play hide and seek or something.
Person2: Well, okay. Well, listen, I'm gonna get a cigarette, okay?
Person1: Yeah, grass, right? The illusion that it will make a white woman more like Billie Holiday.
Person2: Well, have you ever made love high?
Person1: Me, no. You... I-I-you know, if I have grass or alcohol or anything I get unbearably wonderful. I get too, too wonderful for words. You know, I don't-I don't know why you have to, uh, get high every time we make love.
Person2: It relaxes me.
Person1: Oh, you-you have to be artificially relaxed before we can go to bed?
Person2: Well, what's the difference, anyway?
Person1: Well, I'll give you a shot of sodium pentothal. You can sleep through it.
Person2: Oh, come on, look who's talking. You've been seeing a psychiatrist for fifteen years.  You should smoke some o' this. You'd be off the couch in no time.
Person1: Oh, come, you don't need that.",1,persuasion or seduction
"Person1: That was so money. It was like that ""Jedi mind"" shit.
Person2: That's what I'm telling you, baby. The babies love that stuff. They don't want all that sensitive shit. You start talking to them about puppy dogs and ice cream. They know what you want. What do you think? You think they don't?
Person1: I know. I know.
Person2: They know what you want, believe me. Pretending is just a waste of time. You're gonna take them there eventually anyway. Don't apologize for it.
Person1: I'm just trying to be a gentleman, show some respect...
Person2: Respect, my ass. They respect honesty. You see how they dress when they go out? They want to be noticed. You're just showing them it's working. You gotta get off this respect kick, baby. There ain't nothing wrong with letting them now that you're money and that you want to party.",1,persuasion or seduction
"Person1: Are you seeing somebody else, Nathan? I just have to know.
Person2: Of course not.
Person1: It would just be helpful to know.
Person2: No.
Person1: Because, you know, you seem so distant. And you work late every night. And we hardly ever have sex, and when we do, it's... I don't know. It feels different.
Person2: I'm just preoccupied.
Person1: Do you like my new look?
Person2: Yeah. It's nice. It's really good.
Person1: I'm trying, you know.  I'm trying to be what you want. I want to be what you want, Nathan. All I want is to be what you want.
Person2: Shh. It's okay.  It's okay, Lila. You're what I want. You know that. You're exactly what I want.
Person1: Really?
Person2: Sure. Of course.
Person1: Because I'm really trying, you know. Rosie says maybe only another two years of the elctrolysis.
Person2: That's great.
Person1: I've signed up for a ballet class. And look at my nails! A real girl!",1,"evasion,rationalization"
"Person1: I had a lunch break so I thought I'd come by and see you. Your teacher is a fox!  Why don't we discuss that after class. But the burning is totally normal.  Oh look. Class is over already.
Person2: I thought this was a 45-minute seminar.
Person1: Right. Right.",0,
"Person1: What do you mean you didn't play with the other children?
Person2: It was on account of the birthday party.
Person1: Because you didn't ask them?  I don't blame them for being angry. Why didn't you explain what happened?
Person2: They ran away.
Person1: Why didn't you run after them?
Person2: I did.  I came to an old dark house, and a voice called to me -- a lovely, sweet voice ---",0,
"Person1: Momma told ya not to speak to strangers, huh?  Hey!
Person2: Don't touch me.
Person1: I'm not gonna hurt you. I just wanna talk.",1,feigning innocence
"Person1: You're right. I remember Grandpierre looking through it. But there was nothing in it -- at least, nothing that the police thought was very important.
Person2: Can you remember anything at all?
Person1: Grandpierre asked me about an appointment Charles had -- on the day he was killed.
Person2: With whom? Where?
Person1: I think it only said where -- but I can't --
Person2: Think, Reggie, you've got to think -- it may be what we're looking for.
Person1: That money's not ours, Adam -- if we keep it, we'll be breaking the law.
Person2: Nonsense. We didn't steal it. There's no law against stealing stolen money.
Person1: Of course there is!
Person2: There is? Well, I can't say I think very much of a silly law like that. Think, Reggie -- please think -- what was written in Charles' notebook?
Person1: Well -- it was a place -- a street corner, I think. But I don't --  Hold it. I'm on.",1,"brandishing anger,persuasion or seduction"
"Person1: But I bet you didn't say you were going to split on him.
Person2: It wasn't like that.
Person1: Don't lie to me. Don't treat me like that.",1,accusation
"Person1: Come on, just sign the loan papers for me. You'd do it if you loved me.
Person2: Alice, tying love to financial obligations isn't fair or healthy. Love shouldn't be used as a manipulation tool.",1,"rationalization,persuasion or seduction"
"Person1: Why did you share that old photo of me from college? I looked so awkward back then.
Person2: I thought it was a fun throwback! I didn't think you'd take it so seriously.
Person1: It's just... I've changed a lot since then and I'm self-conscious about my past.
Person2: Everyone has their awkward phases, Zane. I’m not perfect either. Remember those terrible haircuts I used to have?
Person1: True. Maybe I'm overreacting a bit. Just, let's check with each other before posting old memories, okay?
Person2: Agreed. I'm sorry.",1,"rationalization,feigning innocence"
"Person1: Captain, I've been observing the nurses on your shift. But naturally your own opinion is more informed than mine.
Person2: I'm glad you feel that way, Major, because you see it's a team effort... doctors, nurses, enlisted men... and I feel responsible for my whole team, and I want you to know I'm satisfied with them.
Person1: All of them?
Person2: That's right. We work well together.
Person1: Major Burns is far from satisfied.
Person2: That don't surprise me. If you're a good observer, you must have observed by now that Frank Burns is a jerk.
Person1: On the contrary, I've observed he's not only a good technical surgeon, he's a good military surgeon. And that includes how a man dresses and how he bears himself and his sense of what it means to be an officer in the United States Army.
Person2: And his track record, that don't count? Look, honey, when you watch the two shifts try to notice which one does the most work with the least fuss.
Person1: I've noticed that both nurses and enlisted men address you as 'Hawkeye.'
Person2: It's my name. Maybe that sounds silly to you but...
Person1: That kind of familiarity is inconsistent with maximum efficiency in a military organization.
Person2: Okay, Major, honey.  I'm going to have a couple shots scotch and go to bed. I'd normally ask you to join me but obviously you're a female version of the routine Regular Army clown. And that turns me off, so just leave my outfit alone and we'll get along fine.  See you around the campus.
Person1: I wonder how a degenerated person like you could have reached a position of responsibility in the Army Medical Corps.
Person2: Sister, if I knew the answer to that I sure as hell wouldn't be here.",1,shaming or belittlement
"Person1: For the show. It's Halloween eve and time for our show.
Person2: Oh, you mean on TV.
Person1: No, no, no it's so much more special than that... you'll see, you'll be the first to ever see. I think this is something you'll really love.
Person2: Great.",0,
"Person1: It's just that, you know, I was thinking about how, in class, you're always telling us 'that writers make choices -- at least the good ones. And, don't get me wrong. I'm not saying the book isn't really great -- I mean, really great -- but at times it's, well, very detailed, you know, with the genealogies of everyone's horses and all the dental records and so on -- and I don't know, maybe I'm wrong, but it sort of reads, in places, like, well, actually, like...  ...you didn't make any choices at all. And I was wondering if it might not be different if, maybe, when you wrote, you weren't always... under the influence.
Person2: Uh huh. Well, thanks for the thought, but, as shocking as this may sound, I'm not the first writer to sip a little weed. And furthermore, it might interest you to know that one book I wrote, as you say, 'under the influence,' happened to win a little something called the PEN award which, by the way, I accepted 'under the influence.'",1,persuasion or seduction
"Person1: I'm scared.
Person2: Then why are you sitting here with half the lights off?
Person1: I don't know.
Person2: Well, come on, get your coat. We're going to pick up Paul.
Person1: I don't want to.
Person2: Look, Lindsey, I thought we understood each other...
Person1: I want to stay here and watch this.",1,
"Person1: You feel violated?
Person2: Not me... all my other my patients. I smelled tar and feathers on the way over here.
Person1: You deserve it.",1,shaming or belittlement
"Person1: You'll get used to killing. Just forget about that mortal coil. You'll become accustomed to things all too quickly.
Person2: Do you think so?",1,persuasion or seduction
"Person1: But what?
Person2: I want you to know how much I love you.  That you've given a meaning to my life that I had no right to expect, and that no one can ever take from me.
Person1: Daddy --
Person2: No -- I love you so much and I want you to promise me something.  I don't want you to ever worry about me.  If anything should happen, I'm going to be fine and everything's going to be all right.  -- And I have no regrets.",1,persuasion or seduction
"Person1: Something's wrong with you.
Person2: Nothing is wrong with me.  I know something's in there - and so do you.",1,denial
"Person1: Sorry I'm late, Sid. That back nine at Riverdale is really murder.
Person2: Sure, sure, it's a tough course. Well thanks for coming, kid. I thought the board room would be a swell place to chat undisturbed -- it seems we're having some security problems here at the Hud.
Person1: Ya don't say.
Person2: Mm. Ordinarily I wouldn't bother you with it, but -- this is embarrassing, kid -- it seems to concern you directly.
Person1: How's that, Sid?
Person2: It's not important in itself -- some elevator boy you fired came to me claiming you'd stolen the idea for the, uh, the hoop dingus from him --
Person1: Huh?! He -- no, I -- he's just -- maybe I was a little rough on the boy, ya see I --
Person2: Ah forget it, kid, ya don't have to explain to me. He's a little person. He's nothing. Like I say, ordinarily it would just be a nuisance. But it seems -- well, there was a spy in the company...",1,
"Person1: I don't know that -- neither do you.  This subject may have been an epileptic -- thrown a fit -- fallen out of bed -- cracked her skull and killed herself -- there is everything explained -- the bruise on her head --
Person2: I can't believe that.
Person1: Believe it or not.  It's best for you to pretend that you do.  After all, it was you who ordered this specimen, received it here, and paid for it.  That makes you a party to murder.",1,accusation
"Person1: Women and the space program have come a long way, sweetheart.  But after the wedding, no more complicated computers for my little girl.
Person2: But, darling, they've offered me a chance to head up the computer analysis division for the Jupiter probe.
Person1: You're heading up the division in charge of babies for Mr. and Mrs. Simon Kurtz.",1,
"Person1: I thought you would be on your way to Vegas by now.  Is there something you wanted?
Person2: I wanted to talk.
Person1: I don't think we have anything to talk about.
Person2: What about us?
Person1: There is no us, remember?
Person2: Except I can't get you out of my head, Grace.
Person2: I've thought about you every second since I left.  I can still taste you on my lips.
Person1: Stop it.
Person2: Why?  Am I making you hot, or does the truth scare you?
Person1: Because I know you're full of shit.
Person2: I mean it, Grace.  I'm getting out of here, and I want to take you with me.
Person1: I thought you couldn't leave.  I thought you couldn't get your car.
Person2: I could if I had Jake's money.
Person1: Is that what changed your mind?  The money?
Person2: I don't give a damn about the money. I want you, and I want to get us out of this shithole.  There's only one way to do that.
Person1: Are you sure?  About me, I mean?
Person2: I came back for you; this morning I came back.  Before I even knew about the money. You're what I want.
Person2: The only reason I stormed off is because you sort of spooked me talking about Jake.  But I've had nothing but time to think about it. It keeps coming back to you and me and us getting the hell out of here. But we've got to get the money, baby.  We get the money, I get the car, then we get the hell out.
Person1: You said you couldn't kill anybody.
Person2: We don't have to kill him.  Just knock him out and tie him up 'till we get away.",1,"shaming or belittlement,persuasion or seduction"
"Person1: You're too modest, Nixon.  You're as evil as I am.  We're both from poor families.  But others pay to feed the hunger in us.  In my case, millions of reactionaries.  In your case, millions of Vietnamese.
Person2: Civil war is always the cruelest kind of war.
Person1: The real war is in us.  History is a symptom of our disease.",1,accusation
"Person1: Pete, you're through!
Person2: What do you mean -- through?
Person1: I mean I'm scratching your name off the ticket Tuesday and running Czernecki in your place. It's nothing personal. And, Pete -- it's the only way out. It's a sacrifice we all ought to be glad to make.
Person2: Fred!
Person1: Now, Pete! Please don't appeal to my Sentimental side.
Person2: Fred, I don't know what to say. A thing like this almost destroys a man's faith in human nature.
Person1: I wish you wouldn't talk like that, Pete.
Person2: Our families, Fred. I've always looked on Bessie as my own sister.
Person1: If there was any way out...",1,rationalization
"Person1: I've got what I need for my report. There is... there is one thing that bothers me though.
Person2: What?
Person1: It's not really my place, but it's not easy for me to set aside the private detective part of me either. See, I know a little about missing persons.  When kids run, they almost always leave a note.  It's guilt. They want to say goodbye.
Person2: There wasn't one.  The police looked.
Person1: Do you think the police did a good job?
Person2: I don't know.  I think so.
Person1: It is possible... and I know this isn't something you want to hear. Your daughter may have tried to hide a note where she thought you would eventually find it, but where she knew your husband would never find it.  She might have wanted to tell you something...
Person2: No.  You don't have any reason to think that...
Person1: If the police focused their search in her room, her belongings, well that'd be only natural, but they may have been looking in the wrong place.",0,
"Person1: Who the hell is taking the time to write letters, spreading this shit about me?
Person2: It's not really important.
Person1: Fine, forget it. It's obvious that we're not going to be friends.
Person2: Why are you being so dramatic?
Person1: Look, I've got a lot of problems and I'm trying to deal with them and the last thing I need is people spreading shit about me.
Person2: Alright, I said I was sorry.  Can we start over again? I think we've gotten off on the wrong foot.",1,"evasion,accusation"
"Person1: You believe that I love you?
Person2: Yes.
Person1: And if you lose me, you'll know that I loved you and wanted to go on loving you.
Person2: I won't lose you.",0,
"Person1: You're very late.
Person2: Sorry.
Person1: Please don't do it again.
Person2: I said I was sorry.
Person1: I can't move my patients around to accommodate one person.",1,
"Person1: I want to know what's going on. Dolores told me that you and that scuzzball Michael Fitzsimmons...
Person2: I bumped into him after you dropped me off Last night. I didn't feel like going home, so we went for a ride.
Person1: Then it's true, dammit! I had a miserable time tonight 'cause of you. When the Monotones did ""Book of Love  Chapter Four you break up, won't you give it just one more chance..."" I'm thinking Did we break up? 'Cause if we did, I don't even know about it!. I thought we cleared all that up yesterday. Did that Maynard G. Beatnik give you what you wanted?
Person2: You know I never could stand your sarcasm.
Person1: You're going to blow it, Peggy Sue. Nobody treats Charlie Bodell like this.
Person2: And why do you always refer to yourself in the third person, like Napoleon? How come it always turns into an argument with you?
Person1: Look, I've got the hair, got the eyes, got the teeth, I got the car. I'm the lead singer, I'm the man.
Person2: Charlie,. I've been trying to postpone this. But what's the point? It's over.  I don't want to hurt you. This is very hard for me. I'm doing this for both of us. I really want you to be happy.
Person1: I will be happy if I have you. I love you.
Person2: That won't make any difference. We just can't live together. And you had the nerve to drive up with that bimbo Janet.
Person1: What are you talking about? Who's Janet?
Person2: I just can't trust you anymore.
Person1: What about everything I said to you this afternoon...
Person2: That's just it. You can always get to me. There's this window in my heart and every time I leave it open, you climb in. Unless I close it now, nothing's ever going to be different!
Person1: But what has to be different?
Person2: Everything. I have a good head for business, I should be franchising the bakery. And I want you to give me your word that whatever happens, you'll go to college. And finish.
Person1: What! What about the group and my singing career? What about me?
Person2: I'm trying to save you years of frustration... waiting for a big break... no. Waiting for that big disappointment so you could blame it all on me.
Person1: You don't know zip! You think I'm going to end up selling appliances like my father? Chasing women around the store. I've got to give it a shot. Why are you trying to kill the two things that mean the most to me? Until yesterday you loved me and you loved us.  ) What the hell has changed? For two years I've done nothing but love you. I'll show you, I'm going to be just like Fabian!",1,shaming or belittlement
"Person1: You better be here to be good to her, loverboy. 'Cause she's been good to you.
Person2: Gabriel, let him go --
Person1: Read a lot about you, Nick.
Person2: What are you doing here?!
Person1: Read you're a man of some knowledge.
Person2: Gabriel!
Person1: A man of some travels.
Person2: GABRIEL, I LOVE HIM!",1,
"Person1: I could see Brad's face before me and my mind screamed No!  But my lips were hungry - too hungry.
Person2: So baby don't cry like there's no tomorrow After the night there's a brand new day. And there'll be no pain And no more sorrow. So wash your face And phone my place It'll be O.K.
Person1: I wanted to be loved completely. My body throbbed excitedly.  Oh Brad, Brad my darling, how could I have done this to you?
Person2: And that's all the time that it takes For a heart to beat again. So give me a sign That a lover makes You look around The one you've found Is back again.
Person1: If only we hadn't made this journey. If only the car hadn't broken down. If only we were amongst friends or sane persons.",1,
"Person1: Feeling better, Oz?
Person2: I'm such a loser.
Person1: That's the spirit.",0,
"Person1: Don't sneak up on me...
Person2: Uh, it's just--that woman out there-- that horrible Hag. She's the one who keeps following me on her creepy little scooter--And now she's built a hut in the back..Why did you...
Person1: Because she asked me--and I couldn't very well turn her down. Don't you remember-- of course you don't remember--that ""Hag"" is the one who brought you to that hospital in Gotham City. For what it's worth-- currently not much--we owe her your life...When I think about a single woman in Gotham City--amnesia is probably the best thing that could happen to a girl like you...Oh, don't forget your visor.",1,accusation
"Person1: Are you playing tricks on me?
Person2: What?
Person1: It's not going to work.  I'm too smart for you.",0,
"Person1: That's ridiculous. You're overreacting.
Person2: Why don't you get it? He's going to kill us all!",1,
"Person1: They're like beasts. Wild.
Person2: Maybe they're angry because they're grown in meccano-breeders.
Person1: Instead of what? Nine months inside a woman. We're all raised the same but most of us don't become cubs in Cathedral.
Person2: Some people say children need human mothering.
Person1: Insane. Nurseries are better than any mother could be.
Person2: I'm only telling you what I've heard...  Haven't you ever wondered what your seed-mother was Like...?
Person1: Uh-uh.
Person2: I have.
Person1: When did you begin to question Lastday?
Person2: I don't remember exactly... except I was a Green.  What would you like to relive, Logan?
Person1: Let's see -- how long has it been?",1,persuasion or seduction
"Person1: Luke, you probably don't remember me, Roscoe Fitts, I'm the grocer here in town.
Person2: Good to meet you.  Again.
Person1: Like Ernie said, we're all glad to have you back.
Person2: Thanks.
Person1: And I hear you and Harry are planning on re-opening the Bijou.
Person2: We're gonna try.  Place needs a lot of work.
Person1: I can only imagine.  You know, I spoke with your Dad last year about maybe taking the Bijou off his hands.  I don't think he gave it very much thought.
Person2: Well, he loves the place.  It's his home.
Person1: Luke, I'm hopping you can help him see the reality of the situation. I'll come to the point.  I want to buy the property, and I'm prepared to offer six-thousand dollars for it.  And that's just for the property, mind you.  If you want, I'll leave it to you and your father to dismantle and liquidate the building for whatever salvage value it has, and you keep those proceeds.  I just want the land.
Person2: That's... well, that's very generous, but if you've already got a store...?
Person1: The days of the storefront grocery are numbered.  I plan on putting up a free-standing supermarket.
Person2: A super market.  Huh.
Person1: You think it over.  No reason to risk financial ruin for the sake of a crumbling old building.",1,"intimidation,persuasion or seduction"
"Person1: How much?
Person2: Oh, about five hundred.
Person1: Do you really think you can beat him?
Person2: Of course he thinks he can beat me, Bert. He wouldn't be playing me if he didn't. Right, Felson?
Person1: I didn't ask him can he beat you. I already know he can beat you. I asked him will he? With Eddie, that's two different things.",1,
"Person1: I decided to help out at the Asylum.
Person2: See you brought one of the patients with you too.",0,
"Person1: I'm going to ask you one last time and if I don't get an answer, I don't even want to think about the consequences which would be frightening to say the least. Where's my chest, Jessica?
Person2: I don't know what you're talking about.",1,"denial,intimidation"
