text,label,technique
"Person1: Agnes. What did your mother do to you?  If you can't answer me, just shake your head yes or no. Did... did she hit you?  Did she make you do something you didn't want to?  Did it make you feel uncomfortable to do it?  Did it embarrass you?  Did it... did it hurt you?  What did she make you you do?
Person2: No...
Person1: You can tell me.
Person2: I can't.
Person1: She's dead isn't she?
Person2: Yes.
Person1: She can't hurt you any more.
Person2: She can.
Person1: How?
Person2: She watches... she listens.
Person1: Agnes, I don't believe that. Tell me. I'll protect you from her.
Person2: She...
Person1: Yes?
Person2: ... makes me...
Person1: Yes?
Person2: ... take off my clothes and then... she makes fun of me.
Person1: She tells you you're ugly?
Person2: Yes.
Person1: And that you're stupid?
Person2: Yes.
Person1: That you're a mistake?
Person2: She says my whole body's a mistake.
Person1: Why?
Person2: Because she says if I don't watch out I'll have a baby.
Person1: How does she know that?
Person2: Her headaches.
Person1: Oh, yes.
Person2: And then...
Person1: What?
Person2: She touches me down there with a cigarette.  Please Mommy, don't touch me like that any more. I'll be good,  I won't be a baby any more.
Person1: Agnes, oh Agnes, Agnes I want you to do something. I want you to pretend that I'm your mother. Oh yes, only this time I want you to tell me what you're feeling, alright?
Person2: I'm afraid.
Person1: Please!  I want to help you. Let me help you.
Person2: Alright.
Person1: Agnes, you're ugly!... what do you say? Of course you do. Agnes, you're ugly!... what do you say?
Person2: No I'm not.
Person1: Are you pretty?
Person2: Yes.
Person1: Agnes, you're stupid.
Person2: No I'm not.
Person1: Are you intelligent?
Person2: Yes I am.
Person1: You're a mistake.
Person2: I'm not mistake, I'm here aren't I. How can I be a mistake if I'm really here. God doesn't make mistakes, you're a mistake...",1,"shaming or belittlement,persuasion or seduction"
"Person1: She's getting steamed 'cause I'm still re-channeling my sexual energy--maybe I should cave in and sleep with her once just to calm her down.  What'ya think?
Person2: You outta your mind?  If you give in now you might start losing.  Never mess with a winning streak.",1,
"Person1: All right then, I'll see y'all later. Karl you done a good day's work. They right about you. Scooter, he's gonna knock you out of a job if you're not careful. I'll see you tomorrow.
Person2: Wait up, I'll leave with you and lock up.
Person1: Karl, they's a blanket up in under that cot and soap in the bathroom to clean up with.  Now there's one more thing. The way we lock these doors at night, you can't get out. You didn't want to go anywhere, did you?",0,
"Person1: Your Eames table is incredible.  And the B&B.  I just put that in a client's home, actually, but in red.
Person2: You're an interior decorator, right?
Person1: Sally did all this herself?
Person2: In fits and starts -- and then, later, of course, she had to accommodate me.  So things shifted a little bit then, became more eclectic.  And it keeps changing.
Person1: Mmm.  It says something about the two of you maybe.
Person2: Yeah, we're in a constant state of flux.  I see you've moved up from the soft stuff.
Person1: Oh, yes.  You know Ryan's been sober eight years.  And it's difficult if I... you know.  It's better if I don't.
Person2: Uh-huh.
Person1: I'm a little nervous, so...
Person2: Oh.
Person1: A little out of my element.
Person2: No you're not.
Person1: Well, yes.  Yes, in fact.  A little on the outside, yes.  And there's been all this friction.
Person2: Hm.
Person1: I don't know why, but these misunderstandings have a way of escalating.
Person2: Very well put.
Person1: I think a lot of this could have been avoided if Sally made more of an effort.
Person2: What?
Person1: But you're very private people.  You know, there's a kind of elitism...
Person2: Elitism?
Person1: The wrong word, maybe.  Delete that. And, you know, the dog barks incessantly.
Person2: And you know, he really does not.
Person1: And Ryan works at home.
Person2: And your phone calls are nasty and abusive.  And I've come this close to suing you for harassment.  And you're only here because we're supposed to be sucking up to you.",1,shaming or belittlement
"Person1: I think you're a little confused. Nothing personal friend.
Person2: What are you talking about?
Person1: What are we talking about?
Person2: Yes. What are you implying?",1,
"Person1: ...I'm sorry....?
Person2: ...we were speaking of my father...
Person1: Indeed we were.
Person2: ...and my need for The Institution...
Person1: Freud, do you know...?  Freud psychoanalyzed patients in One Afternoon.
Person2: And how did he do that?
Person1: He saw the truth, and spoke it...
Person2: I'm afraid, this wine is making me woozy...
Person1: ...you have to eat...",0,
"Person1: What's this: ""I'm declining this case?""  It don't work that way.
Person2: This can't be my last duty here.  It will go on and on.
Person1: I know what you're thinking, okay?  You don't want to get in bed with this every night, but it's different now.  You're retiring.  In six days you're all the way gone.",1,
"Person1: What's the matter, Norma?
Person2: Nothing.  I just didn't realize what it would be like to come back to the old studio.  I had no idea how I'd missed it.
Person1: We've missed you too, dear.
Person2: We'll be working again, won't we, Chief? We'll make our greatest picture.
Person1: That's what I want to talk to you about.
Person2: It's a good script, isn't it?
Person1: It's got a lot of good things.  Of course, it would be an expensive picture...
Person2: I don't care about the money. I just want to work again.  You don't know what it means to know that you want me.
Person1: Nothing would thrill me more -- if it were possible.
Person2: But remember, darling -- I don't work before ten in the morning, and never after 4",1,persuasion or seduction
"Person1: Mr. Rasczak.
Person2: Rasczak... Silly name. There ought to be a law against using a school as a recruiting station !
Person1: No, Mr. Rasczak doesn't do that at all. He sorta discourages you really.
Person2: Good, because you're going to Harvard, and that's the end of it.
Person1: I'm eighteen. It's my decision.
Person2: Oh, is that how it is ?",1,shaming or belittlement
"Person1: So, you still picking apart cockroaches?
Person2: No, I'm into earthworms now. You wouldn't be interested. They're real ""boring"" creatures. Very reliable, dependable, no surprises...
Person1: You're still mad at me, aren't you?
Person2: You just left me without a phone call, a letter, nothing. All this time. Yeah, I guess I'm still a little mad.
Person1: That was eight years ago. Some people change, you know.
Person2: Most people don't.
Person1: I'm sorry you feel that way.",1,feigning innocence
"Person1: Mrs. Hinkle... do you drink?
Person2: No, I don't.
Person1: So you weren't drunk when you received those alleged obscene phonecalls?
Person2: I certainly was not!
Person1: You mean to tell me the day I came over to Mrs. Ackerman's... the day you claim you recognized my voice... you weren't drinking?
Person2: One beer with lunch is hardly ""drinking"".",1,"denial,rationalization"
"Person1: What did I tell you? Supposing he goes back home and makes a beef?  I gotta know exactly what you said. Tell me what you said to him.
Person2: Me? I said... nothin'. I said, I said, 'No, no, no.' Everything he said, I just kept sayin' no.
Person1: I told you this was dangerous. Remember I said, 'Ginger, this is a dangerous situation. Be very careful.' You yessed me to death.
Person2: If it's so dangerous, then why don't you kill him?
Person1: I'm not gonna kill him. Shut up. What, do you know what you're talkin' about? I'm not killing anyb-
Person2: Oh, well, then, have him killed and get it over with.
Person1: Hey, don't be such a smartass, will you?  I mean, I know the guy thirty-five years, I'm gonna whack him for you?  Fuck...  I knew this, I knew it.
Person2: What about my money?
Person1: How am I gonna get your money now? You think he's gonna give you money? Are you out of your mind?!  Look what you just did to this guy! If you would have just kept your mouth shut!  Ah, what is the use? I should've never got involved.",1,"brandishing anger,accusation"
"Person1: I overheard your conversation yesterday. Blackmailing a colleague? Really?
Person2: That was a private conversation. You had no right to eavesdrop.
Person1: And you had no right to exploit someone's vulnerability.
Person2: Stay out of this, Fiona. It's none of your business.
Person1: I will let everybody know what kind of person you are. No one deserves to be treated the way you're treating him.",1,accusation
"Person1: No, no, no, that's crazy, you're out of your mind, he's absolutely out of his mind - -
Person2: Wait a minute.  What exactly does this mean?",1,
"Person1: Guess I made a boo-boo, huh?
Person2: No -- I like it.
Person1: Really? You mean you wouldn't be ashamed to be seen with somebody in a hat like this?
Person2: Of course not.
Person1: Maybe if I wore it a little more to the side --  is that better?
Person2: Much better.
Person1: Well, as long as you wouldn't be ashamed to be seen with me -- how about the three of us going out this evening -- you and me and the bowler -- stroll down Fifth Avenue -- sort of break it in --
Person2: This is a bad day for me.
Person1: I understand. Christmas -- family and all that --
Person2: I'd better get back to my elevator. I don't want to be fired.
Person1: Oh, you don't have to worry about that. I have quite a bit of influence in Personnel. You know Mr. Sheldrake?
Person2: Why?
Person1: He and I are like this.  Sent me a Christmas card. See?",0,
"Person1: Listen to me, Alex.  These counselor's don't know anything.  They're full of shit. If you don't fit the pattern of the perfect kid, they freak.
Person2: I know.
Person1: So tell me you're okay, then.
Person2: I'm okay.
Person1: Good.   Cause I'd freak if you weren't.",1,
"Person1: Sandro... A month is too long a time. I have become used to being without you.
Person2: You'll get over it soon. It's the usual anxiety.
Person1: A little more so this time.
Person2: So, it will just take you a little longer to get over it.
Person1: But I think we should talk about it. Or are you fully convinced that we too won't understand each other?
Person2: There will be plenty of time to talk about it later.  We'll  get married  soon.  That way we'll have more time...
Person1: In this case, getting married means nothing. Aren't we already the same as being married? And Corrado and Giulia -- aren't they already the same as being married?
Person2: But why rattle your brains by arguing and talking... Believe me, Anna, words never help at all. They only serve to confuse. I love you, Anna. Isn't I that enough?
Person1: No. It's not enough... I told you before that I would like to get away for a while and be alone.
Person2: But you just said that a month was too...
Person1: I mean, to stay away longer -- two months... a year... three years... Yes, I know, it sounds absurd. And I feel awful. The very idea of losing you makes me want to die... And yet... I... I just don't have the same feeling for you any more.
Person2: And what about yesterday... at my house... didn't you have any feeling for me, even then?
Person1: There you go... Must you always spoil everything!",1,playing victim role
"Person1: Yeah!  YEAH!!!  Man I'm getting so HOT!!!
Person2: Do you always think about sex?  I'm talking about some very important stuff here!
Person1: Listen buttercup, let's make love and forget about the whole thing.
Person2: Is sex the only thing that matters to you?",1,persuasion or seduction
"Person1: Let me guess--breakfast is served?
Person2: No.
Person1: What then?
Person2: I do not wish to be scrogged--ever. I never heard that word, but when I heard it, I knew it was one thing I never wanted to have happen to me.
Person1: That's what you're supposed to say.
Person2: This is not a coy deception.  I do not want to be scrogged.  I want love.  I want tenderness.
Person1: You don't know you want.  That's the way God built you!
Person2: I will not be scrogged.  I remember one time I saw you wrench a hook from the throat of a fish with a pair of pliers, and you promised me that the fish couldn't feel.
Person1: It couldn't!
Person2: I'd like to have the expert opinion of the fish--along with yours.
Person1: Fish can't feel.
Person2: Well, I can.  Some injuries, spiritual or physical, can be excruciating to me.  I'm not a silly carhop any more.  Maybe you're right about fish. When I was a carhop, I didn't feel much more than a fish would.  But I've been sensitized.  I have ideas now--and solid information.  I know a lot more now--and a lot of it has to do with you.
Person1: Such as?...
Person2: The whole concept of heroism--and its sexual roots.
Person1: Tell me about its sexual roots.
Person2: It's complicated and I don't want to go into it now, because it's bound to sound insulting--even though nobody means for anybody to be insulted.  It's just the truth.
Person1: I like the truth.  I wouldn't be alive today if I weren't one of the biggest fans truth ever had.
Person2: Well--part of it is that heroes basically hate home and never stay there very long, and make awful messes while they're there.
Person1: Go on.
Person2: And they have very mixed feelings about women.  They hate them in a way.  One reason they like war so much is that they can capture enemy women and not have to make love to them slowly and gently.  They can scrog them, as you say--  for revenge.
Person1: You learned this in some college course?
Person2: I learned a lot of things in college.  Actually--it was Norbert who told me that.
Person1: The doctor.
Person2: Yes.
Person1: And what is his most cherished possession?
Person2: His most cherished possession?  His violin, I guess.
Person1: And he keeps it in his apartment?
Person2: Yes.
Person1: And no one's there now?
Person2: I don't think so.
Person1: That's too bad.  I would rather have him at home--to see what I'm going to do.
Person2: What are you going to do?
Person1: He did his best to destroy my most precious possession, which is the high opinion women have of me.  I'm now going to even that score.  I'm going to break in his door and I'm going to smash his violin.
Person2: No you're not!
Person1: Why not?
Person2: Because if you do--I'll leave you. HAROLD  Goodbye.",1,"persuasion or seduction,rationalization"
"Person1: The thing about it is, threesomes so rarely work out.
Person2: You're out of your mind.
Person1: I've been a cop for a while, Kelly.  It's hard enough for one person to keep a secret, let alone three.  And then there's the love angle.  I mean do you and Sam really want that little pill-head around, now that you have the money?",1,"rationalization,persuasion or seduction"
"Person1: What's that supposed to mean?
Person2: Just giving credit where credit is due.
Person1: You have no one to blame but yourself.
Person2: Blame the victim.
Person1: Victim my ass!  You stole my security key and used it to break into my lab to do who knows what kind of damage!  Maybe this is the end of the story and you finally got what you deserved!
Person2: This is what I deserve for trying to protect the world from a madman and his mercenary physicists?
Person1: You're not protecting the world, you're obstructing progress!
Person2: I don't consider uncontrollable toxic waste progress!
Person1: And I'm sure you thought Columbus was going to sail off the edge of the world!
Person2: But lo and behold he found another world that progress could annihilate!
Person1: Come on, I don't see you living in a cave!
Person2: And I don't see you sunbathing at Chernobyl!",1,"shaming or belittlement,accusation"
"Person1: Like what?
Person2: Oh, you know what.  I'm suffocating!
Person1: Oh!  Are we going to have this conversation again?
Person2: Yes, we're going to have this conversation again.  I...I have to leave.  I have to move out.
Person1: Why?
Person2: Because I have to!
Person1: What are you going to use for money?!
Person2: I don't know.  I thought, maybe I'd move in with my parents for a while.
Person1: Tch, oh.  I always told you you would leave me.  But...does it have to be now?
Person2: Well, maybe it'll only be temporary, but I ha--I have to try.
Person1: Oh...Lee, you are my whole world.  Good God!  Have you been kissed tonight?!
Person2: No.
Person1: Oh, yes, you have!
Person2: No.
Person1: You've been with someone!
Person2: Stop accusing me!",1,playing victim role
"Person1: Since I was a child, Ive always had a power over men. When I realized my father wouldnt rescue me from the kidnappers, I knew I had to form a new alliance.
Person2: You turned Renard.
Person1: Just like you...only you were even easier.",0,
"Person1: Sal, if you want me to deliver any faster, get me a jet rocket or something, cuz I can't run with pizzas, all the cheese ends up on one side and shit.
Person2: I didn't say nuthin'.  You must have a guilty conscience.  What are you guilty of?
Person1: I'm not guilty of nuthin'.
Person2: You must be guilty of something or you would have never come in saying the things you said.
Person1: C'mon, Sal.
Person2: Where we goin'?",1,accusation
"Person1: I think it's important not to get depressed. Depression is a terrible thing. They say it can bring on illness.
Person2: Aunt Barbara. I'll try not to get depressed.",0,
"Person1: All right then, if I have to go to school then I'd better go.
Person2: Why?  I just read your report card.  What's the point?  Stay home, watch some television, we'll get ""Mad"" magazine delivered.  What kind of report card do you call this?!
Person1: I've been going through a lot of personal crap, all right?
Person2: Oh really?  You've been going through a lot of personal crap. You, Princess Di and Madonna?",1,shaming or belittlement
"Person1: Are you crazy, you'll get stung!!
Person2: You're right, let's knock it down.
Person1: What do you want it for anyway?
Person2: For their meat.",0,
"Person1: The way I see it, you have an unparalleled opportunity to become the richest woman in the world.
Person2: I'm just not the type. Besides, I want to get out of here.
Person1: But you have a vision. Don't you want to help your parents?
Person2: I tried to tell them, but they wouldn't listen to me.
Person1: I'm talking about invention, no investment. I know what people think of me. Mr. Spasmatician. Dick the Square Root. I'll show them. You said I was going to be a millionaire. And you're gonna help!
Person2: Richard, take it easy.
Person1: No offense, but for a person who says she's lived an extra lifetime, you certainly are thick. Money is power.. Money makes people respect you...
Person2: How come you never ask me any important questions? Don't you wonder if there's going to be a nuclear war? Or a cure for cancer? What about your family? What about people?
Person1: I'm curious, but I don't want to know. Jeez, I hope you haven't been telling people what's going to happen to them.
Person2: Give me some credit, will you?
Person1: Good. You're discreet. I like that in a partner.
Person2: Wbat're you talking about?
Person1: Look it's very simple. You tell me everything that hasn't been invented yet, and I'll invent it. We'll be partners. Fiftyfifty.
Person2: Sixtyforty.",1,persuasion or seduction
"Person1: Oh please, who do you think you're kidding? And where did she spy on the Russians from, here in Pennsylvania??
Person2: No, not here in Pennsylvania, she went to Russia undercover with her acting troupe and got a lot of highly sensitive secret plans sent back. Just when she was about to go home, she got caught, and they killed her.
Person1: All right, so when did she have you between all her acting and spying and getting caught?
Person2: That's simple. She was pregnant with me...when she went to Russia and she didn't know...and then when the Russians found out, they waited to shoot her 'cause you're not allowed to kill pregnant women anywhere in the world.",0,
"Person1: I felt funny about it afterwards.  It's verboten, huh?  I thought since I did it for real the first time -- but I get you.  That's not the reason you're not coming?
Person2: Of course it's the reason.  It's terrible what you did.
Person1: We disagree on how God-awful it was.  Why don't you come with me and we can disagree and get a tan at the same time?
Person2: Jesus, if you're glib about this I'm going to lose it.  I was up all night and...
Person1: Jane, Jane, Jane, Jane, Jane...
Person2: It made me ill.  You could get fired for things like that.
Person1: I got promoted for things like that.
Person2: Working up tears for a new piece cutaway...You totally crossed the line between...
Person1: It's hard not to cross it; they keep moving the little sucker, don't they?
Person2: It just proves that the difference we have are...
Person1: This is a one-way argument.  We've got six days; if you go and we fight and we hate it -- we'll come home.  If you don't go?  Well, that's a much bigger deal.  I go to London right after that. So, it'd be very big deal if you stay here.  The plane's boarding.  You're good at deadline.  Here's your ticket.
Person2: It's amazing.  You commit this incredible breach of ethics and you act as if I'm nitpicking.  Try and get this.  When you edited that...
Person1: I'm leaving now.  Gate 43.",1,
"Person1: You know what I love about wine that comes in bottles like this?
Person2: What?
Person1: Every year is a good year.",0,
"Person1: Oh you know, for a minute I thought it was --
Person2: Paul? Yeah. You think --",0,
"Person1: Once this was a relationship based on love. Now you have me in a cage with a monkey and a gun to my head.
Person2: Things change. Anyway, you gave up your claim to that love the first time you stuck your dick in Maxine.
Person1: You fell in love with her first.
Person2: Yeah but I didn't do anything about it. Out of respect for our marriage.
Person1: You didn't do anything about it out of respect for the fact that she wouldn't let you near her with a ten foot pole, which is, by the way, about nine feet, nine inches off the mark anyway.
Person2: That's true. Oh, God, Lotte, what have I become? My wife in a cage with a monkey. A gun in my hand. Betrayal in my heart.
Person1: Maybe this is what you've always been, Craig, you just never faced it before.
Person2: Perhaps you're right. I can't let you go though. Too much has happened. You're my ace in the hole.
Person1: I need a shower.
Person2: I'm sorry. Oh God, I'm sorry. I'm some kind of monster. I'm the guy you read about in the paper and go, ""he's some kind of monster.""
Person1: You're not a monster, Craig. Just a confused man.
Person2: I love you so much.",1,"accusation,playing victim role"
"Person1: Damn it, child! Now look what you made me do.
Person2: What I made you do, mama?",0,
"Person1: I remember us having made some kind of deal, Randall. I don't remember this deal having some kind of time-limit. I look at you - here - in my town - and I'm confused...
Person2: A little family emergency --
Person1: I hope it's not your dear sweet mother...
Person2: No...
Person1: Or your baby brother. What was his name?
Person2: Kip.
Person1: Yes, Kip. Short for Kipling. Named for the English writer of stories about India ... He bites into his pear ... Memphis says nothing, waits ...",0,
"Person1: - All's I know is, ya got a problem, ya call a professional!
Person2: No! They said no cops! They were darned clear on that, Wade! They said you call the cops and we -
Person1: Well, a course they're gonna say that! But where's my protection? They got Jean here! I give these sons a bitches a million dollars, where's my guarantee they're gonna let her go.
Person2: Well, they -
Person1: A million dollars is a lot a damn money! And there they are, they got my daughter!
Person2: Yah, but think this thing through here, Wade. Ya give 'em what they want, why wont' they let her go? You gotta listen to me on this one, Wade.
Person1: Heck, you don't know! You're just whistlin' Dixie here! I'm sayin', the cops, they can advise us on this! I'm sayin' call a professional!
Person2: No! No cops! That's final! This is my deal here, Wade! Jean is my wife here!",1,persuasion or seduction
"Person1: Why did you hold his collar?
Person2: What?
Person1: What?  What?  That boy, that little boy, you were holding his collar, gripping his collar, what for?
Person2: Would you let me pass?
Person1: Is he next?  Do you drag him into your little room?  Where is it?  Is this it?
Person2: Don't do this.
Person1: I've watched you - on verandahs, at Garden Parties, at the Races - how can you stand there?  How can you ever smile?  As if your life hadn't capsized?
Person2: You know why? He tries to hold her. She resists
Person1: Dance with me.
Person2: No.
Person1: Dance with me.  I want to touch you. I want the things which are mine. Which belong to me.
Person2: Do you think you're the only one who feels anything?  Is that what you think?",1,playing victim role
"Person1: You know, you've been very nervous lately.
Person2: I can't take this anymore.
Person1: I'm just trying to complete an education I started on you five years ago.
Person2: I'm not your pupil.  I was, but I'm not.
Person1: When you leave the nest, I just want you to be ready to face the real world.",1,persuasion or seduction
"Person1: Mom, please
Person2: You'll have to watch Jamie tonight.
Person1: Not tonight. I've got that date with Brady. You know how important that is.
Person2: Well tonight is very important for your father and me.
Person1: Can't you find somebody else?
Person2: Its too late.
Person1: What am I supposed to tell Brady? Sorry, but I've got to baby-sit my foster sister, go and have fun by yourself.
Person2: Its not exactly the end of the world, for goodness sake",1,"rationalization,persuasion or seduction"
"Person1: of COURSE. You're not scared?
Person2: Of course I'm scared.
Person1: Then you should go.
Person2: You think I should go to the party, Mr. Marliston?
Person1: I really do. For your own safety.",0,
"Person1: I said, let's go.
Person2: Joey, relax. You're taking this the wrong way. Why don't you sit down and have a drink?
Person1: Excuse me, I'm talking to my sister in-law.
Person2: Excuse me for living.
Person1: What do you think, I'm blind? My brother's breaking his ass in a ring, and you're here with his wife.
Person2: Hey Joey, I'm here with Patsy and Vera and Sandy. And Vickie just happened to come along. We're just trying to have a good time. What do you want from me? So, why don't you just take it easy before this gets out of hand.",1,
"Person1: I didn't say nobody, I said you.
Person2: Sweet Dick, I didn't mean it like that.
Person1: Yes you did.",1,"denial,feigning innocence"
"Person1: Yeah, I had a small problem with members of our side murdering civil-...
Person1: ...-ians.  But I assure you, Leo...
Person1: ...I lost all my squeamishness at Leav- ...
Person1: ...-enworth.  I'll have no compunction at all about using this.
Person1: Hm.  The wind's northwest.  That oughta be...Seattle.
Person1: Or I may be wrong.  The breeze could be gusting south.  That'd be Billings...
Person1: ...maybe even Salt Lake, not to mention Casper...
Person1: ...Destry, Fair Oaks....
Person2: Knowing you, Brynner, you've got buyers waiting to buy! You're not gonna use that...
Person2: ...here!
Person1: And I'm warning you, Leo.  Don't test me. Get your men and your machines off my radar screen in five, or three million people will die.
Person1: I'll do it.
Person2: Tell the choppers we're lifting off!",1,intimidation
"Person1: You want the tapes for yourself.     You're going to sell them.
Person2: I'm going to retire with a shit-load of money. Find me a small country that doesn't have an extradition treaty with the States and live the good life.
Person1: You didn't have to kill Sophie.
Person2: Yes I did.    Lose ends are messy.
Person1: What about me? Aren't I a loose end?
Person2: When this is over you can say whatever the hell you want. I'll be long gone. Besides, who's going to believe you? You're just a two-bit crook.
Person1: And you're a dirty cop. At least I don't pretend to be something different than what I am.",1,shaming or belittlement
"Person1: No!  You're playing with my mind!
Person2: I'm trying to play with your body!
Person1: I knew it--you're seducing me!
Person2: Of course I'm seducing you for Godsakes, and I'm doing a damn poor job of it--  Aren't I pretty?
Person1: I think you're real cute.
Person2: Cute?!  I hate cute!  Baby ducks are cute!  I wanta be exotic and mysterious!
Person1: You're exotic and mysterious and cute--that's why I better leave.",1,persuasion or seduction
"Person1: What if the killers didn't see her? You published her picture -- you're gonna get her killed!
Person2: No, we're bringing the community into the effort to find her.
Person1: You're lying!
Person2: I spoke to Betty Sizemore yesterday.  That's right. There's no doubt in my mind, folks... she's on the run. Whether or not she's mixed up in all this remains to be seen...
Person1: That's bullshit, Sheriff! You think she's a suspect!
Person2: I'd like to apologize for our local boy. He's been in love with Betty since the fifth grade, y'see. He means well, but he's in over his head on this.",1,"rationalization,accusation"
"Person1: Look what you made me do!
Person2: What's wrong with you?!",1,"accusation,playing victim role"
"Person1: You need to call your dad.
Person2: Leave us alone right now.
Person1: I've booked you a flight and packed you a bag.  You just need to get into a car and go.",0,
